cum_score,score,time,bricks
6,6,488,51
12,6,250,51
24,12,623,49
33,9,492,50
177,144,8207,5
279,102,3610,19
345,66,2633,31
360,15,959,48
441,81,3378,26
486,45,1689,38
582,96,3125,21
1741,1159,6204,0
1741,0,162,53
1744,3,248,52
1747,3,248,52
1753,6,250,51
1753,0,126,53
1753,0,162,53
1759,6,379,51
1876,117,6205,14
1933,57,3002,34
2011,78,3320,27
2146,135,7870,8
3305,1159,7821,0
3308,3,248,52
3311,3,128,52
3311,0,162,53
3314,3,248,52
3323,9,510,50
3326,3,248,52
3329,3,248,52
3332,3,248,52
3335,3,248,52
3335,0,162,53
3338,3,248,52
3338,0,126,53
3350,12,632,49
3356,6,370,51
3356,0,162,53
3356,0,162,53
3359,3,248,52
3362,3,128,52
3371,9,501,50
3377,6,370,51
3377,0,126,53
3377,0,162,53
3533,156,11245,1
3611,78,2994,27
4770,1159,7636,0
4776,6,476,51
4785,9,501,50
4791,6,476,51
4800,9,501,50
4809,9,372,50
4809,0,126,53
4812,3,248,52
4821,9,372,50
4821,0,126,53
4821,0,162,53
4827,6,476,51
4836,9,372,50
4842,6,476,51
4848,6,370,51
4848,0,162,53
4854,6,250,51
4860,6,476,51
4866,6,250,51
4875,9,372,50
4905,30,1382,43
4911,6,476,51
4920,9,372,50
4923,3,248,52
4923,0,162,53
4923,0,126,53
4929,6,250,51
4929,0,162,53
4932,3,248,52
4941,9,501,50
4941,0,126,53
4950,9,372,50
4950,0,126,53
4953,3,248,52
4953,0,162,53
4962,9,372,50
5106,144,6187,5
5130,24,1027,45
5142,12,494,49
5286,144,5991,5
5394,108,3506,17
5484,90,4836,23
5607,123,5210,12
5676,69,3536,30
6835,1159,5255,0
7994,1159,4821,0
9153,1159,8643,0
9246,93,3899,22
9390,144,7956,5
9525,135,5448,8
9594,69,2596,30
9621,27,1025,44
9732,111,3716,16
10891,1159,5904,0
10969,78,2994,27
10984,15,947,48
11074,90,3500,23
11230,156,6599,1
11308,78,2900,27
11341,33,1384,42
11413,72,2628,29
11530,117,4991,14
11623,93,3154,22
11752,129,4281,10
11908,156,7431,1
13067,1159,9220,0
13118,51,2073,36
14277,1159,8612,0
14343,66,2737,31
14460,117,2844,14
15619,1159,6613,0
15763,144,6383,5
15919,156,5953,1
17078,1159,5072,0
17204,126,3737,11
17228,24,876,45
17249,21,1118,46
17378,129,4281,10
17432,54,2091,35
17501,69,2642,30
18660,1159,8195,0
18669,9,501,50
18681,12,614,49
18699,18,867,47
18705,6,476,51
18717,12,632,49
18717,0,126,53
18726,9,501,50
18726,0,162,53
18729,3,248,52
18735,6,370,51
18738,3,248,52
18738,0,162,53
18747,9,501,50
18771,24,1165,45
18771,0,162,53
18780,9,501,50
18783,3,248,52
18786,3,248,52
18792,6,250,51
18813,21,878,46
18822,9,501,50
18831,9,501,50
18843,12,632,49
18846,3,319,52
18855,9,501,50
18864,9,501,50
18873,9,501,50
18876,3,248,52
18876,0,126,53
18879,3,248,52
18885,6,250,51
18891,6,370,51
18900,9,372,50
18921,21,1016,46
18927,6,250,51
18936,9,501,50
18945,9,501,50
18945,0,126,53
18951,6,379,51
18960,9,501,50
18984,24,1174,45
18984,0,126,53
18984,0,126,53
18996,12,494,49
18996,0,126,53
19005,9,501,50
19014,9,501,50
19029,15,754,48
19032,3,248,52
19032,0,126,53
19038,6,476,51
19047,9,501,50
19047,0,126,53
19059,12,623,49
19068,9,372,50
19077,9,501,50
19080,3,248,52
19089,9,501,50
19098,9,501,50
19104,6,476,51
19104,0,162,53
19116,12,632,49
19116,0,162,53
19125,9,501,50
19131,6,370,51
19137,6,250,51
19140,3,248,52
19161,21,878,46
19164,3,319,52
19179,15,754,48
19188,9,372,50
