cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,248,52
6,3,128,52
6,0,126,53
12,6,491,51
15,3,319,52
15,0,162,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,162,53
21,0,126,53
27,6,250,51
27,0,162,53
30,3,319,52
33,3,248,52
33,0,126,53
36,3,331,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,319,52
42,3,248,52
42,0,126,53
42,0,126,53
45,3,319,52
60,15,503,48
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
66,3,128,52
66,0,126,53
69,3,335,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
84,6,259,51
87,3,128,52
90,3,319,52
90,0,126,53
96,6,250,51
102,6,490,51
102,0,126,53
105,3,128,52
105,0,162,53
108,3,248,52
108,0,126,53
111,3,319,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
117,3,248,52
120,3,319,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,250,52
129,6,250,51
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
135,3,250,52
138,3,128,52
144,6,254,51
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
153,3,250,52
153,0,162,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,162,53
165,6,370,51
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,261,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,634,50
189,9,386,50
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
195,6,370,51
195,0,126,53
198,3,248,52
204,6,257,51
207,3,248,52
207,0,126,53
207,0,126,53
210,3,250,52
219,9,382,50
219,0,126,53
219,0,162,53
219,0,126,53
222,3,331,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
240,6,478,51
240,0,126,53
243,3,248,52
243,0,126,53
246,3,319,52
246,0,126,53
246,0,126,53
249,3,248,52
249,0,162,53
249,0,162,53
252,3,248,52
255,3,320,52
261,6,481,51
261,0,126,53
261,0,126,53
267,6,250,51
270,3,319,52
273,3,248,52
273,0,126,53
276,3,248,52
279,3,248,52
285,6,250,51
285,0,126,53
285,0,126,53
291,6,370,51
291,0,126,53
291,0,126,53
300,9,257,50
303,3,319,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
318,9,257,50
321,3,128,52
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
327,3,319,52
330,3,128,52
333,3,128,52
348,15,740,48
348,0,126,53
351,3,128,52
357,6,250,51
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
363,0,126,53
369,6,490,51
375,6,250,51
381,6,250,51
384,3,248,52
390,6,252,51
390,0,126,53
390,0,126,53
390,0,126,53
396,6,259,51
396,0,162,53
396,0,126,53
399,3,319,52
399,0,126,53
399,0,126,53
402,3,128,52
402,0,126,53
405,3,331,52
405,0,126,53
405,0,126,53
405,0,126,53
411,6,252,51
417,6,250,51
417,0,162,53
429,12,494,49
429,0,162,53
435,6,370,51
435,0,126,53
435,0,126,53
438,3,248,52
444,6,480,51
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
453,9,373,50
453,0,126,53
453,0,162,53
456,3,248,52
456,0,126,53
459,3,248,52
459,0,126,53
462,3,128,52
462,0,126,53
462,0,162,53
462,0,126,53
465,3,128,52
465,0,126,53
468,3,128,52
468,0,162,53
474,6,379,51
474,0,162,53
477,3,248,52
477,0,126,53
477,0,162,53
477,0,126,53
477,0,162,53
477,0,126,53
480,3,128,52
480,0,126,53
480,0,162,53
480,0,126,53
486,6,476,51
486,0,126,53
486,0,126,53
495,9,381,50
495,0,126,53
498,3,128,52
498,0,162,53
498,0,126,53
507,9,492,50
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
