cum_score,score,time,bricks
6,6,257,51
12,6,370,51
12,0,162,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
24,6,259,51
24,0,126,53
27,3,257,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,257,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
45,3,251,52
45,0,126,53
45,0,126,53
45,0,126,53
51,6,370,51
54,3,249,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
60,3,248,52
63,3,128,52
72,9,383,50
72,0,126,53
81,9,381,50
81,0,126,53
93,12,632,49
93,0,126,53
96,3,248,52
96,0,126,53
96,0,162,53
105,9,494,50
111,6,259,51
111,0,126,53
111,0,126,53
111,0,162,53
129,18,876,47
129,0,162,53
129,0,126,53
132,3,248,52
132,0,126,53
135,3,128,52
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
138,3,128,52
141,3,248,52
147,6,379,51
150,3,128,52
153,3,128,52
159,6,370,51
159,0,126,53
159,0,126,53
162,3,128,52
171,9,373,50
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,373,50
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
186,3,128,52
186,0,162,53
192,6,250,51
195,3,257,52
198,3,248,52
201,3,257,52
204,3,248,52
204,0,162,53
213,9,501,50
216,3,128,52
216,0,126,53
222,6,370,51
225,3,249,52
228,3,128,52
228,0,162,53
231,3,128,52
237,6,250,51
237,0,126,53
240,3,248,52
252,12,623,49
252,0,126,53
252,0,126,53
255,3,128,52
258,3,248,52
258,0,126,53
267,9,373,50
267,0,162,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
273,3,128,52
276,3,248,52
285,9,492,50
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
300,9,373,50
300,0,126,53
300,0,126,53
300,0,162,53
303,3,128,52
303,0,126,53
306,3,128,52
306,0,126,53
309,3,248,52
312,3,248,52
315,3,248,52
321,6,259,51
324,3,248,52
324,0,162,53
327,3,128,52
339,12,641,49
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
345,3,248,52
345,0,162,53
345,0,162,53
345,0,162,53
348,3,248,52
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,162,53
354,0,162,53
354,0,126,53
357,3,128,52
366,9,373,50
366,0,126,53
369,3,128,52
372,3,248,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,128,52
375,0,162,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,162,53
384,3,257,52
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
390,3,257,52
399,9,373,50
402,3,128,52
402,0,126,53
411,9,373,50
420,9,373,50
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,162,53
423,0,126,53
423,0,162,53
423,0,126,53
426,3,128,52
435,9,373,50
435,0,162,53
435,0,126,53
435,0,162,53
435,0,126,53
438,3,128,52
444,6,370,51
450,6,370,51
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
459,6,370,51
459,0,162,53
459,0,162,53
462,3,248,52
468,6,372,51
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
471,3,128,52
471,0,126,53
474,3,128,52
477,3,248,52
480,3,128,52
480,0,126,53
480,0,162,53
483,3,248,52
486,3,248,52
489,3,248,52
489,0,126,53
489,0,162,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
489,0,126,53
498,9,373,50
498,0,126,53
501,3,249,52
501,0,162,53
501,0,126,53
501,0,126,53
504,3,128,52
504,0,126,53
504,0,126,53
507,3,249,52
507,0,162,53
507,0,162,53
507,0,162,53
507,0,162,53
510,3,248,52
510,0,126,53
510,0,126,53
510,0,126,53
510,0,126,53
513,3,249,52
513,0,126,53
513,0,126,53
516,3,249,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,249,52
519,0,126,53
528,9,373,50
