cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,374,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
9,3,128,52
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
18,6,259,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
30,3,252,52
36,6,256,51
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,248,52
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
57,9,381,50
60,3,248,52
60,0,126,53
63,3,321,52
72,9,381,50
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
84,6,260,51
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,334,51
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
99,3,128,52
111,12,494,49
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,335,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,321,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
129,6,333,51
132,3,248,52
132,0,126,53
135,3,248,52
135,0,162,53
135,0,126,53
141,6,334,51
144,3,248,52
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
153,3,321,52
153,0,126,53
159,6,259,51
165,6,250,51
165,0,126,53
168,3,248,52
168,0,126,53
174,6,259,51
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
186,6,250,51
186,0,126,53
195,9,381,50
195,0,126,53
195,0,162,53
195,0,126,53
201,6,333,51
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,333,51
207,0,126,53
213,6,491,51
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
219,6,333,51
225,6,334,51
231,6,333,51
231,0,162,53
237,6,259,51
237,0,126,53
237,0,162,53
240,3,248,52
240,0,126,53
240,0,126,53
246,6,373,51
246,0,126,53
249,3,248,52
255,6,374,51
255,0,126,53
261,6,259,51
267,6,259,51
273,6,259,51
279,6,250,51
279,0,126,53
285,6,333,51
285,0,126,53
291,6,333,51
291,0,126,53
297,6,333,51
297,0,126,53
300,3,321,52
306,6,250,51
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
318,12,503,49
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,321,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
327,6,250,51
333,6,373,51
339,6,259,51
348,9,372,50
348,0,162,53
348,0,126,53
354,6,259,51
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
363,6,373,51
363,0,126,53
369,6,259,51
369,0,162,53
369,0,126,53
372,3,321,52
378,6,373,51
384,6,373,51
390,6,259,51
390,0,126,53
396,6,373,51
402,6,250,51
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,259,51
414,6,373,51
414,0,126,53
420,6,259,51
420,0,162,53
426,6,259,51
432,6,259,51
432,0,162,53
432,0,126,53
438,6,259,51
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
447,6,250,51
447,0,126,53
453,6,259,51
453,0,162,53
453,0,126,53
459,6,259,51
459,0,126,53
465,6,373,51
465,0,126,53
471,6,259,51
477,6,250,51
480,3,321,52
480,0,126,53
480,0,126,53
483,3,321,52
483,0,126,53
489,6,250,51
495,6,373,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,321,52
498,0,126,53
501,3,248,52
507,6,250,51
507,0,126,53
507,0,126,53
507,0,126,53
513,6,374,51
513,0,162,53
519,6,333,51
525,6,259,51
