cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
42,42,1661,39
72,30,1165,43
81,9,373,50
93,12,501,49
102,9,373,50
102,0,126,53
108,6,370,51
126,18,885,47
141,15,635,48
165,24,1128,45
165,0,126,53
207,42,1924,39
207,0,162,53
234,27,1321,44
243,9,501,50
288,45,1429,38
330,42,1409,39
339,9,501,50
405,66,2102,31
453,48,1682,37
471,18,508,47
486,15,802,48
516,30,1314,43
552,36,1156,41
558,6,476,51
567,9,633,50
588,21,1079,46
600,12,624,49
600,0,126,53
618,18,876,47
621,3,128,52
624,3,128,52
651,27,1138,44
651,0,126,53
654,3,248,52
675,21,763,46
726,51,2213,36
789,63,2742,32
798,9,372,50
810,12,623,49
852,42,1183,39
855,3,128,52
885,30,1012,43
894,9,492,50
894,0,126,53
897,3,128,52
927,30,1251,43
936,9,633,50
975,39,1789,40
996,21,763,46
996,0,126,53
1002,6,372,51
1002,0,126,53
1017,15,947,48
1017,0,126,53
1047,30,1456,43
1095,48,2073,37
1104,9,633,50
1119,15,802,48
1158,39,2130,40
1161,3,128,52
1167,6,371,51
1167,0,162,53
1179,12,501,49
1185,6,476,51
1242,57,2102,34
1245,3,248,52
1257,12,614,49
1260,3,248,52
1287,27,1007,44
1302,15,386,48
1317,15,623,48
1323,6,371,51
1377,54,2057,35
1413,36,1542,41
1413,0,162,53
1413,0,162,53
1413,0,126,53
1482,69,2616,30
1491,9,633,50
1536,45,2055,38
1563,27,1147,44
1593,30,1260,43
1593,0,126,53
1632,39,1874,40
1635,3,248,52
1662,27,1000,44
1692,30,1269,43
1713,21,747,46
1713,0,126,53
1722,9,372,50
1782,60,2337,33
1794,12,790,49
1797,3,248,52
1812,15,802,48
1812,0,162,53
1890,78,2427,27
1911,21,763,46
1914,3,128,52
1983,69,2509,30
2016,33,1377,42
2016,0,126,53
2028,12,494,49
2097,69,2545,30
2106,9,501,50
2106,0,162,53
2151,45,1420,38
2154,3,248,52
2169,15,947,48
2178,9,633,50
2211,33,1269,42
2217,6,371,51
2229,12,623,49
2256,27,1129,44
2256,0,126,53
2265,9,488,50
2265,0,162,53
2274,9,492,50
2289,15,625,48
2313,24,885,45
2340,27,1016,44
2388,48,1558,37
2412,24,912,45
2415,3,248,52
2424,9,501,50
2454,30,1418,43
2457,3,128,52
2457,0,126,53
2457,0,126,53
2499,42,1673,39
2502,3,248,52
2526,24,998,45
2529,3,248,52
2532,3,248,52
2571,39,2287,40
2610,39,2117,40
2694,84,3246,25
2697,3,248,52
2745,48,1793,37
2760,15,804,48
2781,21,961,46
2787,6,370,51
2793,6,370,51
2829,36,1149,41
2829,0,126,53
2868,39,1662,40
2919,51,1820,36
2940,21,657,46
2940,0,126,53
2988,48,1705,37
3108,120,5632,13
3108,0,126,53
3111,3,128,52
3135,24,989,45
3162,27,1027,44
3162,0,162,53
3186,24,1007,45
3195,9,488,50
3198,3,248,52
3243,45,1973,38
3288,45,1664,38
3306,18,867,47
3318,12,501,49
3327,9,633,50
3375,48,2195,37
3384,9,488,50
3387,3,319,52
3396,9,501,50
3504,108,4005,17
3507,3,128,52
3507,0,126,53
3510,3,248,52
3567,57,2615,34
3582,15,959,48
3582,0,126,53
3582,0,162,53
3594,12,790,49
3618,24,1120,45
3627,9,501,50
3660,33,1260,42
3675,15,802,48
3726,51,1707,36
3726,0,126,53
3771,45,1436,38
3846,75,3044,28
3864,18,634,47
3900,36,1055,41
3903,3,248,52
3906,3,248,52
3948,42,1531,39
3948,0,126,53
3954,6,370,51
3990,36,1504,41
4011,21,754,46
4017,6,250,51
4020,3,248,52
4083,63,1857,32
4086,3,319,52
4110,24,998,45
4137,27,887,44
4140,3,128,52
4173,33,1513,42
4176,3,128,52
4233,57,1461,34
4263,30,1129,43
4290,27,896,44
4296,6,250,51
4308,12,641,49
4338,30,1129,43
4371,33,1341,42
4377,6,250,51
4386,9,492,50
4473,87,2974,24
4476,3,248,52
4488,12,802,49
4554,66,2618,31
4557,3,319,52
