cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
12,3,128,52
12,0,126,53
21,9,385,50
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
33,6,370,51
33,0,162,53
33,0,162,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,162,53
42,6,250,51
48,6,250,51
51,3,319,52
57,6,250,51
57,0,162,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
66,9,492,50
72,6,488,51
75,3,319,52
78,3,248,52
81,3,248,52
84,3,319,52
96,12,623,49
96,0,126,53
96,0,162,53
99,3,248,52
102,3,248,52
114,12,496,49
114,0,162,53
117,3,248,52
117,0,126,53
126,9,373,50
126,0,126,53
138,12,624,49
165,27,1621,44
165,0,126,53
168,3,128,52
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,126,53
174,3,257,52
174,0,126,53
177,3,257,52
177,0,162,53
177,0,162,53
180,3,257,52
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,492,50
189,0,126,53
192,3,128,52
192,0,126,53
195,3,257,52
198,3,257,52
201,3,128,52
201,0,162,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
207,6,379,51
207,0,162,53
207,0,126,53
210,3,248,52
219,9,373,50
222,3,128,52
222,0,126,53
222,0,126,53
231,9,372,50
231,0,162,53
231,0,126,53
234,3,248,52
237,3,257,52
240,3,128,52
246,6,371,51
261,15,510,48
264,3,249,52
267,3,323,52
267,0,162,53
279,12,615,49
279,0,126,53
282,3,248,52
285,3,319,52
303,18,792,47
303,0,126,53
306,3,319,52
306,0,162,53
315,9,373,50
318,3,248,52
321,3,257,52
327,6,370,51
327,0,126,53
336,9,373,50
339,3,319,52
339,0,126,53
345,6,371,51
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
351,3,257,52
351,0,162,53
354,3,248,52
354,0,126,53
357,3,128,52
360,3,248,52
369,9,373,50
372,3,248,52
375,3,257,52
375,0,126,53
384,9,493,50
384,0,162,53
402,18,772,47
408,6,250,51
411,3,128,52
411,0,126,53
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
420,6,371,51
423,3,248,52
426,3,128,52
444,18,867,47
444,0,126,53
447,3,128,52
453,6,370,51
462,9,373,50
465,3,128,52
468,3,248,52
468,0,162,53
468,0,162,53
471,3,257,52
474,3,248,52
477,3,248,52
480,3,128,52
483,3,248,52
486,3,257,52
489,3,128,52
489,0,162,53
489,0,126,53
489,0,126,53
492,3,248,52
495,3,128,52
498,3,128,52
501,3,128,52
501,0,126,53
504,3,128,52
507,3,128,52
516,9,373,50
519,3,257,52
528,9,372,50
531,3,319,52
534,3,128,52
534,0,126,53
537,3,249,52
537,0,162,53
537,0,126,53
540,3,248,52
543,3,257,52
546,3,319,52
555,9,493,50
558,3,248,52
573,15,633,48
579,6,370,51
579,0,126,53
579,0,162,53
582,3,128,52
582,0,162,53
591,9,501,50
591,0,126,53
597,6,250,51
600,3,321,52
600,0,126,53
600,0,126,53
603,3,251,52
609,6,370,51
630,21,1002,46
633,3,128,52
639,6,371,51
639,0,126,53
642,3,249,52
651,9,373,50
660,9,373,50
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
675,15,519,48
675,0,126,53
675,0,126,53
678,3,248,52
684,6,324,51
699,15,501,48
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
702,3,128,52
702,0,126,53
705,3,248,52
711,6,370,51
711,0,126,53
714,3,257,52
717,3,248,52
717,0,126,53
717,0,126,53
726,9,373,50
726,0,126,53
729,3,128,52
729,0,162,53
744,15,521,48
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,162,53
747,3,128,52
750,3,257,52
750,0,162,53
750,0,126,53
753,3,248,52
753,0,126,53
753,0,126,53
753,0,126,53
756,3,128,52
756,0,162,53
756,0,126,53
756,0,162,53
759,3,248,52
765,6,250,51
765,0,126,53
765,0,162,53
771,6,371,51
771,0,126,53
777,6,488,51
786,9,372,50
807,21,998,46
810,3,128,52
813,3,128,52
813,0,126,53
813,0,126,53
822,9,373,50
843,21,763,46
846,3,319,52
846,0,126,53
846,0,126,53
846,0,162,53
846,0,126,53
846,0,126,53
846,0,162,53
849,3,248,52
852,3,128,52
852,0,162,53
852,0,126,53
852,0,162,53
852,0,126,53
855,3,257,52
855,0,126,53
855,0,126,53
855,0,126,53
855,0,162,53
855,0,126,53
858,3,248,52
858,0,126,53
861,3,128,52
864,3,257,52
864,0,126,53
864,0,126,53
864,0,126,53
867,3,128,52
867,0,126,53
876,9,379,50
885,9,373,50
909,24,896,45
909,0,126,53
912,3,128,52
912,0,126,53
915,3,128,52
915,0,162,53
918,3,128,52
918,0,126,53
918,0,126,53
921,3,128,52
921,0,126,53
921,0,126,53
924,3,128,52
924,0,126,53
927,3,128,52
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,162,53
927,0,162,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
939,12,830,49
945,6,372,51
945,0,126,53
945,0,162,53
948,3,128,52
948,0,126,53
951,3,249,52
951,0,162,53
951,0,162,53
951,0,162,53
1032,81,2438,26
1032,0,162,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1032,0,126,53
1041,9,373,50
1056,15,625,48
1065,9,381,50
1071,6,476,51
1071,0,126,53
1071,0,126,53
1071,0,126,53
1101,30,1750,43
1119,18,756,47
1119,0,126,53
1119,0,126,53
1119,0,126,53
1122,3,128,52
1125,3,128,52
1125,0,162,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,162,53
1125,0,126,53
1134,9,373,50
1149,15,745,48
1149,0,126,53
1149,0,126,53
1149,0,162,53
1149,0,126,53
1158,9,373,50
1161,3,249,52
1161,0,126,53
1161,0,126,53
1164,3,128,52
1164,0,126,53
1164,0,126,53
1164,0,162,53
1164,0,126,53
1164,0,126,53
