cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,257,52
6,0,126,53
12,6,250,51
15,3,128,52
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
27,6,370,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,249,52
30,0,126,53
30,0,126,53
33,3,257,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
42,9,372,50
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
57,6,370,51
60,3,248,52
63,3,248,52
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
90,24,766,45
90,0,126,53
99,9,372,50
102,3,257,52
105,3,128,52
108,3,128,52
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
120,9,373,50
123,3,128,52
126,3,248,52
126,0,162,53
129,3,128,52
129,0,162,53
132,3,248,52
135,3,319,52
138,3,248,52
147,9,372,50
150,3,249,52
153,3,128,52
153,0,162,53
168,15,745,48
174,6,250,51
174,0,126,53
174,0,126,53
174,0,126,53
189,15,625,48
189,0,126,53
192,3,248,52
198,6,371,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
204,3,128,52
207,3,128,52
210,3,248,52
210,0,126,53
210,0,126,53
213,3,128,52
213,0,162,53
216,3,257,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,257,52
222,0,126,53
225,3,248,52
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,257,52
231,0,126,53
234,3,128,52
234,0,162,53
237,3,128,52
240,3,128,52
240,0,126,53
243,3,128,52
243,0,162,53
243,0,126,53
246,3,248,52
246,0,126,53
249,3,128,52
249,0,162,53
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
255,3,248,52
255,0,126,53
258,3,257,52
258,0,162,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
267,3,257,52
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
285,3,257,52
285,0,126,53
288,3,128,52
288,0,126,53
291,3,128,52
291,0,126,53
294,3,128,52
294,0,126,53
294,0,162,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,257,52
309,3,248,52
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
315,3,128,52
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
324,3,257,52
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
333,3,128,52
333,0,126,53
336,3,128,52
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
345,3,257,52
345,0,162,53
348,3,128,52
348,0,126,53
348,0,126,53
348,0,162,53
348,0,162,53
351,3,248,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
357,3,128,52
360,3,128,52
360,0,162,53
360,0,162,53
363,3,248,52
363,0,126,53
363,0,126,53
366,3,248,52
366,0,162,53
366,0,126,53
369,3,257,52
372,3,257,52
372,0,162,53
375,3,257,52
375,0,126,53
378,3,128,52
378,0,162,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,257,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
387,3,248,52
387,0,126,53
390,3,128,52
390,0,126,53
393,3,128,52
396,3,128,52
396,0,162,53
396,0,126,53
399,3,128,52
399,0,126,53
402,3,128,52
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
405,3,257,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,257,52
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
411,0,126,53
414,3,257,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
423,3,128,52
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,257,52
426,0,126,53
426,0,126,53
426,0,162,53
429,3,248,52
429,0,126,53
429,0,126,53
429,0,162,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
432,3,248,52
432,0,126,53
435,3,257,52
435,0,162,53
438,3,128,52
438,0,162,53
438,0,162,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
438,0,126,53
441,3,257,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
444,3,257,52
447,3,257,52
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,162,53
450,0,162,53
453,3,248,52
453,0,126,53
453,0,162,53
456,3,248,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,126,53
459,3,128,52
462,3,128,52
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,162,53
468,3,248,52
471,3,248,52
471,0,126,53
474,3,128,52
477,3,128,52
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
480,3,257,52
483,3,248,52
483,0,162,53
483,0,126,53
