cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
12,12,495,49
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
18,3,319,52
18,0,162,53
18,0,162,53
21,3,257,52
21,0,162,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
30,3,249,52
30,0,126,53
30,0,126,53
33,3,128,52
36,3,128,52
36,0,126,53
36,0,126,53
39,3,128,52
51,12,802,49
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,162,53
60,3,128,52
60,0,162,53
63,3,128,52
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
75,3,128,52
84,9,381,50
90,6,370,51
108,18,650,47
111,3,248,52
114,3,257,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,162,53
120,6,476,51
120,0,126,53
120,0,162,53
123,3,248,52
123,0,126,53
126,3,128,52
126,0,126,53
129,3,248,52
129,0,162,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
135,3,257,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
141,3,257,52
141,0,162,53
141,0,126,53
144,3,257,52
144,0,162,53
147,3,248,52
147,0,162,53
147,0,126,53
147,0,162,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,162,53
156,3,128,52
159,3,248,52
159,0,162,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,128,52
165,0,126,53
165,0,162,53
165,0,162,53
165,0,162,53
165,0,126,53
168,3,257,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,248,52
174,0,162,53
177,3,248,52
177,0,126,53
177,0,162,53
177,0,126,53
