cum_score,score,time,bricks
3,3,321,52
6,3,128,52
6,0,126,53
9,3,128,52
9,0,162,53
12,3,248,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
18,6,250,51
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
33,9,381,50
48,15,745,48
48,0,126,53
51,3,128,52
54,3,128,52
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
63,3,128,52
63,0,126,53
66,3,128,52
66,0,162,53
75,9,495,50
84,9,381,50
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,248,52
102,15,510,48
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,257,52
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
120,0,162,53
123,3,248,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,250,52
135,3,128,52
135,0,126,53
135,0,126,53
138,3,249,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,162,53
147,3,128,52
150,3,257,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,128,52
165,0,162,53
168,3,128,52
