cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
9,3,128,52
15,6,476,51
24,9,501,50
24,0,126,53
27,3,128,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,494,50
36,0,126,53
36,0,126,53
45,9,381,50
45,0,126,53
45,0,126,53
45,0,126,53
51,6,371,51
57,6,259,51
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,257,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,162,53
75,0,126,53
75,0,162,53
78,3,257,52
81,3,257,52
81,0,162,53
84,3,128,52
84,0,126,53
87,3,128,52
90,3,257,52
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
99,3,257,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,257,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
105,3,257,52
105,0,162,53
108,3,128,52
108,0,162,53
108,0,162,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,162,53
123,0,162,53
126,3,128,52
129,3,249,52
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,259,51
144,6,370,51
153,9,372,50
153,0,126,53
156,3,248,52
156,0,126,53
168,12,496,49
168,0,126,53
168,0,126,53
168,0,162,53
177,9,379,50
177,0,126,53
177,0,126,53
180,3,257,52
183,3,319,52
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,162,53
189,0,126,53
192,3,128,52
192,0,162,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,128,52
195,0,162,53
195,0,126,53
198,3,257,52
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,128,52
201,0,126,53
204,3,128,52
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
213,9,496,50
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,257,52
216,0,162,53
219,3,257,52
219,0,162,53
222,3,128,52
222,0,162,53
225,3,128,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,257,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,162,53
255,3,248,52
258,3,257,52
258,0,126,53
258,0,162,53
261,3,257,52
261,0,126,53
264,3,128,52
264,0,162,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
276,3,257,52
279,3,128,52
282,3,128,52
282,0,162,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
288,3,248,52
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
294,3,257,52
297,3,248,52
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,162,53
