cum_score,score,time,bricks
6,6,488,51
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,162,53
18,6,370,51
18,0,126,53
18,0,126,53
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
27,6,370,51
27,0,162,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
36,3,257,52
39,3,248,52
39,0,162,53
42,3,128,52
42,0,126,53
45,3,248,52
48,3,128,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
51,3,252,52
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
60,3,257,52
63,3,248,52
66,3,248,52
66,0,126,53
66,0,126,53
69,3,248,52
72,3,257,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,257,52
75,0,126,53
78,3,128,52
81,3,248,52
81,0,126,53
84,3,248,52
87,3,248,52
90,3,128,52
90,0,126,53
90,0,162,53
93,3,248,52
93,0,162,53
93,0,126,53
99,6,257,51
99,0,126,53
99,0,126,53
102,3,128,52
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,252,52
108,3,248,52
111,3,257,52
114,3,248,52
117,3,248,52
120,3,128,52
120,0,126,53
126,6,379,51
126,0,162,53
129,3,248,52
132,3,128,52
135,3,128,52
138,3,128,52
138,0,126,53
141,3,248,52
141,0,162,53
141,0,162,53
144,3,248,52
147,3,257,52
156,9,388,50
156,0,126,53
159,3,128,52
162,3,128,52
171,9,388,50
171,0,162,53
177,6,250,51
180,3,128,52
180,0,126,53
183,3,128,52
183,0,162,53
186,3,248,52
189,3,128,52
189,0,126,53
189,0,162,53
192,3,128,52
195,3,128,52
198,3,128,52
201,3,248,52
204,3,257,52
207,3,249,52
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,162,53
219,3,248,52
222,3,257,52
225,3,248,52
228,3,251,52
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
237,3,128,52
240,3,248,52
243,3,257,52
246,3,128,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,128,52
252,0,126,53
255,3,251,52
255,0,162,53
258,3,128,52
258,0,126,53
258,0,162,53
258,0,126,53
261,3,248,52
267,6,379,51
270,3,257,52
273,3,248,52
273,0,126,53
279,6,373,51
282,3,128,52
285,3,248,52
285,0,162,53
288,3,248,52
288,0,126,53
288,0,162,53
291,3,257,52
297,6,370,51
297,0,162,53
297,0,126,53
300,3,257,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,162,53
303,3,257,52
303,0,162,53
306,3,128,52
309,3,248,52
309,0,126,53
312,3,248,52
315,3,128,52
318,3,249,52
321,3,257,52
321,0,126,53
321,0,126,53
324,3,128,52
324,0,162,53
324,0,162,53
324,0,126,53
327,3,249,52
330,3,257,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
330,0,126,53
333,3,248,52
336,3,128,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
342,3,128,52
345,3,248,52
345,0,126,53
354,9,381,50
354,0,126,53
354,0,162,53
357,3,128,52
360,3,248,52
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
363,3,128,52
366,3,248,52
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
375,3,249,52
378,3,128,52
378,0,126,53
381,3,128,52
381,0,126,53
381,0,162,53
381,0,126,53
384,3,128,52
387,3,251,52
390,3,251,52
390,0,162,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
402,9,381,50
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
411,3,128,52
414,3,248,52
414,0,162,53
414,0,162,53
417,3,128,52
417,0,126,53
417,0,126,53
426,9,381,50
426,0,162,53
426,0,162,53
426,0,162,53
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
432,3,248,52
432,0,162,53
435,3,257,52
435,0,162,53
435,0,126,53
438,3,128,52
438,0,162,53
438,0,126,53
441,3,128,52
444,3,257,52
447,3,257,52
450,3,128,52
450,0,126,53
456,6,257,51
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
459,3,128,52
462,3,248,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,162,53
465,3,248,52
465,0,162,53
465,0,126,53
468,3,248,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,248,52
471,0,126,53
474,3,128,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,128,52
480,3,257,52
480,0,162,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,128,52
486,3,128,52
492,6,257,51
492,0,162,53
492,0,162,53
495,3,248,52
498,3,248,52
498,0,126,53
501,3,249,52
504,3,249,52
504,0,126,53
507,3,249,52
507,0,162,53
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
516,9,381,50
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
525,3,248,52
528,3,248,52
528,0,126,53
531,3,257,52
534,3,128,52
537,3,248,52
537,0,162,53
537,0,126,53
540,3,128,52
540,0,162,53
540,0,162,53
540,0,162,53
543,3,128,52
546,3,248,52
549,3,128,52
549,0,126,53
549,0,162,53
549,0,126,53
549,0,162,53
552,3,248,52
552,0,126,53
555,3,128,52
555,0,126,53
555,0,162,53
555,0,126,53
558,3,248,52
561,3,128,52
561,0,162,53
561,0,126,53
564,3,248,52
564,0,162,53
567,3,248,52
567,0,162,53
567,0,126,53
567,0,162,53
567,0,162,53
567,0,126,53
567,0,126,53
567,0,126,53
570,3,248,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,162,53
570,0,126,53
570,0,126,53
573,3,128,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
573,0,126,53
576,3,248,52
576,0,126,53
576,0,126,53
579,3,248,52
582,3,248,52
582,0,162,53
582,0,162,53
585,3,248,52
585,0,126,53
588,3,248,52
588,0,126,53
591,3,128,52
591,0,126,53
591,0,162,53
594,3,128,52
597,3,248,52
597,0,126,53
600,3,248,52
600,0,162,53
600,0,126,53
600,0,126,53
603,3,128,52
606,3,128,52
606,0,162,53
606,0,126,53
606,0,162,53
606,0,162,53
606,0,126,53
606,0,126,53
606,0,162,53
606,0,126,53
609,3,248,52
609,0,126,53
609,0,162,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,128,52
612,0,126,53
615,3,248,52
618,3,248,52
618,0,162,53
618,0,126,53
618,0,126,53
621,3,248,52
621,0,126,53
624,3,248,52
627,3,248,52
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
627,0,162,53
630,3,128,52
630,0,126,53
630,0,126,53
630,0,162,53
630,0,126,53
630,0,126,53
630,0,126,53
633,3,128,52
633,0,126,53
633,0,162,53
633,0,162,53
633,0,126,53
633,0,126,53
633,0,126,53
636,3,249,52
636,0,162,53
639,3,257,52
642,3,257,52
645,3,248,52
645,0,126,53
645,0,126,53
648,3,248,52
648,0,126,53
651,3,248,52
654,3,248,52
654,0,162,53
654,0,162,53
657,3,257,52
660,3,249,52
660,0,126,53
660,0,162,53
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
663,3,128,52
663,0,126,53
663,0,126,53
666,3,249,52
666,0,126,53
669,3,248,52
669,0,126,53
669,0,126,53
672,3,248,52
675,3,128,52
675,0,162,53
678,3,248,52
678,0,162,53
681,3,128,52
684,3,251,52
684,0,162,53
687,3,248,52
687,0,162,53
687,0,126,53
687,0,162,53
687,0,126,53
690,3,248,52
690,0,126,53
690,0,126,53
693,3,248,52
696,3,248,52
696,0,126,53
696,0,162,53
696,0,126,53
696,0,162,53
699,3,128,52
702,3,252,52
705,3,128,52
705,0,162,53
705,0,162,53
705,0,126,53
708,3,248,52
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
711,3,248,52
711,0,126,53
714,3,128,52
717,3,128,52
717,0,126,53
717,0,126,53
717,0,162,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,162,53
720,3,249,52
723,3,128,52
723,0,162,53
723,0,126,53
726,3,128,52
726,0,126,53
729,3,128,52
732,3,248,52
732,0,126,53
735,3,249,52
738,3,248,52
741,3,248,52
744,3,128,52
747,3,128,52
747,0,162,53
750,3,128,52
753,3,249,52
756,3,128,52
