cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
15,6,254,51
15,0,126,53
21,6,370,51
21,0,126,53
27,6,256,51
27,0,162,53
33,6,259,51
36,3,248,52
36,0,126,53
36,0,162,53
42,6,370,51
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,257,52
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
66,9,385,50
69,3,257,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
75,3,319,52
75,0,126,53
81,6,476,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
90,6,379,51
93,3,248,52
99,6,256,51
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
105,3,257,52
105,0,126,53
108,3,257,52
111,3,128,52
114,3,128,52
114,0,162,53
129,15,512,48
129,0,126,53
138,9,493,50
138,0,162,53
144,6,250,51
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
156,9,372,50
159,3,248,52
165,6,250,51
168,3,248,52
171,3,128,52
171,0,126,53
174,3,257,52
174,0,162,53
177,3,248,52
180,3,319,52
183,3,248,52
183,0,126,53
189,6,370,51
192,3,248,52
192,0,162,53
198,6,379,51
198,0,162,53
201,3,248,52
201,0,162,53
207,6,257,51
216,9,257,50
225,9,379,50
225,0,126,53
243,18,388,47
243,0,162,53
246,3,128,52
249,3,128,52
252,3,248,52
252,0,162,53
252,0,126,53
255,3,248,52
258,3,248,52
261,3,248,52
267,6,379,51
270,3,248,52
273,3,248,52
279,6,370,51
291,12,503,49
309,18,746,47
327,18,745,47
330,3,321,52
366,36,1743,41
369,3,248,52
393,24,1121,45
402,9,493,50
411,9,381,50
420,9,381,50
420,0,126,53
423,3,248,52
486,63,3057,32
516,30,1221,43
555,39,1594,40
570,15,971,48
576,6,379,51
639,63,2839,32
639,0,126,53
660,21,878,46
663,3,323,52
672,9,493,50
675,3,323,52
693,18,1007,47
693,0,162,53
699,6,370,51
702,3,248,52
708,6,379,51
765,57,2343,34
765,0,126,53
768,3,248,52
771,3,248,52
834,63,2458,32
855,21,905,46
882,27,939,44
888,6,370,51
891,3,248,52
906,15,746,48
927,21,1027,46
930,3,321,52
933,3,248,52
933,0,162,53
933,0,126,53
966,33,1388,42
966,0,126,53
999,33,1641,42
1008,9,373,50
1011,3,248,52
1014,3,248,52
1035,21,1025,46
1044,9,381,50
1053,9,484,50
1059,6,370,51
1062,3,321,52
1086,24,1145,45
1182,96,4126,21
1191,9,372,50
1200,9,373,50
1209,9,373,50
1221,12,623,49
1233,12,623,49
1233,0,126,53
1239,6,370,51
1248,9,381,50
1257,9,493,50
1257,0,126,53
1272,15,972,48
1293,21,1027,46
1323,30,1221,43
1341,18,894,47
1392,51,1537,36
1431,39,1839,40
1443,12,523,49
1443,0,126,53
1470,27,1145,44
1572,102,2847,19
1572,0,126,53
1578,6,370,51
1590,12,625,49
1614,24,1477,45
1614,0,126,53
1620,6,370,51
1623,3,319,52
1623,0,126,53
1629,6,370,51
1698,69,2692,30
1740,42,1763,39
1743,3,248,52
1755,12,523,49
1764,9,381,50
1791,27,966,44
1815,24,790,45
1824,9,502,50
1833,9,381,50
1857,24,888,45
1857,0,126,53
1866,9,399,50
1950,84,3092,25
1968,18,885,47
1980,12,495,49
1980,0,126,53
1992,12,614,49
2052,60,2342,33
2082,30,1839,43
2082,0,126,53
2124,42,2077,39
2160,36,1430,41
2163,3,319,52
2166,3,319,52
2211,45,1999,38
2214,3,248,52
