cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,248,52
9,3,128,52
15,6,250,51
18,3,248,52
18,0,126,53
18,0,126,53
24,6,254,51
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,162,53
30,0,162,53
33,3,248,52
36,3,128,52
36,0,126,53
39,3,248,52
39,0,162,53
39,0,126,53
42,3,248,52
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
66,0,126,53
66,0,162,53
66,0,126,53
69,3,249,52
69,0,126,53
69,0,126,53
75,6,259,51
75,0,126,53
75,0,162,53
75,0,126,53
78,3,319,52
78,0,126,53
84,6,250,51
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
96,6,250,51
99,3,319,52
99,0,126,53
102,3,257,52
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,248,52
111,6,259,51
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,257,52
120,0,126,53
123,3,248,52
123,0,162,53
126,3,319,52
126,0,126,53
126,0,126,53
135,9,668,50
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
138,3,248,52
141,3,319,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
153,3,321,52
153,0,126,53
159,6,250,51
168,9,257,50
168,0,126,53
171,3,249,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
180,6,374,51
180,0,126,53
186,6,371,51
186,0,126,53
192,6,490,51
192,0,162,53
192,0,126,53
192,0,162,53
195,3,128,52
198,3,251,52
198,0,162,53
204,6,257,51
204,0,162,53
210,6,250,51
210,0,162,53
210,0,126,53
213,3,336,52
219,6,250,51
222,3,248,52
225,3,128,52
228,3,319,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,251,52
234,3,128,52
240,6,370,51
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,319,52
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
252,3,248,52
252,0,126,53
261,9,388,50
267,6,250,51
267,0,126,53
267,0,126,53
267,0,126,53
270,3,319,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
276,3,319,52
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,162,53
285,3,128,52
288,3,248,52
300,12,503,49
306,6,250,51
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
312,3,248,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,162,53
318,3,248,52
321,3,248,52
327,6,260,51
327,0,126,53
327,0,162,53
330,3,248,52
333,3,128,52
336,3,319,52
336,0,126,53
342,6,259,51
345,3,248,52
348,3,319,52
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
