cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
9,6,379,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
18,3,257,52
18,0,126,53
21,3,248,52
24,3,248,52
24,0,162,53
24,0,126,53
33,9,501,50
39,6,379,51
45,6,371,51
45,0,126,53
45,0,126,53
57,12,790,49
57,0,126,53
63,6,370,51
66,3,248,52
69,3,248,52
69,0,162,53
84,15,643,48
93,9,493,50
93,0,126,53
93,0,126,53
99,6,250,51
99,0,162,53
99,0,162,53
108,9,633,50
111,3,248,52
111,0,162,53
117,6,370,51
120,3,248,52
123,3,319,52
138,15,745,48
144,6,371,51
147,3,248,52
147,0,126,53
147,0,126,53
159,12,614,49
162,3,128,52
168,6,370,51
174,6,371,51
177,3,248,52
177,0,162,53
183,6,370,51
189,6,250,51
195,6,370,51
198,3,248,52
204,6,250,51
204,0,126,53
207,3,257,52
210,3,248,52
210,0,126,53
213,3,257,52
219,6,371,51
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
225,3,257,52
225,0,126,53
231,6,250,51
234,3,257,52
234,0,126,53
234,0,126,53
240,6,371,51
240,0,162,53
243,3,248,52
246,3,257,52
255,9,501,50
267,12,790,49
276,9,373,50
282,6,370,51
285,3,257,52
285,0,162,53
303,18,867,47
309,6,371,51
330,21,763,46
339,9,493,50
339,0,126,53
342,3,248,52
351,9,379,50
357,6,370,51
363,6,250,51
372,9,492,50
399,27,885,44
426,27,1131,44
444,18,765,47
447,3,128,52
453,6,370,51
465,12,632,49
474,9,501,50
483,9,379,50
486,3,319,52
498,12,632,49
498,0,162,53
501,3,248,52
501,0,162,53
504,3,319,52
531,27,885,44
585,54,1953,35
597,12,632,49
618,21,1007,46
639,21,894,46
639,0,162,53
660,21,1273,46
669,9,492,50
675,6,371,51
681,6,370,51
681,0,126,53
708,27,1120,44
720,12,623,49
726,6,370,51
732,6,476,51
756,24,897,45
759,3,128,52
777,18,747,47
780,3,248,52
789,9,501,50
810,21,989,46
828,18,765,47
828,0,126,53
840,12,494,49
849,9,493,50
870,21,763,46
894,24,1285,45
897,3,248,52
906,9,501,50
915,9,379,50
915,0,126,53
930,15,745,48
930,0,126,53
939,9,372,50
954,15,625,48
981,27,1027,44
981,0,126,53
987,6,476,51
996,9,633,50
1002,6,397,51
1002,0,126,53
1008,6,370,51
1011,3,248,52
1017,6,250,51
1020,3,128,52
1035,15,754,48
1050,15,763,48
1050,0,162,53
1053,3,248,52
1059,6,371,51
1062,3,248,52
1062,0,126,53
1065,3,248,52
1071,6,476,51
1074,3,248,52
1095,21,896,46
1098,3,257,52
1098,0,162,53
1104,6,370,51
1107,3,128,52
1116,9,372,50
1122,6,397,51
1140,18,961,47
1149,9,501,50
1152,3,248,52
1161,9,501,50
1164,3,248,52
1170,6,370,51
1179,9,501,50
1185,6,379,51
1188,3,248,52
1203,15,736,48
1206,3,248,52
1227,21,754,46
1230,3,128,52
1251,21,1118,46
1254,3,248,52
1266,12,792,49
1269,3,248,52
1281,12,624,49
1293,12,614,49
1302,9,372,50
1332,30,1466,43
1341,9,501,50
1344,3,128,52
1347,3,257,52
1374,27,1000,44
1413,39,1287,40
1416,3,319,52
1419,3,128,52
1425,6,370,51
1461,36,1531,41
1479,18,885,47
1488,9,633,50
1506,18,961,47
1509,3,248,52
1518,9,633,50
1533,15,754,48
1536,3,248,52
1539,3,257,52
1548,9,492,50
1551,3,248,52
1560,9,501,50
1560,0,126,53
1569,9,501,50
1569,0,126,53
1587,18,961,47
1590,3,248,52
1608,18,1104,47
1638,30,1156,43
1641,3,248,52
1641,0,126,53
1659,18,1104,47
1686,27,1314,44
1713,27,792,44
1713,0,126,53
1713,0,162,53
1728,15,625,48
1737,9,372,50
1746,9,645,50
1749,3,248,52
1782,33,1409,42
1782,0,126,53
1785,3,128,52
1800,15,736,48
1809,9,501,50
1824,15,641,48
1857,33,1147,42
1881,24,998,45
1896,15,386,48
1899,3,257,52
