cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
36,33,1299,42
36,0,126,53
51,15,745,48
51,0,126,53
60,9,633,50
66,6,371,51
84,18,867,47
108,24,966,45
114,6,370,51
132,18,763,47
144,12,494,49
195,51,1963,36
195,0,162,53
195,0,162,53
201,6,250,51
207,6,476,51
207,0,126,53
213,6,250,51
216,3,248,52
243,27,1157,44
249,6,371,51
252,3,319,52
252,0,126,53
267,15,959,48
276,9,372,50
294,18,876,47
306,12,614,49
312,6,371,51
336,24,1129,45
366,30,1007,43
366,0,126,53
366,0,126,53
369,3,248,52
369,0,162,53
375,6,370,51
381,6,370,51
408,27,885,44
447,39,1704,40
450,3,128,52
471,21,867,46
483,12,501,49
483,0,126,53
483,0,126,53
492,9,501,50
492,0,126,53
495,3,248,52
501,6,370,51
513,12,790,49
513,0,126,53
540,27,885,44
552,12,623,49
558,6,250,51
591,33,1278,42
594,3,128,52
597,3,248,52
636,39,1481,40
639,3,128,52
645,6,397,51
651,6,370,51
666,15,632,48
702,36,1558,41
708,6,371,51
714,6,476,51
750,36,1531,41
780,30,1269,43
822,42,1780,39
825,3,248,52
834,9,519,50
879,45,1662,38
888,9,379,50
894,6,370,51
900,6,370,51
903,3,248,52
915,12,494,49
942,27,1310,44
942,0,162,53
984,42,1409,39
1002,18,763,47
1017,15,643,48
1032,15,625,48
1035,3,128,52
1065,30,1140,43
1095,30,1129,43
1110,15,754,48
1125,15,802,48
1125,0,126,53
1146,21,989,46
1161,15,635,48
1173,12,790,49
1176,3,319,52
1185,9,372,50
1200,15,763,48
1206,6,370,51
1206,0,162,53
1206,0,126,53
1248,42,1662,39
1302,54,2120,35
1341,39,1296,40
1377,36,1280,41
1377,0,126,53
1512,135,5300,8
1515,3,319,52
1521,6,379,51
1524,3,128,52
1524,0,162,53
1566,42,1416,39
1584,18,763,47
1611,27,792,44
1644,33,1129,42
1644,0,126,53
1650,6,250,51
1683,33,1147,42
1695,12,632,49
1704,9,502,50
1716,12,790,49
1716,0,126,53
1728,12,641,49
1749,21,1130,46
1782,33,1141,42
1803,21,765,46
1809,6,379,51
1809,0,162,53
1809,0,162,53
1821,12,494,49
1860,39,1664,40
1875,15,826,48
1878,3,257,52
1878,0,126,53
1932,54,2231,35
1953,21,885,46
1989,36,1345,41
1992,3,248,52
1998,6,379,51
2022,24,1129,45
2073,51,2483,36
2073,0,126,53
2133,60,1967,33
2142,9,372,50
2148,6,250,51
2172,24,1140,45
2190,18,632,47
2190,0,126,53
2202,12,623,49
2226,24,1287,45
2229,3,248,52
2322,93,2863,22
2343,21,998,46
2415,72,1917,29
2418,3,319,52
2451,33,1285,42
2454,3,128,52
2457,3,248,52
2460,3,248,52
2466,6,370,51
2469,3,319,52
2493,24,1183,45
2496,3,248,52
2526,30,1138,43
2529,3,128,52
2559,30,1016,43
2592,33,1409,42
2643,51,2173,36
2646,3,248,52
2685,39,1567,40
2739,54,1567,35
2742,3,128,52
2742,0,126,53
2745,3,248,52
2760,15,763,48
2763,3,248,52
2769,6,379,51
2808,39,1531,40
2811,3,248,52
2964,153,2908,2
2979,15,947,48
3021,42,1321,39
3072,51,2652,36
3090,18,894,47
3105,15,745,48
3120,15,738,48
3123,3,248,52
3141,18,959,47
3144,3,248,52
3156,12,790,49
3183,27,1269,44
3183,0,126,53
3201,18,627,47
3201,0,162,53
3201,0,126,53
3261,60,1731,33
3267,6,379,51
3270,3,248,52
3288,18,959,47
3294,6,477,51
3324,30,1314,43
3327,3,248,52
3333,6,476,51
3339,6,250,51
3363,24,1128,45
3366,3,248,52
3381,15,947,48
3384,3,128,52
3411,27,1138,44
3423,12,623,49
3444,21,887,46
3468,24,1129,45
3483,15,745,48
3525,42,1402,39
3534,9,633,50
3549,15,386,48
3591,42,1644,39
3639,48,1673,37
3648,9,501,50
3669,21,1130,46
3669,0,126,53
3702,33,1156,42
3741,39,1289,40
3774,33,1269,42
