cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
9,6,250,51
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
24,9,372,50
27,3,248,52
27,0,126,53
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,321,52
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,254,51
48,6,250,51
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,379,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
69,6,254,51
69,0,162,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,162,53
75,0,126,53
81,6,256,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,256,51
87,0,126,53
87,0,126,53
93,6,254,51
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
99,6,254,51
105,6,254,51
105,0,162,53
105,0,126,53
114,9,385,50
120,6,254,51
126,6,250,51
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,162,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
135,6,490,51
135,0,126,53
144,9,381,50
147,3,321,52
147,0,126,53
150,3,334,52
156,6,492,51
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,251,51
162,0,126,53
165,3,335,52
165,0,126,53
168,3,336,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
174,6,250,51
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,336,52
186,9,388,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
192,6,259,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
198,6,251,51
198,0,126,53
201,3,321,52
201,0,126,53
210,9,381,50
210,0,126,53
216,6,252,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
225,9,382,50
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
231,6,251,51
231,0,126,53
231,0,126,53
231,0,126,53
234,3,334,52
234,0,126,53
240,6,490,51
240,0,126,53
243,3,334,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,332,52
246,0,126,53
249,3,334,52
255,6,252,51
255,0,126,53
255,0,126,53
261,6,251,51
261,0,126,53
273,12,384,49
273,0,126,53
273,0,126,53
279,6,252,51
285,6,263,51
300,15,841,48
300,0,126,53
306,6,256,51
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
318,12,384,49
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,251,51
330,6,252,51
330,0,126,53
330,0,126,53
339,9,372,50
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
342,3,332,52
351,9,382,50
351,0,126,53
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
363,12,384,49
372,9,381,50
384,12,384,49
387,3,335,52
393,6,252,51
393,0,126,53
393,0,126,53
399,6,256,51
405,6,256,51
405,0,126,53
405,0,126,53
414,9,389,50
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,256,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
423,3,333,52
423,0,126,53
423,0,126,53
423,0,162,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,259,51
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
432,3,332,52
438,6,256,51
444,6,250,51
444,0,126,53
450,6,256,51
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
456,6,256,51
462,6,492,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,332,52
465,0,126,53
474,9,372,50
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
483,9,381,50
489,6,252,51
489,0,162,53
489,0,126,53
498,9,373,50
498,0,126,53
504,6,251,51
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
510,6,490,51
510,0,126,53
510,0,126,53
510,0,126,53
510,0,126,53
519,9,383,50
519,0,126,53
519,0,162,53
519,0,126,53
519,0,126,53
519,0,126,53
525,6,490,51
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
531,6,252,51
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
