cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
12,6,371,51
12,0,126,53
15,3,248,52
60,45,1531,38
102,42,1826,39
123,21,1130,46
165,42,1793,39
195,30,1138,43
351,156,8564,1
492,141,4092,6
1651,1159,6905,0
1708,57,2220,34
1732,24,1118,45
1783,51,2096,36
1834,51,2688,36
1888,54,2222,35
1936,48,1705,37
1957,21,876,46
2011,54,2077,35
2068,57,1683,34
2098,30,1253,43
2128,30,1025,43
2209,81,2438,26
2239,30,1016,43
2332,93,2536,22
2353,21,876,46
2383,30,1391,43
2527,144,7241,5
3686,1159,6152,0
3782,96,3164,21
3851,69,2711,30
3887,36,1151,41
4043,156,4557,1
4163,120,4195,13
4316,153,4025,2
4388,72,2382,29
4451,63,2931,32
4514,63,1831,32
4565,51,2312,36
4634,69,1623,30
4706,72,2138,29
4721,15,947,48
4748,27,1285,44
4799,51,1924,36
4847,48,2064,37
4871,24,983,45
4901,30,1500,43
4952,51,1689,36
4970,18,971,47
5027,57,2353,34
5069,42,1547,39
5180,111,3077,16
5315,135,4907,8
5369,54,1512,35
5444,75,2585,28
5501,57,1696,34
5516,15,947,48
5576,60,1971,33
5606,30,1418,43
5735,129,7191,10
5771,36,1960,41
5867,96,5156,21
5957,90,2870,23
5987,30,1500,43
6107,120,3703,13
6236,129,4231,10
6266,30,1140,43
6299,33,1504,42
6329,30,1260,43
6344,15,971,48
6395,51,1933,36
6488,93,2799,22
6512,24,1287,45
7671,1159,6365,0
7698,27,1465,44
7770,72,2414,29
7830,60,2362,33
7905,75,2511,28
8043,138,6088,7
8094,51,1944,36
8163,69,2395,30
8247,84,2681,25
8313,66,2238,31
8340,27,1287,44
8415,75,2404,28
8454,39,1775,40
8493,39,1522,40
8607,114,3425,15
8673,66,2118,31
8688,15,802,48
8745,57,1856,34
8811,66,1844,31
8871,60,2091,33
8931,60,2125,33
8976,45,2134,38
9018,42,1411,39
9129,111,2964,16
9183,54,2861,35
9282,99,3672,20
9348,66,2222,31
9381,33,1260,42
9489,108,4387,17
9498,9,633,50
9525,27,1122,44
9597,72,2398,29
9645,48,1818,37
9684,39,1540,40
9705,21,1130,46
9735,30,1382,43
9816,81,3204,26
9852,36,1648,41
9891,39,1418,40
9969,78,2418,27
10086,117,4087,14
10239,153,7983,2
10284,45,2601,38
10416,132,4363,9
10440,24,966,45
10470,30,1025,43
10530,60,2611,33
10659,129,4134,10
10695,36,1409,41
10746,51,2071,36
10806,60,2335,33
10917,111,3800,16
10986,69,2680,30
11025,39,1538,40
11061,36,1291,41
11082,21,876,46
11097,15,947,48
11157,60,2337,33
11214,57,1962,34
11268,54,1836,35
11304,36,1402,41
11457,153,6440,2
11550,93,3191,22
11631,81,2434,26
11700,69,1872,30
11751,51,2071,36
11841,90,3220,23
11922,81,2190,26
11946,24,1287,45
11988,42,1526,39
12078,90,3516,23
12147,69,1887,30
12180,33,1625,42
12234,54,1716,35
12324,90,3220,23
12354,30,1016,43
12489,135,5724,8
12510,21,1130,46
12591,81,2531,26
12696,105,3543,18
12729,33,1251,42
12813,84,2174,25
12888,75,1996,28
12957,69,3017,30
12972,15,804,48
13011,39,1646,40
13062,51,2005,36
13089,27,1147,44
13239,150,5810,3
13278,39,1271,40
13356,78,2229,27
13395,39,1310,40
13428,33,1251,42
13467,39,1296,40
13581,114,3749,15
13608,27,1138,44
13719,111,2927,16
13758,39,1291,40
13866,108,4165,17
13932,66,2495,31
13941,9,633,50
13959,18,1116,47
14052,93,3652,22
14187,135,3972,8
14226,39,1531,40
14235,9,633,50
14301,66,2371,31
14331,30,1025,43
14421,90,2989,23
14487,66,2104,31
14538,51,1969,36
14577,39,1646,40
14646,69,2680,30
14694,48,1671,37
14706,12,790,49
14748,42,1404,39
14901,153,5328,2
14976,75,2547,28
15018,42,1400,39
15048,30,1025,43
15060,12,790,49
15207,147,5477,4
15258,51,1811,36
15297,39,1167,40
15312,15,804,48
15381,69,2757,30
15429,48,2316,37
15480,51,1804,36
15597,117,2747,14
15624,27,1296,44
15747,123,5657,12
15801,54,2197,35
15825,24,1442,45
15918,93,3872,22
16056,138,4445,7
16095,39,1558,40
16131,36,1531,41
16152,21,1130,46
16206,54,1969,35
16242,36,1400,41
16275,33,1011,42
16341,66,1974,31
16362,21,885,46
16509,147,4950,4
16554,45,1775,38
16599,45,1915,38
16638,39,1161,40
16662,24,983,45
16761,99,3785,20
16812,51,1825,36
16836,24,998,45
16866,30,1025,43
16887,21,1130,46
16938,51,1707,36
16989,51,1447,36
17115,126,3901,11
17193,78,2380,27
17265,72,2723,29
17316,51,2053,36
17358,42,1766,39
17490,132,3241,9
17538,48,2008,37
17568,30,1131,43
17607,39,1271,40
17658,51,1447,36
17706,48,1549,37
17718,12,790,49
17871,153,5532,2
17928,57,2197,34
17982,54,2179,35
18018,36,1260,41
18075,57,1567,34
18177,102,3206,19
18192,15,804,48
18324,132,5351,9
18387,63,2598,32
18507,120,3068,13
18552,45,1544,38
18591,39,1531,40
19750,1159,5643,0
19807,57,1958,34
19840,33,1382,42
19939,99,4190,20
20074,135,4155,8
20206,132,4520,9
20284,78,2793,27
20326,42,1630,39
20359,33,1382,42
20464,105,1979,18
20560,96,3820,21
20635,75,2574,28
20716,81,2881,26
20818,102,3685,19
20851,33,1034,42
20929,78,2529,27
21019,90,3063,23
21061,42,1784,39
21217,156,4939,1
21238,21,876,46
21277,39,1425,40
21331,54,2188,35
21421,90,2758,23
21481,60,2326,33
21541,60,2355,33
21583,42,1775,39
21673,90,3322,23
21706,33,1260,42
21715,9,633,50
21730,15,804,48
21856,126,5515,11
21904,48,1856,37
21937,33,1278,42
21967,30,1129,43
21997,30,1025,43
22027,30,1016,43
22180,153,8193,2
22336,156,6937,1
22366,30,1016,43
22414,48,1687,37
22522,108,4119,17
22573,51,1804,36
22612,39,1178,40
22636,24,1120,45
22669,33,1635,42
22804,135,4489,8
22933,129,4979,10
23032,99,2072,20
23092,60,2466,33
23155,63,2526,32
23182,27,1310,44
23209,27,1151,44
23308,99,2308,20
23353,45,1194,38
23392,39,1298,40
23425,33,1129,42
23530,105,3401,18
23539,9,633,50
23683,144,3603,5
23722,39,1463,40
23764,42,1660,39
23812,48,2073,37
23863,51,1542,36
23953,90,3147,23
25112,1159,5551,0
25160,48,1935,37
25205,45,1775,38
25316,111,3647,16
25364,48,1432,37
25406,42,1775,39
25415,9,633,50
25451,36,1948,41
25475,24,966,45
25535,60,2448,33
25595,60,2606,33
25745,150,6002,3
25763,18,1116,47
25802,39,1662,40
25832,30,1027,43
25871,39,1291,40
25913,42,1203,39
25976,63,2120,32
26027,51,2624,36
26165,138,6047,7
26216,51,1285,36
26282,66,2222,31
26303,21,998,46
26369,66,1958,31
26432,63,1445,32
26546,114,5564,15
26594,48,1418,37
26732,138,4575,7
26765,33,898,42
26843,78,2437,27
26867,24,1287,45
26975,108,4707,17
26999,24,1287,45
27050,51,1680,36
27083,33,1260,42
27227,144,5068,5
27338,111,2964,16
28497,1159,6656,0
28509,12,790,49
28548,39,1784,40
28560,12,790,49
28611,51,2082,36
28641,30,1016,43
28740,99,4054,20
28797,57,2206,34
28863,66,2380,31
28905,42,1549,39
28983,78,3315,27
29028,45,1800,38
29103,75,2755,28
29142,39,1167,40
29184,42,1305,39
29247,63,2371,32
29304,57,2380,34
29334,30,1500,43
29388,54,1953,35
29424,36,1269,41
29460,36,1305,41
29517,57,2095,34
29598,81,3193,26
29625,27,1310,44
29661,36,1522,41
29697,36,1287,41
29727,30,1138,43
29817,90,3130,23
29847,30,1025,43
29895,48,1906,37
29922,27,1296,44
29940,18,876,47
30060,120,2680,13
30123,63,2681,32
30186,63,2400,32
30327,141,4394,6
30360,33,1147,42
30429,69,3030,30
30468,39,1152,40
30489,21,1007,46
30498,9,633,50
30621,123,4224,12
30660,39,1653,40
30687,27,1260,44
30729,42,1305,39
30777,48,1549,37
30840,63,2732,32
30930,90,3762,23
30942,12,790,49
30969,27,983,44
30984,15,947,48
31041,57,2082,34
31134,93,2716,22
31167,33,1156,42
31212,45,1294,38
31251,39,1296,40
31299,48,1924,37
31314,15,947,48
31404,90,3240,23
31443,39,1531,40
31587,144,5030,5
31734,147,6026,4
31821,87,2723,24
31902,81,3317,26
31989,87,3362,24
32016,27,1296,44
32055,39,1354,40
32073,18,876,47
32121,48,1680,37
32151,30,1140,43
32166,15,804,48
32298,132,4990,9
32337,39,1298,40
32412,75,2454,28
32436,24,1129,45
