cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
12,9,379,50
12,0,126,53
12,0,162,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,162,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
21,3,248,52
24,3,319,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,248,52
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,332,52
48,0,126,53
51,3,257,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
57,6,250,51
63,6,251,51
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
72,6,257,51
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
81,9,381,50
84,3,323,52
84,0,162,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,162,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,319,52
96,3,333,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
114,12,495,49
117,3,319,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
129,3,248,52
129,0,126,53
129,0,126,53
135,6,488,51
135,0,126,53
135,0,126,53
141,6,256,51
141,0,126,53
141,0,162,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
150,6,259,51
150,0,126,53
150,0,126,53
150,0,126,53
156,6,259,51
171,15,503,48
171,0,126,53
180,9,633,50
183,3,128,52
183,0,126,53
183,0,126,53
183,0,162,53
198,15,625,48
198,0,162,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,162,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,162,53
207,3,248,52
210,3,319,52
210,0,126,53
213,3,319,52
216,3,248,52
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
225,6,370,51
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,249,52
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,162,53
234,0,126,53
240,6,262,51
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,128,52
246,0,162,53
249,3,248,52
249,0,126,53
249,0,126,53
255,6,259,51
258,3,248,52
261,3,128,52
261,0,126,53
270,9,373,50
273,3,128,52
276,3,128,52
276,0,126,53
279,3,128,52
279,0,162,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
291,9,373,50
300,9,257,50
300,0,162,53
312,12,651,49
321,9,372,50
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
327,0,126,53
330,3,321,52
330,0,162,53
330,0,126,53
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
339,6,250,51
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
348,6,250,51
357,9,257,50
357,0,126,53
363,6,252,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,126,53
366,0,126,53
369,3,248,52
369,0,126,53
372,3,248,52
372,0,126,53
372,0,162,53
375,3,128,52
378,3,248,52
381,3,128,52
381,0,162,53
384,3,319,52
390,6,250,51
390,0,126,53
396,6,490,51
399,3,128,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,250,51
408,3,128,52
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
417,6,250,51
423,6,333,51
423,0,126,53
423,0,126,53
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
432,6,476,51
432,0,126,53
438,6,250,51
441,3,331,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
447,6,259,51
447,0,162,53
450,3,128,52
450,0,126,53
450,0,162,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,162,53
459,3,128,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,319,52
462,0,126,53
462,0,126,53
468,6,261,51
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,248,52
474,3,319,52
474,0,162,53
477,3,319,52
480,3,128,52
480,0,162,53
480,0,126,53
480,0,162,53
483,3,128,52
486,3,128,52
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,128,52
492,0,126,53
498,6,336,51
507,9,381,50
507,0,126,53
510,3,250,52
510,0,126,53
513,3,128,52
516,3,319,52
516,0,126,53
516,0,126,53
516,0,126,53
519,3,319,52
522,3,336,52
522,0,126,53
522,0,126,53
525,3,128,52
528,3,248,52
528,0,126,53
528,0,126,53
528,0,162,53
531,3,250,52
537,6,250,51
543,6,370,51
552,9,646,50
552,0,126,53
555,3,252,52
555,0,126,53
558,3,128,52
558,0,126,53
558,0,126,53
561,3,248,52
561,0,126,53
561,0,126,53
567,6,250,51
567,0,126,53
573,6,250,51
573,0,162,53
576,3,248,52
579,3,319,52
579,0,126,53
588,9,490,50
591,3,319,52
591,0,126,53
