cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
21,15,625,48
21,0,126,53
30,9,501,50
51,21,684,46
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
60,9,399,50
69,9,501,50
75,6,374,51
75,0,162,53
75,0,162,53
75,0,162,53
78,3,248,52
78,0,162,53
78,0,162,53
108,30,406,43
111,3,248,52
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
117,6,370,51
117,0,126,53
123,6,476,51
138,15,756,48
141,3,319,52
144,3,128,52
147,3,249,52
153,6,250,51
153,0,126,53
174,21,668,46
177,3,248,52
177,0,126,53
183,6,379,51
183,0,162,53
192,9,492,50
207,15,641,48
210,3,248,52
216,6,489,51
225,9,658,50
228,3,128,52
228,0,126,53
231,3,128,52
240,9,645,50
246,6,251,51
246,0,126,53
255,9,503,50
267,12,645,49
273,6,513,51
288,15,381,48
294,6,379,51
297,3,128,52
306,9,503,50
309,3,128,52
312,3,128,52
321,9,501,50
321,0,162,53
330,9,501,50
336,6,251,51
354,18,647,47
360,6,251,51
360,0,126,53
360,0,126,53
366,6,370,51
369,3,319,52
384,15,525,48
387,3,128,52
393,6,257,51
399,6,370,51
399,0,162,53
402,3,319,52
417,15,516,48
420,3,257,52
426,6,251,51
426,0,126,53
426,0,126,53
432,6,251,51
432,0,126,53
432,0,126,53
438,6,251,51
444,6,251,51
444,0,162,53
453,9,493,50
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
465,9,493,50
465,0,126,53
471,6,251,51
471,0,126,53
477,6,257,51
486,9,379,50
486,0,162,53
489,3,252,52
498,9,397,50
498,0,126,53
501,3,319,52
501,0,126,53
501,0,126,53
510,9,397,50
516,6,257,51
525,9,647,50
525,0,126,53
528,3,248,52
537,9,511,50
537,0,126,53
549,12,805,49
552,3,248,52
555,3,248,52
555,0,126,53
558,3,319,52
558,0,126,53
558,0,126,53
561,3,319,52
567,6,371,51
576,9,493,50
585,9,501,50
588,3,319,52
591,3,248,52
594,3,248,52
603,9,633,50
606,3,319,52
609,3,128,52
615,6,381,51
618,3,248,52
618,0,126,53
630,12,627,49
633,3,128,52
636,3,128,52
642,6,370,51
645,3,248,52
648,3,248,52
651,3,128,52
651,0,126,53
657,6,251,51
660,3,319,52
666,6,250,51
669,3,319,52
672,3,248,52
675,3,319,52
678,3,248,52
681,3,128,52
681,0,126,53
687,6,379,51
690,3,249,52
693,3,248,52
696,3,248,52
699,3,249,52
702,3,319,52
708,6,251,51
711,3,319,52
723,12,521,49
726,3,248,52
732,6,250,51
735,3,248,52
738,3,319,52
750,12,521,49
762,12,521,49
762,0,126,53
774,12,790,49
783,9,501,50
786,3,248,52
789,3,319,52
792,3,319,52
795,3,248,52
798,3,331,52
801,3,248,52
807,6,370,51
807,0,126,53
810,3,249,52
810,0,126,53
837,27,1156,44
849,12,643,49
861,12,623,49
861,0,126,53
882,21,989,46
897,15,748,48
909,12,521,49
909,0,126,53
918,9,492,50
921,3,319,52
924,3,248,52
927,3,248,52
933,6,370,51
948,15,745,48
948,0,126,53
963,15,754,48
972,9,492,50
972,0,126,53
984,12,521,49
990,6,370,51
999,9,492,50
1005,6,370,51
1008,3,248,52
1014,6,370,51
1020,6,370,51
1050,30,1837,43
1056,6,381,51
1059,3,248,52
1062,3,128,52
1065,3,248,52
1083,18,745,47
1095,12,521,49
1107,12,521,49
1113,6,476,51
1119,6,476,51
1137,18,512,47
1152,15,641,48
1161,9,373,50
1164,3,248,52
1167,3,248,52
1179,12,521,49
1182,3,319,52
1182,0,126,53
1185,3,319,52
1191,6,251,51
1197,6,259,51
1200,3,249,52
1212,12,380,49
1215,3,248,52
1215,0,126,53
1230,15,758,48
1233,3,249,52
1236,3,249,52
1239,3,248,52
1248,9,381,50
1251,3,128,52
1257,6,476,51
1269,12,521,49
1275,6,251,51
1278,3,248,52
1281,3,248,52
1290,9,496,50
1296,6,476,51
1302,6,251,51
1305,3,249,52
1341,36,1323,41
1344,3,248,52
1344,0,126,53
1362,18,869,47
1365,3,249,52
1365,0,126,53
1374,9,399,50
1389,15,758,48
1401,12,521,49
1407,6,370,51
1446,39,910,40
1461,15,825,48
1467,6,252,51
1470,3,249,52
1476,6,252,51
1482,6,382,51
1488,6,252,51
1497,9,384,50
1506,9,492,50
1521,15,524,48
1527,6,488,51
1530,3,249,52
1533,3,248,52
1536,3,249,52
1542,6,377,51
1542,0,126,53
1545,3,249,52
1551,6,381,51
1557,6,385,51
1569,12,615,49
1569,0,126,53
1575,6,252,51
1584,9,373,50
1587,3,320,52
1593,6,488,51
1593,0,126,53
1596,3,249,52
1599,3,249,52
1602,3,249,52
1605,3,248,52
1611,6,385,51
1611,0,126,53
1614,3,321,52
1620,6,370,51
1623,3,257,52
1626,3,248,52
1635,9,381,50
1641,6,381,51
1653,12,496,49
1656,3,319,52
1662,6,370,51
1668,6,370,51
1671,3,248,52
1677,6,370,51
1680,3,249,52
1686,6,251,51
1689,3,128,52
1710,21,1016,46
1713,3,249,52
1722,9,376,50
1728,6,379,51
1728,0,126,53
1734,6,379,51
1737,3,249,52
1737,0,162,53
1740,3,319,52
1743,3,249,52
1764,21,629,46
1776,12,495,49
1776,0,126,53
1776,0,126,53
1779,3,249,52
1788,9,492,50
1797,9,374,50
1803,6,252,51
1809,6,383,51
1812,3,249,52
1818,6,382,51
1821,3,128,52
1821,0,162,53
1830,9,376,50
1833,3,249,52
1839,6,251,51
1842,3,248,52
1845,3,128,52
1851,6,370,51
1854,3,248,52
1866,12,521,49
1884,18,626,47
1884,0,162,53
1893,9,492,50
1899,6,371,51
1917,18,649,47
1920,3,249,52
1935,15,505,48
1935,0,162,53
1941,6,371,51
1947,6,370,51
1950,3,319,52
1950,0,126,53
1956,6,370,51
1959,3,319,52
1962,3,252,52
1971,9,496,50
1974,3,319,52
1974,0,126,53
1980,6,373,51
1980,0,126,53
1983,3,319,52
1989,6,379,51
1992,3,248,52
1995,3,249,52
1995,0,162,53
2001,6,370,51
2007,6,250,51
2016,9,636,50
2019,3,248,52
2019,0,126,53
2025,6,370,51
2031,6,379,51
2034,3,248,52
2046,12,521,49
2058,12,623,49
2067,9,493,50
2082,15,747,48
2085,3,248,52
2091,6,476,51
2097,6,370,51
2103,6,370,51
2109,6,251,51
2130,21,916,46
2136,6,379,51
2148,12,627,49
2172,24,1019,45
2178,6,251,51
2184,6,370,51
2184,0,126,53
2190,6,373,51
2196,6,250,51
2211,15,634,48
2226,15,634,48
2229,3,249,52
2235,6,251,51
2235,0,162,53
2238,3,248,52
2247,9,501,50
2274,27,1133,44
2274,0,126,53
2283,9,502,50
2283,0,162,53
2316,33,1273,42
2334,18,635,47
2340,6,370,51
2340,0,162,53
2340,0,162,53
2346,6,379,51
2349,3,251,52
2352,3,249,52
2352,0,162,53
2352,0,126,53
2355,3,128,52
2370,15,971,48
2385,15,625,48
2397,12,641,49
2403,6,476,51
2412,9,381,50
2415,3,249,52
2427,12,625,49
2454,27,1141,44
2463,9,378,50
2469,6,370,51
2481,12,521,49
2481,0,126,53
2496,15,747,48
2496,0,126,53
2496,0,162,53
2496,0,126,53
2496,0,126,53
2505,9,495,50
2511,6,370,51
2520,9,379,50
2529,9,381,50
2544,15,827,48
2547,3,248,52
2556,9,510,50
2556,0,126,53
2565,9,501,50
2577,12,521,49
2619,42,1636,39
2625,6,251,51
2628,3,248,52
2628,0,126,53
2628,0,126,53
2643,15,827,48
2655,12,615,49
2661,6,251,51
2670,9,492,50
2670,0,126,53
2685,15,826,48
2685,0,126,53
2691,6,379,51
2691,0,162,53
2694,3,319,52
2709,15,623,48
2709,0,126,53
2712,3,128,52
2715,3,319,52
2721,6,251,51
2727,6,476,51
2733,6,251,51
2757,24,809,45
2760,3,248,52
2763,3,249,52
2769,6,379,51
2772,3,319,52
2775,3,249,52
2778,3,249,52
2787,9,492,50
2790,3,319,52
2799,9,503,50
2817,18,880,47
2841,24,1045,45
2850,9,503,50
2871,21,888,46
2874,3,248,52
2880,6,370,51
2880,0,162,53
2886,6,370,51
2889,3,249,52
2907,18,1123,47
2910,3,248,52
2919,9,492,50
2922,3,319,52
2925,3,249,52
2931,6,251,51
2940,9,373,50
2943,3,249,52
2946,3,248,52
2967,21,901,46
2973,6,370,51
2976,3,248,52
2979,3,248,52
2985,6,250,51
2988,3,248,52
2991,3,248,52
2994,3,249,52
3006,12,802,49
3018,12,496,49
3021,3,248,52
3027,6,476,51
3039,12,617,49
3048,9,493,50
3063,15,746,48
3066,3,249,52
3069,3,319,52
3078,9,493,50
3090,12,503,49
3090,0,162,53
3093,3,248,52
3093,0,162,53
3096,3,248,52
3111,15,745,48
3111,0,126,53
3114,3,248,52
3120,6,380,51
3123,3,248,52
3132,9,496,50
3135,3,249,52
3135,0,162,53
3141,6,251,51
3144,3,248,52
3150,6,380,51
3153,3,249,52
3153,0,162,53
3159,6,250,51
3171,12,626,49
3177,6,370,51
3183,6,476,51
3186,3,249,52
3189,3,248,52
3195,6,476,51
3201,6,382,51
3213,12,521,49
3246,33,1293,42
3246,0,126,53
3258,12,790,49
3261,3,248,52
3273,12,615,49
3273,0,162,53
3279,6,370,51
3282,3,251,52
3291,9,501,50
3297,6,370,51
3300,3,248,52
3315,15,504,48
3318,3,248,52
3324,6,370,51
3339,15,623,48
3345,6,251,51
3351,6,488,51
3363,12,521,49
3366,3,248,52
3381,15,745,48
3384,3,319,52
3387,3,249,52
3390,3,248,52
3393,3,248,52
3396,3,249,52
3402,6,373,51
3411,9,501,50
3426,15,645,48
3441,15,623,48
3444,3,249,52
3447,3,249,52
3459,12,624,49
3468,9,493,50
3471,3,319,52
3477,6,251,51
3483,6,251,51
3492,9,494,50
3498,6,379,51
3507,9,503,50
3513,6,370,51
3513,0,126,53
3525,12,626,49
3549,24,878,45
3549,0,162,53
3555,6,251,51
3576,21,887,46
3579,3,249,52
3588,9,493,50
3591,3,248,52
3594,3,248,52
3600,6,371,51
3606,6,251,51
3624,18,669,47
3627,3,249,52
3633,6,382,51
3636,3,249,52
3678,42,1730,39
3678,0,126,53
3705,27,1131,44
3717,12,616,49
3747,30,1179,43
3750,3,248,52
3771,21,887,46
3774,3,248,52
3801,27,1132,44
3822,21,887,46
3828,6,251,51
3837,9,381,50
3840,3,248,52
3843,3,257,52
3843,0,162,53
3855,12,521,49
3858,3,248,52
3861,3,248,52
3873,12,521,49
3882,9,373,50
3888,6,370,51
3891,3,249,52
3912,21,1010,46
3918,6,370,51
3924,6,380,51
3924,0,162,53
3936,12,521,49
3948,12,521,49
3960,12,521,49
3960,0,162,53
3984,24,1162,45
3990,6,371,51
3993,3,319,52
3999,6,379,51
4020,21,887,46
4035,15,524,48
4044,9,373,50
4053,9,385,50
4056,3,248,52
4077,21,887,46
4083,6,256,51
4086,3,248,52
4092,6,371,51
4104,12,625,49
4107,3,248,52
4113,6,370,51
4116,3,249,52
4146,30,1384,43
4155,9,262,50
4164,9,504,50
4170,6,370,51
4173,3,249,52
4173,0,126,53
4179,6,371,51
4200,21,1003,46
4203,3,250,52
4212,9,507,50
4221,9,494,50
4248,27,404,44
4257,9,633,50
4260,3,249,52
4272,12,640,49
4278,6,251,51
4284,6,251,51
4296,12,521,49
4311,15,971,48
4323,12,521,49
4338,15,402,48
4353,15,746,48
4359,6,251,51
4371,12,396,49
4377,6,373,51
4380,3,319,52
4389,9,479,50
4389,0,126,53
4395,6,374,51
4404,9,382,50
4416,12,626,49
4422,6,370,51
4431,9,492,50
4437,6,251,51
4440,3,249,52
4443,3,248,52
4458,15,747,48
4461,3,248,52
4464,3,248,52
4473,9,373,50
4476,3,319,52
4494,18,755,47
4500,6,250,51
4503,3,319,52
4506,3,248,52
4512,6,250,51
4524,12,623,49
4542,18,756,47
4554,12,513,49
4563,9,501,50
4566,3,248,52
4590,24,1288,45
4611,21,1016,46
4617,6,250,51
4623,6,370,51
4632,9,493,50
4638,6,370,51
4644,6,370,51
4653,9,505,50
4659,6,250,51
4659,0,126,53
4665,6,250,51
4671,6,371,51
4683,12,521,49
4686,3,248,52
4701,15,740,48
4704,3,319,52
4707,3,257,52
4707,0,162,53
4755,48,839,37
4761,6,370,51
4767,6,251,51
4770,3,319,52
4773,3,249,52
4773,0,126,53
4776,3,248,52
4782,6,370,51
4791,9,637,50
4797,6,250,51
4803,6,370,51
4806,3,319,52
4815,9,492,50
4827,12,521,49
4833,6,488,51
4836,3,319,52
4839,3,249,52
4851,12,623,49
4854,3,248,52
4857,3,249,52
4860,3,319,52
4866,6,251,51
4866,0,126,53
4869,3,249,52
4878,9,501,50
4887,9,637,50
4890,3,128,52
4896,6,370,51
4908,12,494,49
4923,15,758,48
4926,3,319,52
4935,9,504,50
4941,6,476,51
4941,0,126,53
4941,0,162,53
4950,9,504,50
4962,12,521,49
4965,3,319,52
4968,3,249,52
4977,9,501,50
4992,15,505,48
4998,6,251,51
4998,0,126,53
5004,6,250,51
5010,6,488,51
5013,3,248,52
5016,3,128,52
5028,12,791,49
5034,6,370,51
5037,3,249,52
5040,3,249,52
5052,12,628,49
5064,12,628,49
5067,3,319,52
5076,9,633,50
5085,9,372,50
5094,9,495,50
5097,3,319,52
5100,3,128,52
5103,3,249,52
5106,3,248,52
5118,12,650,49
5124,6,370,51
5136,12,623,49
5145,9,501,50
5154,9,373,50
5157,3,248,52
5163,6,371,51
5163,0,126,53
5169,6,476,51
5181,12,614,49
5196,15,748,48
5205,9,501,50
5208,3,249,52
5214,6,370,51
5217,3,128,52
5223,6,251,51
5232,9,373,50
5241,9,375,50
5244,3,248,52
5244,0,126,53
5247,3,128,52
5256,9,633,50
5256,0,126,53
5262,6,476,51
5265,3,128,52
5268,3,249,52
5283,15,814,48
5286,3,249,52
5295,9,494,50
5301,6,476,51
5304,3,319,52
5307,3,248,52
5334,27,1285,44
5364,30,406,43
5376,12,488,49
5385,9,503,50
5388,3,248,52
5391,3,257,52
5397,6,250,51
5412,15,504,48
5433,21,516,46
5439,6,476,51
5442,3,257,52
5457,15,814,48
5469,12,819,49
5472,3,248,52
5487,15,505,48
5493,6,476,51
5496,3,248,52
5517,21,754,46
5520,3,248,52
5523,3,249,52
5526,3,248,52
5529,3,319,52
5559,30,406,43
5574,15,623,48
5595,21,754,46
5598,3,257,52
5601,3,249,52
5616,15,381,48
5619,3,249,52
5622,3,248,52
5631,9,494,50
5640,9,373,50
5646,6,371,51
5667,21,629,46
5682,15,635,48
5694,12,503,49
5697,3,248,52
5709,12,504,49
5718,9,380,50
5721,3,319,52
5724,3,248,52
5727,3,248,52
5739,12,495,49
5739,0,126,53
5751,12,513,49
5760,9,372,50
5763,3,249,52
5772,9,504,50
5775,3,250,52
5787,12,380,49
5799,12,513,49
5802,3,257,52
5802,0,126,53
5811,9,492,50
5811,0,126,53
5814,3,248,52
5817,3,251,52
5826,9,502,50
5829,3,251,52
5829,0,126,53
5844,15,636,48
5847,3,249,52
5850,3,248,52
5853,3,319,52
5865,12,503,49
5871,6,370,51
5880,9,372,50
5895,15,638,48
5901,6,488,51
5904,3,319,52
5907,3,319,52
5910,3,257,52
5919,9,501,50
5928,9,492,50
5940,12,380,49
5946,6,370,51
5952,6,490,51
5961,9,399,50
5970,9,637,50
5976,6,488,51
5991,15,504,48
5994,3,248,52
6000,6,379,51
6003,3,257,52
6006,3,257,52
6009,3,248,52
6033,24,999,45
6042,9,637,50
6048,6,370,51
6057,9,645,50
6057,0,126,53
6066,9,372,50
6072,6,488,51
6081,9,645,50
6099,18,1116,47
6108,9,372,50
6117,9,372,50
6120,3,248,52
6123,3,319,52
6129,6,488,51
6135,6,250,51
6141,6,370,51
6144,3,319,52
6147,3,319,52
6147,0,126,53
6150,3,319,52
6156,6,370,51
6165,9,633,50
6183,18,627,47
6189,6,250,51
6192,3,319,52
6195,3,248,52
6213,18,745,47
6219,6,488,51
6222,3,248,52
6222,0,162,53
6231,9,372,50
6234,3,248,52
6240,6,370,51
6246,6,250,51
6249,3,248,52
6255,6,379,51
6273,18,627,47
6282,9,372,50
6291,9,372,50
6297,6,250,51
6303,6,370,51
6306,3,249,52
6324,18,627,47
6327,3,323,52
6339,12,626,49
6360,21,761,46
6363,3,319,52
6390,27,645,44
6399,9,384,50
6402,3,319,52
6489,87,781,24
6492,3,249,52
6495,3,249,52
6498,3,257,52
6501,3,319,52
6501,0,126,53
6504,3,248,52
6507,3,249,52
6522,15,616,48
6525,3,249,52
6543,18,635,47
6546,3,257,52
6567,21,888,46
6585,18,635,47
6591,6,370,51
6597,6,250,51
6609,12,627,49
6621,12,637,49
6624,3,249,52
6630,6,479,51
6633,3,249,52
6645,12,504,49
6651,6,488,51
6657,6,250,51
6666,9,492,50
