cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,248,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,254,51
15,0,126,53
15,0,126,53
15,0,126,53
24,9,383,50
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,249,52
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
51,9,373,50
51,0,162,53
54,3,128,52
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,162,53
63,9,373,50
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,249,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,249,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,249,52
93,3,248,52
102,9,379,50
102,0,126,53
105,3,128,52
105,0,126,53
108,3,257,52
108,0,126,53
108,0,162,53
114,6,370,51
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
117,3,128,52
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,128,52
126,3,248,52
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,128,52
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
141,3,319,52
141,0,126,53
144,3,128,52
147,3,128,52
150,3,248,52
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,319,52
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,128,52
171,3,321,52
171,0,126,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,128,52
183,0,126,53
189,6,333,51
192,3,128,52
195,3,128,52
198,3,128,52
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
204,3,128,52
207,3,128,52
210,3,128,52
210,0,126,53
219,9,257,50
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,257,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,128,52
243,9,257,50
243,0,162,53
243,0,126,53
243,0,162,53
243,0,126,53
246,3,128,52
246,0,126,53
252,6,489,51
252,0,126,53
258,6,489,51
264,6,477,51
270,6,333,51
273,3,128,52
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,126,53
276,0,162,53
279,3,128,52
279,0,126,53
279,0,126,53
285,6,489,51
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
291,3,128,52
291,0,162,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,162,53
297,0,126,53
303,6,493,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,251,52
306,0,126,53
306,0,126,53
312,6,476,51
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
318,3,252,52
324,6,370,51
324,0,162,53
324,0,126,53
324,0,162,53
327,3,128,52
327,0,162,53
327,0,126,53
327,0,126,53
333,6,261,51
333,0,126,53
333,0,126,53
333,0,162,53
336,3,321,52
336,0,126,53
339,3,321,52
339,0,126,53
339,0,126,53
342,3,128,52
348,6,259,51
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
354,3,251,52
357,3,128,52
357,0,126,53
360,3,128,52
360,0,162,53
363,3,128,52
366,3,128,52
372,6,370,51
372,0,126,53
375,3,128,52
375,0,162,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,162,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
387,3,250,52
387,0,126,53
390,3,252,52
390,0,162,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
399,6,494,51
399,0,126,53
399,0,126,53
399,0,162,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
399,0,126,53
402,3,128,52
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
408,3,128,52
408,0,126,53
411,3,252,52
417,6,334,51
417,0,126,53
417,0,126,53
420,3,128,52
420,0,126,53
420,0,126,53
423,3,323,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
429,6,379,51
429,0,126,53
429,0,162,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,248,52
435,0,126,53
438,3,248,52
444,6,250,51
450,6,250,51
453,3,128,52
459,6,250,51
459,0,162,53
459,0,126,53
459,0,126,53
462,3,248,52
465,3,128,52
465,0,162,53
465,0,162,53
474,9,383,50
474,0,126,53
474,0,126,53
480,6,256,51
480,0,126,53
486,6,370,51
486,0,162,53
486,0,126,53
489,3,248,52
492,3,248,52
492,0,126,53
492,0,162,53
492,0,126,53
492,0,126,53
495,3,248,52
495,0,126,53
501,6,250,51
507,6,254,51
510,3,248,52
513,3,248,52
519,6,370,51
519,0,162,53
519,0,162,53
525,6,256,51
531,6,257,51
531,0,126,53
531,0,126,53
531,0,162,53
540,9,385,50
540,0,162,53
540,0,126,53
546,6,257,51
546,0,162,53
546,0,162,53
546,0,126,53
