cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,250,51
21,9,262,50
21,0,126,53
21,0,162,53
21,0,162,53
27,6,379,51
27,0,126,53
30,3,335,52
30,0,126,53
30,0,126,53
33,3,332,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
42,0,126,53
42,0,126,53
45,3,319,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,259,51
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
60,3,319,52
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
78,15,652,48
78,0,162,53
81,3,248,52
84,3,257,52
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,162,53
114,6,250,51
114,0,126,53
117,3,128,52
120,3,248,52
120,0,126,53
120,0,126,53
123,3,331,52
129,6,259,51
132,3,319,52
132,0,126,53
135,3,128,52
141,6,262,51
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
150,6,476,51
150,0,126,53
156,6,379,51
162,6,259,51
162,0,126,53
162,0,126,53
165,3,257,52
168,3,128,52
168,0,162,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
177,3,248,52
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
183,3,319,52
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,476,51
192,0,126,53
192,0,126,53
198,6,370,51
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
204,3,128,52
204,0,126,53
207,3,248,52
210,3,128,52
213,3,319,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
225,3,128,52
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
234,6,259,51
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,162,53
246,6,250,51
246,0,126,53
246,0,126,53
246,0,126,53
249,3,319,52
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
267,18,634,47
267,0,126,53
276,9,257,50
276,0,162,53
276,0,126,53
279,3,319,52
279,0,126,53
279,0,126,53
285,6,334,51
285,0,126,53
285,0,162,53
285,0,162,53
285,0,126,53
288,3,248,52
288,0,162,53
288,0,126,53
288,0,126,53
291,3,128,52
300,9,372,50
303,3,257,52
306,3,248,52
306,0,126,53
312,6,370,51
312,0,162,53
315,3,128,52
315,0,126,53
318,3,319,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,252,52
324,0,126,53
336,12,614,49
336,0,126,53
336,0,126,53
345,9,381,50
345,0,126,53
345,0,126,53
348,3,249,52
