cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
15,9,501,50
24,9,519,50
27,3,319,52
30,3,248,52
33,3,248,52
42,9,372,50
66,24,1147,45
120,54,2607,35
120,0,162,53
129,9,492,50
168,39,1307,40
174,6,370,51
210,36,1534,41
225,15,754,48
279,54,1587,35
291,12,623,49
399,108,3013,17
522,123,4377,12
579,57,1971,34
630,51,2828,36
636,6,250,51
645,9,492,50
663,18,1130,47
669,6,476,51
672,3,248,52
690,18,876,47
723,33,1251,42
723,0,126,53
822,99,3321,20
825,3,248,52
840,15,386,48
864,24,1130,45
864,0,126,53
870,6,476,51
888,18,921,47
960,72,2043,29
1071,111,3916,16
1080,9,519,50
1122,42,1298,39
1131,9,492,50
1233,102,4025,19
1314,81,2662,26
1347,33,1928,42
1359,12,632,49
1404,45,1429,38
1452,48,1669,37
1470,18,921,47
1515,45,1791,38
1557,42,1915,39
1698,141,5678,6
1848,150,6310,3
1872,24,1007,45
1917,45,2043,38
1989,72,3220,29
2019,30,1382,43
2118,99,4932,20
2139,21,878,46
2169,30,1456,43
2211,42,1655,39
2226,15,802,48
2265,39,1856,40
2283,18,894,47
2427,144,5229,5
2430,3,248,52
2496,66,2782,31
2511,15,959,48
2568,57,2136,34
2706,138,4356,7
2706,0,126,53
2721,15,736,48
2724,3,248,52
2757,33,1576,42
2862,105,3461,18
2898,36,1623,41
2922,24,1446,45
2976,54,2479,35
2985,9,519,50
2994,9,501,50
3006,12,623,49
3030,24,1007,45
3096,66,2531,31
3135,39,1409,40
3177,42,1822,39
3228,51,2794,36
3240,12,623,49
4399,1159,5997,0
4507,108,4870,17
4516,9,501,50
4519,3,248,52
4540,21,756,46
4555,15,959,48
4561,6,250,51
4576,15,386,48
4603,27,1296,44
4627,24,752,45
4639,12,802,49
4654,15,959,48
4711,57,2661,34
4711,0,126,53
4762,51,1847,36
4762,0,126,53
4774,12,614,49
4840,66,2642,31
4843,3,248,52
4843,0,126,53
4846,3,248,52
4876,30,1260,43
4930,54,2552,35
4978,48,1664,37
5101,123,4297,12
5101,0,126,53
5104,3,319,52
5152,48,2168,37
5152,0,126,53
5212,60,2466,33
5245,33,795,42
5248,3,248,52
5263,15,745,48
5302,39,1158,40
5359,57,2186,34
5473,114,3762,15
5506,33,917,42
5533,27,1323,44
5539,6,476,51
5548,9,633,50
5563,15,386,48
5605,42,1671,39
5620,15,386,48
5659,39,1540,40
5668,9,501,50
5689,21,754,46
5704,15,754,48
5710,6,370,51
5848,138,2778,7
5857,9,501,50
5863,6,250,51
5866,3,248,52
5872,6,250,51
5881,9,501,50
5902,21,1025,46
5920,18,867,47
5995,75,3635,28
6124,129,5360,10
6163,39,1167,40
6175,12,623,49
6238,63,2895,32
6271,33,1540,42
6322,51,2827,36
6337,15,745,48
6355,18,1193,47
6394,39,1097,40
6394,0,126,53
6400,6,370,51
6427,27,1138,44
6457,30,1610,43
6505,48,1926,37
6550,45,1673,38
7709,1159,9322,0
7718,9,501,50
7718,0,126,53
7718,0,162,53
7721,3,319,52
7727,6,476,51
7730,3,319,52
7736,6,476,51
7736,0,162,53
7745,9,372,50
7751,6,250,51
7760,9,372,50
7775,15,754,48
7781,6,250,51
7781,0,126,53
7787,6,379,51
7802,15,641,48
7808,6,250,51
7814,6,250,51
7817,3,248,52
7820,3,248,52
7829,9,519,50
7832,3,248,52
7832,0,126,53
7841,9,373,50
7850,9,372,50
7859,9,501,50
7871,12,614,49
7877,6,476,51
7880,3,248,52
7880,0,126,53
7883,3,248,52
7886,3,248,52
7886,0,162,53
7892,6,250,51
7901,9,501,50
7913,12,519,49
7922,9,501,50
7931,9,492,50
7943,12,623,49
7943,0,162,53
7943,0,162,53
7943,0,126,53
7952,9,519,50
7952,0,126,53
7952,0,126,53
7952,0,162,53
7961,9,492,50
7964,3,248,52
7967,3,248,52
7988,21,867,46
7997,9,372,50
7997,0,162,53
7997,0,162,53
8015,18,826,47
8021,6,370,51
8027,6,476,51
