cum_score,score,time,bricks
3,3,128,52
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
18,3,128,52
27,9,373,50
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
33,3,128,52
36,3,319,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
45,6,259,51
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,248,52
51,0,126,53
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,250,51
69,3,334,52
75,6,250,51
75,0,126,53
75,0,162,53
78,3,248,52
78,0,126,53
81,3,248,52
87,6,379,51
87,0,126,53
87,0,126,53
87,0,126,53
93,6,254,51
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
108,3,249,52
111,3,128,52
111,0,126,53
117,6,488,51
117,0,126,53
117,0,162,53
123,6,250,51
123,0,126,53
123,0,126,53
123,0,162,53
138,15,807,48
138,0,126,53
144,6,250,51
144,0,126,53
147,3,128,52
147,0,126,53
147,0,162,53
150,3,128,52
150,0,126,53
153,3,321,52
153,0,126,53
159,6,250,51
159,0,126,53
165,6,370,51
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
180,9,372,50
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
186,6,250,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,319,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,250,51
198,0,126,53
201,3,128,52
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
207,3,248,52
210,3,248,52
210,0,126,53
210,0,126,53
213,3,128,52
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,248,52
219,0,162,53
225,6,490,51
225,0,162,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,128,52
231,0,162,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,162,53
246,9,381,50
246,0,162,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,370,51
252,0,126,53
252,0,126,53
255,3,319,52
258,3,248,52
258,0,126,53
264,6,259,51
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
276,6,257,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
285,9,381,50
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
297,6,258,51
297,0,162,53
300,3,248,52
309,9,381,50
309,0,126,53
312,3,128,52
312,0,126,53
315,3,128,52
315,0,162,53
336,21,766,46
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
339,0,162,53
339,0,126,53
345,6,259,51
345,0,126,53
345,0,126,53
348,3,248,52
348,0,162,53
348,0,162,53
351,3,248,52
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,336,51
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,477,51
372,3,335,52
381,9,374,50
384,3,128,52
384,0,126,53
387,3,128,52
393,6,259,51
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
399,6,336,51
408,9,372,50
414,6,259,51
414,0,126,53
417,3,331,52
417,0,126,53
420,3,248,52
420,0,162,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
426,3,128,52
426,0,162,53
426,0,126,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
435,6,257,51
435,0,126,53
435,0,162,53
441,6,250,51
444,3,128,52
444,0,126,53
444,0,162,53
444,0,126,53
450,6,250,51
453,3,128,52
453,0,126,53
453,0,126,53
459,6,480,51
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
462,3,128,52
462,0,126,53
462,0,126,53
465,3,128,52
471,6,250,51
477,6,250,51
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
480,3,323,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
483,0,162,53
483,0,126,53
486,3,319,52
492,6,250,51
492,0,126,53
498,6,250,51
501,3,128,52
501,0,126,53
501,0,162,53
507,6,250,51
507,0,126,53
507,0,126,53
507,0,126,53
507,0,162,53
507,0,126,53
510,3,248,52
510,0,162,53
513,3,128,52
513,0,126,53
513,0,126,53
513,0,126,53
519,6,373,51
522,3,128,52
522,0,162,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,248,52
537,3,128,52
537,0,126,53
537,0,162,53
540,3,128,52
543,3,128,52
546,3,248,52
546,0,126,53
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
555,6,256,51
555,0,126,53
555,0,126,53
558,3,252,52
558,0,126,53
558,0,126,53
558,0,126,53
561,3,248,52
561,0,126,53
561,0,126,53
561,0,162,53
564,3,248,52
570,6,250,51
570,0,126,53
570,0,126,53
573,3,248,52
579,6,488,51
585,6,259,51
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
591,6,259,51
594,3,128,52
597,3,128,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,128,52
600,0,126,53
600,0,126,53
600,0,162,53
603,3,248,52
609,6,262,51
615,6,476,51
615,0,126,53
618,3,128,52
627,9,372,50
633,6,476,51
639,6,250,51
642,3,249,52
642,0,126,53
642,0,126,53
645,3,128,52
645,0,126,53
645,0,126,53
651,6,250,51
651,0,162,53
651,0,126,53
651,0,126,53
654,3,334,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
660,6,259,51
663,3,128,52
663,0,126,53
663,0,126,53
663,0,126,53
666,3,128,52
675,9,372,50
678,3,128,52
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
684,6,259,51
684,0,126,53
684,0,162,53
690,6,476,51
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,162,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
693,3,248,52
693,0,162,53
693,0,126,53
696,3,128,52
696,0,162,53
696,0,126,53
696,0,126,53
696,0,126,53
699,3,248,52
699,0,126,53
708,9,379,50
714,6,250,51
714,0,126,53
714,0,126,53
726,12,510,49
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
729,3,128,52
729,0,162,53
729,0,126,53
732,3,319,52
732,0,126,53
732,0,126,53
732,0,126,53
732,0,126,53
735,3,319,52
735,0,126,53
735,0,126,53
735,0,126,53
735,0,162,53
735,0,126,53
735,0,126,53
735,0,126,53
738,3,331,52
738,0,126,53
741,3,128,52
744,3,248,52
750,6,250,51
753,3,128,52
753,0,126,53
753,0,162,53
753,0,126,53
756,3,248,52
759,3,128,52
759,0,162,53
759,0,126,53
759,0,126,53
765,6,259,51
765,0,162,53
768,3,128,52
