cum_score,score,time,bricks
0,0,162,53
6,6,259,51
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,162,53
9,0,126,53
12,3,248,52
12,0,126,53
18,6,254,51
18,0,162,53
21,3,319,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
39,9,372,50
39,0,126,53
42,3,319,52
42,0,126,53
42,0,162,53
45,3,319,52
48,3,248,52
48,0,126,53
54,6,476,51
54,0,126,53
54,0,126,53
63,9,383,50
63,0,126,53
63,0,126,53
69,6,250,51
72,3,248,52
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
84,6,250,51
84,0,126,53
90,6,370,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
99,6,370,51
99,0,126,53
99,0,162,53
99,0,126,53
102,3,336,52
102,0,126,53
102,0,126,53
108,6,250,51
108,0,126,53
108,0,126,53
108,0,126,53
114,6,257,51
117,3,248,52
120,3,332,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
126,6,254,51
126,0,162,53
126,0,126,53
129,3,248,52
129,0,126,53
132,3,319,52
132,0,126,53
135,3,319,52
141,6,370,51
141,0,126,53
141,0,126,53
153,12,384,49
153,0,126,53
153,0,162,53
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
162,3,319,52
165,3,248,52
165,0,126,53
168,3,319,52
174,6,256,51
174,0,126,53
177,3,248,52
183,6,250,51
183,0,126,53
183,0,126,53
186,3,319,52
186,0,126,53
192,6,254,51
195,3,248,52
195,0,126,53
198,3,319,52
204,6,259,51
204,0,126,53
204,0,126,53
210,6,490,51
216,6,252,51
216,0,126,53
222,6,379,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,370,51
231,3,248,52
231,0,126,53
237,6,254,51
237,0,126,53
246,9,385,50
246,0,126,53
264,18,764,47
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
273,9,385,50
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
294,18,518,47
300,6,379,51
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
306,6,256,51
306,0,126,53
312,6,254,51
312,0,126,53
312,0,126,53
318,6,254,51
318,0,126,53
321,3,248,52
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,126,53
330,6,256,51
336,6,250,51
336,0,162,53
339,3,248,52
342,3,128,52
348,6,259,51
351,3,248,52
351,0,126,53
351,0,126,53
351,0,162,53
354,3,128,52
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
363,3,334,52
363,0,126,53
363,0,162,53
363,0,126,53
375,12,811,49
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
384,6,492,51
384,0,126,53
384,0,126,53
393,9,385,50
393,0,126,53
396,3,248,52
396,0,126,53
402,6,256,51
411,9,389,50
411,0,126,53
411,0,162,53
417,6,250,51
417,0,126,53
417,0,126,53
423,6,263,51
423,0,126,53
423,0,126,53
429,6,256,51
429,0,162,53
429,0,162,53
432,3,128,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,162,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,126,53
438,0,126,53
438,0,162,53
444,6,263,51
450,6,379,51
456,6,254,51
456,0,126,53
456,0,126,53
459,3,248,52
459,0,162,53
459,0,126,53
459,0,162,53
462,3,248,52
468,6,371,51
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
474,6,254,51
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
483,9,385,50
483,0,126,53
483,0,126,53
483,0,162,53
483,0,126,53
483,0,126,53
483,0,162,53
513,30,896,43
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,162,53
516,0,126,53
522,6,256,51
522,0,126,53
522,0,162,53
522,0,126,53
525,3,128,52
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
531,3,336,52
540,9,385,50
540,0,126,53
540,0,162,53
543,3,248,52
549,6,374,51
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
