cum_score,score,time,bricks
0,0,162,53
3,3,128,52
12,9,504,50
12,0,126,53
15,3,249,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
27,3,257,52
30,3,257,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
45,3,319,52
45,0,126,53
51,6,250,51
51,0,126,53
51,0,162,53
51,0,162,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,248,52
66,3,257,52
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,162,53
81,3,128,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
96,12,809,49
99,3,248,52
99,0,126,53
105,6,250,51
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,257,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
123,9,372,50
123,0,126,53
138,15,625,48
144,6,370,51
147,3,257,52
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
156,6,257,51
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,248,52
165,0,162,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
183,15,668,48
183,0,126,53
183,0,162,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,258,51
195,0,126,53
195,0,126,53
195,0,126,53
225,30,901,43
228,3,257,52
228,0,126,53
228,0,126,53
231,3,319,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,126,53
237,3,128,52
240,3,128,52
240,0,126,53
243,3,257,52
246,3,128,52
246,0,126,53
252,6,370,51
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,257,52
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
264,3,248,52
267,3,128,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
270,3,248,52
270,0,126,53
273,3,128,52
276,3,257,52
279,3,257,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
288,6,250,51
291,3,128,52
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,370,51
303,3,248,52
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,162,53
306,0,126,53
309,3,248,52
312,3,257,52
312,0,126,53
315,3,319,52
318,3,248,52
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
324,3,128,52
327,3,257,52
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
333,0,162,53
336,3,248,52
351,15,625,48
354,3,248,52
354,0,126,53
357,3,249,52
357,0,126,53
360,3,248,52
360,0,126,53
363,3,128,52
363,0,126,53
366,3,128,52
369,3,257,52
369,0,126,53
372,3,128,52
375,3,128,52
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
384,3,257,52
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
393,3,248,52
393,0,162,53
393,0,162,53
393,0,162,53
393,0,126,53
402,9,381,50
402,0,126,53
408,6,250,51
414,6,250,51
414,0,126,53
414,0,126,53
414,0,126,53
423,9,381,50
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
426,3,248,52
429,3,319,52
429,0,126,53
432,3,319,52
432,0,126,53
432,0,126,53
432,0,126,53
438,6,370,51
438,0,126,53
441,3,128,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
441,0,162,53
441,0,126,53
441,0,126,53
444,3,257,52
444,0,126,53
444,0,126,53
444,0,162,53
450,6,379,51
450,0,162,53
450,0,126,53
453,3,128,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,248,52
456,0,126,53
456,0,162,53
456,0,162,53
456,0,126,53
459,3,257,52
459,0,126,53
462,3,128,52
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
462,0,162,53
465,3,248,52
465,0,126,53
474,9,501,50
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,128,52
477,0,126,53
477,0,126,53
477,0,126,53
480,3,128,52
480,0,126,53
483,3,128,52
486,3,257,52
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
492,3,128,52
495,3,128,52
495,0,126,53
498,3,128,52
498,0,126,53
498,0,126,53
501,3,128,52
501,0,126,53
501,0,126,53
504,3,128,52
504,0,126,53
504,0,162,53
507,3,128,52
507,0,162,53
507,0,126,53
510,3,128,52
510,0,126,53
510,0,162,53
510,0,162,53
510,0,162,53
510,0,126,53
510,0,126,53
510,0,126,53
513,3,128,52
516,3,248,52
519,3,128,52
519,0,126,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
525,0,162,53
528,3,128,52
528,0,126,53
528,0,126,53
528,0,126,53
531,3,257,52
534,3,257,52
537,3,248,52
540,3,248,52
540,0,126,53
540,0,126,53
543,3,128,52
543,0,162,53
543,0,162,53
543,0,126,53
546,3,248,52
546,0,162,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
552,3,257,52
552,0,126,53
552,0,162,53
555,3,128,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
561,3,128,52
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
561,0,126,53
561,0,162,53
561,0,162,53
561,0,126,53
564,3,128,52
567,3,248,52
567,0,126,53
567,0,162,53
567,0,126,53
567,0,162,53
570,3,128,52
570,0,126,53
570,0,126,53
573,3,248,52
573,0,126,53
576,3,257,52
576,0,162,53
576,0,126,53
579,3,248,52
579,0,126,53
579,0,126,53
582,3,248,52
582,0,126,53
585,3,257,52
585,0,126,53
585,0,162,53
585,0,126,53
585,0,162,53
585,0,126,53
585,0,126,53
588,3,248,52
591,3,128,52
591,0,126,53
594,3,128,52
594,0,162,53
597,3,128,52
597,0,126,53
597,0,126,53
600,3,128,52
600,0,126,53
603,3,257,52
606,3,128,52
606,0,162,53
609,3,248,52
609,0,162,53
609,0,126,53
609,0,162,53
609,0,126,53
609,0,126,53
609,0,126,53
609,0,126,53
612,3,128,52
612,0,126,53
612,0,126,53
615,3,128,52
618,3,257,52
618,0,162,53
618,0,162,53
621,3,128,52
621,0,126,53
624,3,128,52
627,3,248,52
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
627,0,162,53
630,3,248,52
630,0,126,53
633,3,248,52
633,0,162,53
636,3,128,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,162,53
636,0,162,53
636,0,162,53
636,0,126,53
636,0,126,53
636,0,126,53
636,0,162,53
