cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
6,6,370,51
6,0,162,53
6,0,126,53
39,33,1540,42
48,9,492,50
57,9,501,50
66,9,501,50
72,6,476,51
102,30,1490,43
129,27,1140,44
129,0,126,53
129,0,162,53
129,0,126,53
228,99,3781,20
228,0,126,53
264,36,1418,41
297,33,1603,42
324,27,1147,44
324,0,162,53
327,3,128,52
351,24,1130,45
357,6,370,51
360,3,128,52
360,0,126,53
417,57,2204,34
417,0,126,53
483,66,2877,31
519,36,2125,41
540,21,771,46
585,45,1856,38
597,12,507,49
597,0,126,53
603,6,370,51
672,69,2823,30
672,0,126,53
672,0,162,53
699,27,1477,44
699,0,126,53
714,15,826,48
720,6,370,51
720,0,162,53
729,9,492,50
735,6,476,51
735,0,126,53
747,12,614,49
759,12,519,49
768,9,492,50
804,36,1669,41
819,15,386,48
855,36,1795,41
867,12,623,49
909,42,1585,39
912,3,257,52
939,27,1454,44
939,0,162,53
942,3,248,52
945,3,248,52
957,12,623,49
957,0,126,53
969,12,802,49
1026,57,2096,34
1029,3,249,52
1041,12,494,49
1041,0,126,53
1047,6,250,51
1056,9,501,50
1056,0,126,53
1086,30,1599,43
1137,51,1829,36
1143,6,370,51
1155,12,504,49
1188,33,1635,42
1188,0,126,53
1188,0,162,53
1209,21,998,46
1230,21,1294,46
1230,0,126,53
1230,0,126,53
1233,3,248,52
1275,42,1407,39
1278,3,128,52
1314,36,1292,41
1335,21,878,46
1338,3,248,52
1338,0,126,53
1338,0,126,53
1338,0,126,53
1371,33,1504,42
1377,6,379,51
1377,0,126,53
1428,51,1687,36
1464,36,1681,41
1464,0,126,53
1479,15,625,48
1536,57,2207,34
1536,0,126,53
1536,0,126,53
1542,6,379,51
1551,9,372,50
1557,6,250,51
1566,9,492,50
1566,0,162,53
1617,51,1944,36
1680,63,2886,32
1707,27,1122,44
1722,15,623,48
1737,15,616,48
1737,0,162,53
1806,69,2906,30
1809,3,248,52
1809,0,162,53
1809,0,162,53
1809,0,126,53
1812,3,128,52
1812,0,126,53
1821,9,501,50
1842,21,885,46
1845,3,248,52
1851,6,370,51
1890,39,1972,40
1908,18,1116,47
1908,0,126,53
