cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
9,3,248,52
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,319,52
21,3,251,52
21,0,162,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
33,6,379,51
33,0,126,53
33,0,162,53
33,0,126,53
42,9,383,50
42,0,162,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,162,53
45,3,248,52
51,6,250,51
63,12,384,49
63,0,126,53
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,319,52
75,6,490,51
81,6,379,51
81,0,126,53
87,6,250,51
87,0,126,53
87,0,126,53
93,6,250,51
93,0,126,53
96,3,128,52
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
114,9,384,50
114,0,126,53
114,0,126,53
120,6,250,51
129,9,385,50
135,6,254,51
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
141,3,248,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,336,52
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
156,6,370,51
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
165,6,370,51
165,0,126,53
168,3,332,52
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,252,51
180,6,250,51
189,9,385,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
198,6,259,51
201,3,335,52
204,3,248,52
204,0,126,53
207,3,334,52
210,3,335,52
210,0,126,53
210,0,126,53
213,3,250,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
222,6,257,51
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
228,6,251,51
228,0,126,53
228,0,126,53
228,0,126,53
231,3,336,52
231,0,126,53
234,3,248,52
234,0,162,53
237,3,248,52
237,0,162,53
237,0,162,53
237,0,126,53
243,6,370,51
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,162,53
249,6,379,51
255,6,251,51
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
264,6,257,51
264,0,126,53
264,0,126,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,162,53
273,3,128,52
273,0,162,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
279,3,335,52
279,0,162,53
282,3,248,52
282,0,126,53
288,6,257,51
297,9,383,50
297,0,126,53
297,0,126,53
297,0,126,53
303,6,250,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
306,3,248,52
306,0,126,53
309,3,331,52
315,6,257,51
321,6,370,51
321,0,162,53
321,0,126,53
321,0,126,53
324,3,335,52
324,0,126,53
324,0,126,53
324,0,126,53
330,6,250,51
339,9,383,50
339,0,126,53
342,3,128,52
342,0,126,53
348,6,254,51
348,0,126,53
351,3,128,52
351,0,126,53
354,3,128,52
360,6,370,51
360,0,162,53
363,3,248,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,162,53
366,3,248,52
366,0,126,53
366,0,126,53
375,9,389,50
378,3,248,52
378,0,126,53
378,0,126,53
384,6,379,51
384,0,162,53
384,0,162,53
384,0,162,53
390,6,257,51
390,0,126,53
390,0,162,53
393,3,248,52
396,3,248,52
396,0,162,53
396,0,126,53
402,6,257,51
402,0,126,53
405,3,248,52
405,0,126,53
405,0,126,53
414,9,492,50
420,6,492,51
423,3,128,52
423,0,126,53
423,0,126,53
426,3,336,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,248,52
429,0,126,53
429,0,126,53
429,0,126,53
432,3,248,52
432,0,126,53
435,3,248,52
438,3,248,52
438,0,126,53
438,0,126,53
441,3,248,52
441,0,162,53
441,0,126,53
441,0,162,53
447,6,493,51
456,9,389,50
456,0,126,53
465,9,384,50
465,0,162,53
465,0,126,53
465,0,126,53
468,3,128,52
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,162,53
477,6,252,51
477,0,126,53
477,0,126,53
483,6,250,51
483,0,126,53
486,3,128,52
489,3,128,52
489,0,126,53
489,0,162,53
489,0,162,53
492,3,128,52
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
510,9,389,50
513,3,248,52
513,0,126,53
516,3,128,52
516,0,126,53
516,0,162,53
516,0,162,53
519,3,248,52
519,0,162,53
522,3,248,52
528,6,259,51
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
537,6,250,51
537,0,126,53
540,3,248,52
543,3,248,52
543,0,126,53
543,0,126,53
543,0,126,53
546,3,128,52
546,0,126,53
546,0,162,53
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
549,0,126,53
552,3,248,52
552,0,126,53
552,0,162,53
552,0,126,53
552,0,162,53
552,0,162,53
552,0,126,53
552,0,126,53
561,9,383,50
561,0,162,53
561,0,126,53
567,6,251,51
567,0,126,53
570,3,248,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
582,12,384,49
582,0,126,53
585,3,248,52
585,0,162,53
588,3,248,52
588,0,126,53
591,3,248,52
597,6,256,51
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,248,52
603,3,248,52
606,3,248,52
606,0,126,53
609,3,333,52
618,9,386,50
624,6,254,51
