cum_score,score,time,bricks
3,3,249,52
6,3,248,52
6,0,126,53
6,0,126,53
9,3,319,52
24,15,626,48
24,0,126,53
27,3,248,52
30,3,128,52
33,3,128,52
36,3,248,52
123,87,2885,24
246,123,3923,12
285,39,1500,40
381,96,3249,21
405,24,1285,45
555,150,6595,3
582,27,1138,44
1741,1159,7994,0
1741,0,126,53
1744,3,128,52
1744,0,126,53
1747,3,249,52
1750,3,249,52
1750,0,162,53
1753,3,128,52
1753,0,126,53
1753,0,126,53
1753,0,162,53
1753,0,126,53
1753,0,126,53
1753,0,162,53
1756,3,128,52
1765,9,373,50
1765,0,126,53
1765,0,162,53
1765,0,126,53
1765,0,126,53
1765,0,162,53
1765,0,162,53
1765,0,126,53
1765,0,162,53
1765,0,126,53
1765,0,126,53
1768,3,128,52
1768,0,162,53
1771,3,128,52
1780,9,373,50
1783,3,128,52
1783,0,126,53
1783,0,162,53
1783,0,126,53
1783,0,162,53
1786,3,128,52
1786,0,126,53
1786,0,162,53
1786,0,126,53
1786,0,126,53
1786,0,126,53
1789,3,128,52
1789,0,126,53
1789,0,126,53
1792,3,128,52
1792,0,126,53
1792,0,126,53
1792,0,126,53
1801,9,373,50
1801,0,126,53
1804,3,249,52
1804,0,126,53
1804,0,162,53
1813,9,373,50
1813,0,126,53
1822,9,373,50
1822,0,162,53
1822,0,126,53
1822,0,162,53
1822,0,126,53
1831,9,373,50
1834,3,128,52
1834,0,162,53
1834,0,162,53
1834,0,126,53
1834,0,126,53
1834,0,162,53
1834,0,126,53
1834,0,126,53
1837,3,128,52
1837,0,126,53
1837,0,162,53
1837,0,126,53
1837,0,126,53
1846,9,373,50
1849,3,128,52
1849,0,126,53
1858,9,373,50
1858,0,162,53
1858,0,126,53
1858,0,126,53
1861,3,128,52
1861,0,126,53
1861,0,126,53
1861,0,162,53
1861,0,162,53
1861,0,126,53
1861,0,126,53
1861,0,126,53
1861,0,126,53
1864,3,128,52
1867,3,248,52
1870,3,248,52
1891,21,998,46
1972,81,3604,26
2026,54,2129,35
2071,45,1576,38
2140,69,2791,30
2155,15,804,48
2182,27,983,44
2197,15,625,48
2251,54,2055,35
2287,36,1743,41
2323,36,1043,41
2368,45,1707,38
2407,39,1551,40
2431,24,1120,45
2470,39,1513,40
2512,42,1287,39
2548,36,1522,41
2650,102,3497,19
2698,48,1427,37
2752,54,1848,35
2800,48,1427,37
2941,141,6638,6
3010,69,2269,30
3097,87,3798,24
3124,27,1152,44
3241,117,4990,14
3301,60,2384,33
3322,21,961,46
3373,51,1436,36
3433,60,1619,33
4592,1159,7895,0
4649,57,1822,34
4676,27,1285,44
4712,36,1296,41
4757,45,1813,38
4883,126,3595,11
5027,144,5019,5
6186,1159,5545,0
6249,63,2466,32
6273,24,1000,45
6351,78,3288,27
6444,93,2636,22
6507,63,3295,32
6591,84,1822,25
6606,15,802,48
6753,147,6652,4
6795,42,1196,39
7954,1159,7502,0
8038,84,3330,25
8116,78,2930,27
8200,84,3614,25
8317,117,3994,14
8344,27,1152,44
8428,84,2892,25
8467,39,1826,40
8545,78,2773,27
8701,156,7239,1
8776,75,2820,28
8794,18,971,47
8947,153,7501,2
10106,1159,6316,0
10157,51,1682,36
10214,57,2084,34
10232,18,876,47
10304,72,2249,29
10337,33,1147,42
10412,75,2904,28
10436,24,983,45
10460,24,1016,45
10514,54,1955,35
10577,63,2850,32
10694,117,4717,14
10838,144,6818,5
10907,69,2389,30
