cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,252,51
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
18,6,257,51
18,0,126,53
24,6,250,51
24,0,126,53
30,6,251,51
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
36,6,251,51
36,0,126,53
42,6,379,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
54,6,252,51
63,9,501,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
72,6,251,51
72,0,126,53
75,3,248,52
75,0,162,53
81,6,379,51
81,0,162,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
108,9,388,50
111,3,128,52
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
129,12,510,49
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,162,53
132,3,128,52
135,3,128,52
135,0,126,53
144,9,501,50
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,128,52
153,3,248,52
156,3,128,52
156,0,162,53
159,3,128,52
159,0,126,53
162,3,128,52
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,248,52
168,0,162,53
168,0,162,53
168,0,162,53
168,0,162,53
171,3,248,52
171,0,126,53
174,3,257,52
174,0,126,53
174,0,162,53
177,3,128,52
177,0,126,53
180,3,128,52
183,3,128,52
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
204,9,501,50
207,3,248,52
207,0,126,53
210,3,128,52
213,3,248,52
216,3,128,52
216,0,126,53
219,3,248,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,248,52
228,3,128,52
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,162,53
237,3,128,52
237,0,126,53
243,6,379,51
246,3,128,52
246,0,162,53
252,6,379,51
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,162,53
258,0,126,53
261,3,128,52
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,162,53
270,0,162,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,248,52
282,6,379,51
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
285,3,128,52
288,3,248,52
288,0,126,53
291,3,248,52
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
297,3,257,52
297,0,162,53
297,0,126,53
297,0,162,53
300,3,128,52
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
309,3,128,52
312,3,128,52
312,0,126,53
312,0,126,53
315,3,128,52
318,3,257,52
321,3,128,52
324,3,128,52
324,0,126,53
327,3,248,52
327,0,162,53
327,0,126,53
357,30,548,43
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
366,3,248,52
366,0,126,53
366,0,162,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
375,3,128,52
378,3,128,52
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,162,53
387,9,501,50
390,3,128,52
393,3,248,52
396,3,248,52
396,0,126,53
399,3,248,52
399,0,126,53
399,0,162,53
399,0,126,53
402,3,257,52
402,0,126,53
402,0,162,53
402,0,126,53
405,3,248,52
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
414,3,248,52
414,0,162,53
