cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,162,53
12,0,162,53
12,0,126,53
30,18,826,47
30,0,126,53
30,0,162,53
30,0,126,53
36,6,370,51
51,15,814,48
60,9,501,50
90,30,1400,43
99,9,501,50
120,21,878,46
126,6,250,51
138,12,657,49
138,0,162,53
138,0,126,53
153,15,625,48
174,21,998,46
180,6,370,51
210,30,1302,43
279,69,2231,30
288,9,501,50
297,9,501,50
300,3,319,52
390,90,2296,23
510,120,3771,13
546,36,1662,41
555,9,372,50
591,36,1540,41
621,30,1018,43
630,9,372,50
639,9,501,50
651,12,802,49
651,0,162,53
663,12,623,49
672,9,372,50
675,3,248,52
687,12,632,49
687,0,126,53
750,63,3028,32
777,27,1018,44
777,0,126,53
792,15,754,48
798,6,250,51
801,3,248,52
810,9,372,50
828,18,959,47
831,3,257,52
831,0,162,53
831,0,126,53
846,15,754,48
852,6,379,51
867,15,814,48
876,9,372,50
888,12,623,49
903,15,754,48
909,6,379,51
918,9,501,50
933,15,814,48
942,9,501,50
954,12,614,49
969,15,763,48
978,9,372,50
984,6,370,51
984,0,162,53
1011,27,1147,44
1020,9,501,50
1023,3,248,52
1029,6,250,51
1032,3,248,52
1050,18,1128,47
1056,6,370,51
1086,30,1400,43
1092,6,370,51
1092,0,162,53
1095,3,248,52
1101,6,370,51
1116,15,754,48
1140,24,1285,45
1140,0,162,53
1146,6,370,51
1161,15,959,48
1185,24,1129,45
1188,3,248,52
1221,33,1147,42
1230,9,372,50
1236,6,379,51
1236,0,126,53
1248,12,623,49
1248,0,126,53
1263,15,736,48
1272,9,372,50
1293,21,991,46
1302,9,501,50
1308,6,250,51
1317,9,372,50
1320,3,319,52
1335,15,738,48
1350,15,625,48
1362,12,802,49
1365,3,319,52
1374,9,501,50
1395,21,998,46
1407,12,614,49
1413,6,370,51
1416,3,248,52
1428,12,645,49
1434,6,379,51
1434,0,162,53
1434,0,126,53
1446,12,632,49
1476,30,1420,43
1512,36,1402,41
1521,9,501,50
1548,27,1251,44
1563,15,745,48
1572,9,501,50
1578,6,250,51
1581,3,248,52
1593,12,657,49
1596,3,248,52
1608,12,623,49
1617,9,501,50
1623,6,476,51
1632,9,501,50
1641,9,372,50
1650,9,372,50
1656,6,250,51
1659,3,248,52
1668,9,501,50
1683,15,754,48
1692,9,492,50
1701,9,372,50
1710,9,510,50
1725,15,754,48
1731,6,250,51
1734,3,248,52
1743,9,372,50
1746,3,248,52
1758,12,657,49
1770,12,650,49
1800,30,1391,43
1809,9,372,50
1830,21,991,46
1836,6,370,51
1842,6,370,51
1887,45,1687,38
1890,3,319,52
1905,15,971,48
1908,3,319,52
1947,39,1287,40
1971,24,1000,45
1974,3,319,52
1992,18,867,47
1998,6,370,51
2001,3,248,52
2001,0,126,53
2049,48,2559,37
2049,0,126,53
2058,9,492,50
2061,3,248,52
2067,6,379,51
2067,0,126,53
2091,24,1129,45
2097,6,250,51
2109,12,623,49
2121,12,632,49
2139,18,756,47
2139,0,126,53
2166,27,1147,44
2166,0,126,53
2181,15,971,48
2190,9,501,50
2208,18,747,47
2226,18,508,47
2232,6,370,51
2232,0,126,53
2247,15,616,48
2265,18,641,47
2277,12,503,49
2283,6,476,51
2289,6,379,51
2295,6,250,51
2298,3,319,52
2304,6,476,51
2325,21,814,46
2334,9,501,50
2343,9,501,50
2349,6,476,51
2358,9,492,50
2364,6,250,51
2370,6,250,51
2370,0,126,53
2376,6,379,51
2382,6,379,51
2388,6,379,51
2394,6,370,51
2412,18,876,47
2415,3,319,52
2418,3,128,52
2472,54,2082,35
2490,18,1128,47
2511,21,1007,46
2511,0,162,53
2532,21,876,46
2532,0,126,53
2553,21,878,46
2571,18,1128,47
2586,15,625,48
2595,9,492,50
2640,45,1793,38
2658,18,867,47
2700,42,1578,39
2724,24,1138,45
2736,12,623,49
2745,9,372,50
2745,0,126,53
2757,12,645,49
2763,6,250,51
2763,0,162,53
2775,12,494,49
2796,21,876,46
2808,12,632,49
