cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
6,6,256,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
15,9,373,50
15,0,126,53
15,0,162,53
18,3,128,52
18,0,162,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,162,53
27,0,126,53
30,3,248,52
33,3,128,52
33,0,126,53
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,259,51
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
66,9,383,50
69,3,331,52
69,0,162,53
69,0,126,53
72,3,335,52
72,0,126,53
75,3,319,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
81,3,319,52
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,126,53
87,0,126,53
93,6,254,51
99,6,254,51
99,0,126,53
108,9,385,50
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
120,6,259,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
129,9,385,50
129,0,126,53
129,0,162,53
135,6,259,51
