cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,257,52
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
27,3,128,52
27,0,162,53
27,0,126,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,257,52
39,3,257,52
42,3,128,52
42,0,162,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
45,3,128,52
48,3,257,52
51,3,128,52
51,0,162,53
51,0,126,53
54,3,128,52
57,3,257,52
60,3,248,52
63,3,257,52
63,0,162,53
66,3,128,52
66,0,126,53
66,0,162,53
69,3,257,52
72,3,248,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,162,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
84,0,162,53
84,0,126,53
87,3,128,52
90,3,128,52
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,257,52
99,0,126,53
99,0,162,53
99,0,126,53
102,3,257,52
105,3,248,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,257,52
111,3,257,52
114,3,257,52
114,0,162,53
117,3,128,52
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,248,52
132,3,257,52
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,248,52
141,3,128,52
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
150,3,248,52
150,0,126,53
150,0,126,53
150,0,162,53
153,3,128,52
153,0,162,53
156,3,248,52
156,0,162,53
156,0,126,53
159,3,257,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
177,6,370,51
180,3,248,52
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,248,52
189,0,162,53
189,0,126,53
192,3,248,52
192,0,126,53
195,3,128,52
195,0,162,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,257,52
204,3,248,52
204,0,126,53
207,3,248,52
207,0,126,53
207,0,162,53
207,0,162,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
216,0,162,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,126,53
225,3,128,52
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
234,3,248,52
234,0,126,53
234,0,126,53
237,3,248,52
237,0,162,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,257,52
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,162,53
249,3,257,52
249,0,126,53
249,0,126,53
252,3,128,52
252,0,126,53
