cum_score,score,time,bricks
6,6,250,51
9,3,257,52
15,6,254,51
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
21,3,248,52
24,3,248,52
27,3,257,52
27,0,126,53
27,0,162,53
30,3,257,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,257,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
39,6,250,51
57,18,519,47
57,0,126,53
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
66,3,128,52
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
81,3,248,52
81,0,162,53
81,0,126,53
84,3,128,52
87,3,128,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,248,52
93,3,128,52
96,3,248,52
99,3,128,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,257,52
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,162,53
111,0,162,53
114,3,128,52
114,0,126,53
117,3,248,52
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
126,3,128,52
129,3,250,52
132,3,248,52
132,0,162,53
132,0,162,53
135,3,257,52
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
135,0,162,53
138,3,257,52
141,3,248,52
141,0,126,53
141,0,162,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
159,3,248,52
162,3,257,52
165,3,257,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,162,53
168,0,162,53
168,0,162,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,126,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
177,0,126,53
180,3,248,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,162,53
195,6,379,51
195,0,126,53
198,3,128,52
198,0,126,53
198,0,162,53
201,3,248,52
201,0,162,53
204,3,257,52
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
213,0,126,53
216,3,257,52
216,0,126,53
219,3,257,52
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,162,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,162,53
228,3,248,52
231,3,248,52
234,3,248,52
240,6,379,51
240,0,162,53
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
246,3,248,52
249,3,248,52
249,0,126,53
252,3,128,52
255,3,248,52
258,3,248,52
261,3,248,52
261,0,126,53
261,0,162,53
261,0,126,53
264,3,248,52
267,3,128,52
279,12,503,49
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
288,3,248,52
288,0,126,53
291,3,248,52
291,0,162,53
291,0,126,53
291,0,126,53
297,6,370,51
300,3,248,52
303,3,248,52
303,0,162,53
303,0,162,53
306,3,128,52
309,3,257,52
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
321,12,503,49
321,0,126,53
324,3,248,52
327,3,128,52
330,3,257,52
333,3,248,52
333,0,126,53
336,3,128,52
336,0,126,53
336,0,162,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
342,0,126,53
342,0,126,53
345,3,128,52
345,0,162,53
345,0,162,53
351,6,370,51
351,0,162,53
354,3,128,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,162,53
354,0,162,53
354,0,162,53
354,0,126,53
354,0,126,53
357,3,248,52
357,0,162,53
360,3,248,52
360,0,162,53
360,0,162,53
363,3,257,52
366,3,248,52
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
372,0,126,53
372,0,162,53
375,3,128,52
378,3,248,52
381,3,128,52
381,0,126,53
384,3,248,52
384,0,162,53
384,0,162,53
387,3,248,52
387,0,162,53
390,3,248,52
390,0,162,53
390,0,162,53
390,0,126,53
393,3,248,52
393,0,126,53
396,3,128,52
399,3,248,52
399,0,126,53
399,0,126,53
402,3,248,52
402,0,162,53
405,3,257,52
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
411,3,128,52
414,3,128,52
417,3,128,52
420,3,128,52
420,0,126,53
420,0,162,53
420,0,162,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
429,3,257,52
429,0,126,53
429,0,126,53
429,0,162,53
432,3,128,52
432,0,126,53
435,3,128,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
438,3,248,52
438,0,126,53
444,6,370,51
444,0,126,53
444,0,126,53
447,3,128,52
447,0,162,53
447,0,126,53
450,3,248,52
453,3,248,52
453,0,126,53
453,0,126,53
465,12,503,49
465,0,126,53
465,0,126,53
471,6,379,51
471,0,126,53
471,0,126,53
474,3,128,52
474,0,126,53
477,3,128,52
477,0,126,53
477,0,162,53
480,3,257,52
483,3,257,52
495,12,503,49
498,3,128,52
498,0,126,53
510,12,503,49
510,0,162,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,126,53
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,162,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,126,53
522,3,248,52
522,0,162,53
522,0,126,53
522,0,126,53
522,0,126,53
525,3,128,52
528,3,248,52
531,3,248,52
531,0,126,53
531,0,126,53
534,3,248,52
534,0,162,53
534,0,126,53
543,9,519,50
543,0,162,53
543,0,126,53
543,0,126,53
546,3,248,52
549,3,128,52
552,3,257,52
552,0,126,53
552,0,162,53
555,3,248,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
558,3,128,52
561,3,128,52
561,0,126,53
561,0,126,53
564,3,128,52
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
570,3,128,52
570,0,162,53
576,6,370,51
579,3,128,52
579,0,162,53
582,3,248,52
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
588,6,370,51
588,0,126,53
588,0,126,53
588,0,162,53
588,0,126,53
591,3,128,52
594,3,248,52
594,0,162,53
594,0,126,53
597,3,257,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,128,52
600,0,126,53
600,0,162,53
600,0,126,53
603,3,257,52
606,3,128,52
606,0,126,53
618,12,503,49
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
621,0,126,53
624,3,257,52
624,0,126,53
624,0,126,53
627,3,128,52
630,3,257,52
633,3,128,52
633,0,126,53
633,0,126,53
636,3,248,52
636,0,126,53
639,3,248,52
651,12,503,49
651,0,126,53
651,0,126,53
654,3,248,52
654,0,126,53
657,3,128,52
657,0,162,53
657,0,162,53
660,3,128,52
660,0,126,53
663,3,257,52
666,3,248,52
666,0,126,53
666,0,126,53
666,0,162,53
666,0,126,53
669,3,128,52
672,3,248,52
672,0,162,53
672,0,126,53
672,0,126,53
675,3,248,52
678,3,257,52
681,3,248,52
681,0,126,53
684,3,128,52
684,0,162,53
684,0,126,53
687,3,128,52
687,0,126,53
687,0,126,53
687,0,162,53
687,0,126,53
687,0,126,53
687,0,162,53
690,3,128,52
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
693,3,257,52
696,3,128,52
696,0,126,53
696,0,126,53
696,0,126,53
699,3,128,52
699,0,162,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,162,53
702,3,248,52
705,3,128,52
708,3,248,52
711,3,248,52
714,3,248,52
714,0,126,53
714,0,162,53
714,0,126,53
717,3,128,52
717,0,126,53
717,0,162,53
720,3,257,52
723,3,257,52
726,3,257,52
729,3,257,52
729,0,126,53
732,3,248,52
732,0,126,53
732,0,126,53
735,3,128,52
735,0,126,53
735,0,126,53
738,3,128,52
741,3,248,52
744,3,257,52
747,3,257,52
747,0,126,53
750,3,257,52
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
753,3,128,52
753,0,126,53
753,0,126,53
756,3,248,52
759,3,248,52
759,0,126,53
762,3,257,52
765,3,128,52
765,0,126,53
765,0,162,53
765,0,162,53
765,0,126,53
768,3,128,52
768,0,162,53
780,12,501,49
780,0,162,53
780,0,126,53
780,0,126,53
780,0,162,53
780,0,126,53
780,0,162,53
783,3,248,52
783,0,126,53
786,3,248,52
786,0,126,53
786,0,126,53
789,3,128,52
789,0,126,53
789,0,126,53
792,3,248,52
795,3,248,52
795,0,126,53
807,12,503,49
810,3,128,52
813,3,128,52
816,3,128,52
816,0,162,53
816,0,162,53
819,3,248,52
819,0,126,53
819,0,126,53
819,0,162,53
819,0,162,53
825,6,250,51
825,0,126,53
825,0,126,53
825,0,126,53
825,0,126,53
825,0,126,53
828,3,257,52
831,3,248,52
834,3,128,52
834,0,162,53
834,0,126,53
834,0,126,53
834,0,126,53
834,0,162,53
834,0,126,53
834,0,126,53
834,0,162,53
837,3,248,52
837,0,126,53
837,0,162,53
840,3,248,52
840,0,126,53
843,3,257,52
846,3,128,52
849,3,248,52
852,3,248,52
855,3,248,52
855,0,126,53
858,3,128,52
858,0,162,53
861,3,248,52
864,3,128,52
867,3,128,52
870,3,248,52
873,3,248,52
873,0,162,53
873,0,126,53
876,3,257,52
876,0,126,53
876,0,126,53
879,3,248,52
879,0,162,53
879,0,162,53
882,3,128,52
882,0,126,53
882,0,162,53
882,0,126,53
885,3,248,52
888,3,257,52
888,0,126,53
888,0,126,53
888,0,126,53
891,3,257,52
891,0,162,53
891,0,126,53
891,0,162,53
891,0,126,53
891,0,162,53
894,3,248,52
897,3,128,52
897,0,126,53
897,0,162,53
900,3,248,52
900,0,126,53
900,0,126,53
900,0,126,53
900,0,126,53
903,3,128,52
906,3,248,52
909,3,128,52
909,0,126,53
909,0,126,53
912,3,257,52
912,0,126,53
912,0,126,53
915,3,248,52
915,0,162,53
915,0,126,53
915,0,126,53
915,0,126,53
915,0,126,53
918,3,248,52
918,0,162,53
921,3,248,52
924,3,248,52
924,0,162,53
924,0,126,53
924,0,162,53
924,0,162,53
927,3,248,52
927,0,162,53
930,3,248,52
933,3,248,52
933,0,162,53
933,0,162,53
936,3,248,52
939,3,248,52
939,0,162,53
939,0,126,53
939,0,162,53
942,3,128,52
942,0,162,53
945,3,257,52
945,0,126,53
945,0,126,53
948,3,128,52
948,0,126,53
951,3,248,52
951,0,126,53
951,0,162,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,126,53
951,0,162,53
951,0,126,53
951,0,162,53
954,3,128,52
957,3,257,52
960,3,257,52
960,0,162,53
960,0,126,53
963,3,128,52
969,6,370,51
969,0,162,53
969,0,162,53
975,6,379,51
975,0,162,53
981,6,250,51
981,0,126,53
981,0,162,53
984,3,128,52
984,0,126,53
984,0,162,53
987,3,248,52
990,3,257,52
990,0,126,53
993,3,128,52
993,0,126,53
993,0,162,53
993,0,126,53
993,0,126,53
993,0,162,53
993,0,126,53
996,3,128,52
996,0,126,53
999,3,128,52
1002,3,128,52
1002,0,162,53
1005,3,248,52
1008,3,248,52
1011,3,257,52
1014,3,128,52
1014,0,126,53
1017,3,248,52
1020,3,128,52
1023,3,248,52
1026,3,257,52
1026,0,126,53
1026,0,126,53
1029,3,128,52
1032,3,128,52
1032,0,126,53
1032,0,162,53
1032,0,126,53
1032,0,126,53
1035,3,128,52
1035,0,126,53
1035,0,126,53
1035,0,126,53
1038,3,257,52
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1038,0,126,53
1041,3,128,52
1041,0,126,53
1044,3,128,52
1044,0,126,53
1047,3,128,52
1047,0,162,53
1050,3,128,52
1050,0,126,53
1050,0,162,53
1050,0,162,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,128,52
1053,0,162,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,162,53
1053,0,126,53
1056,3,257,52
1059,3,128,52
1059,0,162,53
1059,0,126,53
1059,0,162,53
1059,0,126,53
1059,0,126,53
1062,3,248,52
1065,3,248,52
1065,0,162,53
1068,3,257,52
1068,0,126,53
1068,0,126,53
1071,3,257,52
1071,0,162,53
1071,0,162,53
1074,3,257,52
1083,9,379,50
1083,0,126,53
1083,0,126,53
1086,3,128,52
1086,0,162,53
1086,0,162,53
1086,0,126,53
1086,0,162,53
1086,0,126,53
1086,0,126,53
1086,0,126,53
1089,3,128,52
1089,0,126,53
1089,0,162,53
1092,3,257,52
1095,3,128,52
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1095,0,126,53
1098,3,128,52
1101,3,128,52
1101,0,126,53
1104,3,248,52
1104,0,126,53
1104,0,126,53
1104,0,126,53
1107,3,128,52
1107,0,162,53
1107,0,126,53
1110,3,128,52
1110,0,126,53
1113,3,257,52
1116,3,128,52
1116,0,126,53
1116,0,126,53
1116,0,126,53
1128,12,501,49
1131,3,128,52
1131,0,162,53
1131,0,126,53
1131,0,126,53
1134,3,257,52
1134,0,126,53
1134,0,126,53
1137,3,128,52
1137,0,126,53
1140,3,248,52
1140,0,162,53
1143,3,248,52
1143,0,126,53
1143,0,126,53
1146,3,248,52
1149,3,128,52
1152,3,128,52
1152,0,162,53
1152,0,162,53
1152,0,162,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,162,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,162,53
1152,0,126,53
1152,0,126,53
1155,3,128,52
1155,0,126,53
1155,0,162,53
1158,3,128,52
1161,3,128,52
1161,0,126,53
1161,0,162,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1164,3,248,52
1164,0,126,53
1164,0,162,53
1164,0,126,53
1164,0,126,53
1164,0,162,53
1164,0,126,53
1164,0,126,53
1167,3,128,52
1167,0,126,53
1170,3,257,52
1170,0,126,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1173,3,128,52
1173,0,162,53
1173,0,162,53
1173,0,126,53
1173,0,126,53
1173,0,162,53
1176,3,257,52
1176,0,126,53
1179,3,257,52
1179,0,162,53
1188,9,379,50
1191,3,248,52
1194,3,248,52
1194,0,162,53
1194,0,126,53
1197,3,248,52
1206,9,379,50
1206,0,126,53
1206,0,162,53
1206,0,126,53
1206,0,162,53
1206,0,126,53
1206,0,126,53
1209,3,128,52
