cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
114,108,3482,17
183,69,2545,30
330,147,7043,4
330,0,162,53
348,18,971,47
423,75,3728,28
447,24,761,45
519,72,2913,29
615,96,3145,21
708,93,3511,22
708,0,126,53
726,18,961,47
729,3,248,52
873,144,6505,5
2032,1159,10770,0
2035,3,248,52
2038,3,248,52
2038,0,126,53
2038,0,126,53
2038,0,126,53
2041,3,248,52
2041,0,126,53
2041,0,126,53
2053,12,632,49
2071,18,957,47
2071,0,162,53
2080,9,501,50
2086,6,254,51
2086,0,126,53
2092,6,370,51
2095,3,248,52
2098,3,248,52
2104,6,254,51
2104,0,126,53
2107,3,248,52
2107,0,126,53
2107,0,162,53
2107,0,126,53
2119,12,632,49
2119,0,126,53
2125,6,250,51
2125,0,126,53
2128,3,248,52
2128,0,162,53
2128,0,126,53
2128,0,126,53
2128,0,126,53
2128,0,126,53
2134,6,250,51
2134,0,162,53
2137,3,248,52
2143,6,254,51
2146,3,128,52
2146,0,126,53
2158,12,504,49
2161,3,248,52
2164,3,248,52
2164,0,162,53
2164,0,126,53
2164,0,126,53
2164,0,162,53
2170,6,370,51
2191,21,1315,46
2203,12,632,49
2209,6,370,51
2215,6,370,51
2215,0,126,53
2215,0,126,53
2215,0,162,53
2221,6,254,51
2221,0,126,53
2230,9,385,50
2233,3,319,52
2236,3,319,52
2239,3,128,52
2248,9,501,50
2260,12,494,49
2260,0,126,53
2263,3,319,52
2263,0,126,53
2272,9,492,50
2284,12,494,49
2284,0,126,53
2305,21,1070,46
2317,12,641,49
2317,0,126,53
2323,6,379,51
2329,6,370,51
2329,0,126,53
2332,3,248,52
2332,0,162,53
2347,15,641,48
2353,6,397,51
2353,0,126,53
2353,0,126,53
2359,6,370,51
2362,3,248,52
2371,9,492,50
2371,0,162,53
2380,9,373,50
2380,0,126,53
2383,3,248,52
2386,3,248,52
2386,0,162,53
2389,3,248,52
2392,3,248,52
2392,0,126,53
2395,3,248,52
2401,6,370,51
2404,3,248,52
2404,0,162,53
2404,0,162,53
2404,0,162,53
2404,0,162,53
2407,3,248,52
2407,0,126,53
2419,12,625,49
2431,12,494,49
2443,12,618,49
2446,3,248,52
2449,3,248,52
2452,3,248,52
2458,6,370,51
2461,3,248,52
2461,0,126,53
2464,3,248,52
2476,12,494,49
2479,3,248,52
2479,0,126,53
2491,12,623,49
2500,9,372,50
2512,12,614,49
2524,12,632,49
2548,24,752,45
2551,3,128,52
2623,72,2714,29
2629,6,379,51
2671,42,1524,39
2743,72,2811,29
2746,3,128,52
2776,30,1011,43
2776,0,162,53
2776,0,126,53
2812,36,1260,41
2848,36,1278,41
2851,3,128,52
2920,69,2635,30
2929,9,492,50
2953,24,1438,45
3001,48,2136,37
3031,30,1025,43
3097,66,2222,31
3202,105,3294,18
3214,12,614,49
3340,126,4902,11
3376,36,1653,41
3442,66,2459,31
3460,18,1128,47
3469,9,519,50
3469,0,162,53
3496,27,1140,44
3535,39,1653,40
3550,15,616,48
3595,45,1334,38
3613,18,885,47
3613,0,126,53
3670,57,1964,34
3679,9,501,50
3712,33,1504,42
3739,27,1242,44
3778,39,1644,40
3811,33,1016,42
3811,0,126,53
3838,27,1122,44
3886,48,1978,37
3901,15,643,48
3958,57,2597,34
3994,36,1540,41
4024,30,1260,43
4048,24,1000,45
4060,12,802,49
4063,3,128,52
4081,18,959,47
4108,27,1009,44
4108,0,126,53
4108,0,126,53
4108,0,126,53
4144,36,1522,41
4270,126,3355,11
4282,12,495,49
4363,81,2158,26
4372,9,501,50
4375,3,128,52
4423,48,2680,37
4480,57,2642,34
4480,0,126,53
4522,42,1427,39
4522,0,162,53
4522,0,162,53
4525,3,248,52
4525,0,126,53
4528,3,319,52
4564,36,1271,41
4582,18,876,47
4729,147,5130,4
4735,6,379,51
4741,6,250,51
4795,54,2337,35
4813,18,894,47
4864,51,2104,36
4969,105,3172,18
4993,24,896,45
5011,18,961,47
