cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
18,9,373,50
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
33,6,250,51
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,249,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
48,9,373,50
48,0,126,53
57,9,373,50
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
60,3,257,52
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
69,3,248,52
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
78,6,379,51
78,0,126,53
81,3,248,52
84,3,248,52
84,0,126,53
84,0,162,53
84,0,162,53
84,0,162,53
84,0,126,53
87,3,128,52
90,3,128,52
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
111,9,373,50
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
114,3,249,52
114,0,126,53
114,0,126,53
123,9,373,50
126,3,128,52
129,3,248,52
129,0,126,53
129,0,162,53
138,9,373,50
141,3,249,52
141,0,126,53
141,0,162,53
141,0,162,53
147,6,379,51
150,3,248,52
150,0,126,53
153,3,248,52
156,3,248,52
159,3,248,52
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,257,52
168,0,126,53
168,0,126,53
171,3,128,52
171,0,162,53
171,0,162,53
174,3,248,52
177,3,248,52
177,0,126,53
177,0,126,53
180,3,128,52
183,3,128,52
186,3,248,52
189,3,128,52
192,3,128,52
195,3,249,52
195,0,162,53
198,3,128,52
201,3,128,52
204,3,248,52
204,0,162,53
204,0,162,53
204,0,126,53
204,0,162,53
207,3,248,52
207,0,162,53
207,0,162,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
216,6,260,51
219,3,248,52
225,6,261,51
228,3,128,52
231,3,257,52
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
240,6,379,51
243,3,248,52
246,3,128,52
249,3,128,52
249,0,162,53
252,3,248,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,257,52
255,0,162,53
258,3,252,52
258,0,126,53
264,6,261,51
264,0,126,53
267,3,248,52
270,3,248,52
273,3,248,52
276,3,321,52
276,0,126,53
279,3,321,52
279,0,126,53
282,3,248,52
285,3,252,52
285,0,126,53
288,3,257,52
288,0,162,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
297,3,248,52
300,3,252,52
303,3,248,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,162,53
312,6,334,51
315,3,248,52
315,0,126,53
318,3,321,52
318,0,126,53
318,0,126,53
321,3,248,52
321,0,126,53
327,6,261,51
333,6,261,51
339,6,333,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,321,52
342,0,126,53
342,0,126,53
348,6,261,51
348,0,162,53
351,3,128,52
351,0,126,53
360,9,373,50
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,128,52
369,6,261,51
372,3,128,52
372,0,126,53
372,0,126,53
381,9,373,50
381,0,126,53
381,0,126,53
384,3,128,52
384,0,126,53
384,0,162,53
393,9,373,50
396,3,249,52
396,0,162,53
396,0,126,53
396,0,126,53
399,3,128,52
402,3,128,52
411,9,646,50
411,0,126,53
411,0,126,53
417,6,260,51
420,3,248,52
420,0,162,53
423,3,249,52
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
426,0,126,53
429,3,248,52
432,3,249,52
441,9,373,50
444,3,128,52
447,3,128,52
447,0,126,53
450,3,248,52
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
459,9,373,50
459,0,162,53
459,0,126,53
465,6,261,51
468,3,128,52
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
474,6,333,51
477,3,128,52
477,0,162,53
480,3,128,52
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
480,0,126,53
489,9,373,50
489,0,126,53
492,3,128,52
498,6,334,51
501,3,128,52
501,0,126,53
501,0,126,53
504,3,249,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
510,6,261,51
510,0,126,53
510,0,126,53
510,0,126,53
510,0,126,53
513,3,128,52
513,0,126,53
513,0,162,53
513,0,126,53
516,3,128,52
519,3,248,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,128,52
522,0,126,53
531,9,373,50
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,128,52
540,6,333,51
540,0,126,53
540,0,126,53
540,0,162,53
549,9,373,50
549,0,126,53
558,9,373,50
558,0,126,53
567,9,373,50
567,0,126,53
567,0,162,53
570,3,128,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,162,53
570,0,126,53
573,3,128,52
576,3,128,52
579,3,252,52
582,3,248,52
585,3,248,52
588,3,320,52
588,0,126,53
588,0,126,53
597,9,373,50
597,0,126,53
600,3,128,52
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
603,3,252,52
603,0,126,53
603,0,126,53
603,0,162,53
603,0,126,53
603,0,126,53
606,3,128,52
606,0,126,53
609,3,128,52
618,9,646,50
621,3,128,52
624,3,128,52
630,6,333,51
630,0,126,53
630,0,126,53
636,6,261,51
636,0,126,53
639,3,128,52
642,3,128,52
651,9,373,50
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,162,53
654,0,162,53
654,0,126,53
657,3,128,52
657,0,162,53
657,0,126,53
660,3,249,52
663,3,128,52
666,3,249,52
666,0,126,53
666,0,126,53
666,0,126,53
669,3,128,52
