cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,249,52
3,0,126,53
3,0,126,53
9,6,370,51
9,0,126,53
12,3,248,52
12,0,162,53
12,0,126,53
24,12,615,49
33,9,505,50
42,9,373,50
57,15,519,48
69,12,494,49
75,6,250,51
75,0,126,53
84,9,633,50
84,0,162,53
87,3,128,52
90,3,331,52
96,6,370,51
96,0,162,53
108,12,495,49
117,9,381,50
123,6,250,51
129,6,370,51
132,3,319,52
141,9,373,50
144,3,251,52
144,0,162,53
147,3,319,52
153,6,370,51
153,0,126,53
168,15,755,48
168,0,126,53
171,3,128,52
177,6,370,51
177,0,162,53
177,0,126,53
177,0,162,53
180,3,248,52
186,6,370,51
192,6,371,51
198,6,370,51
213,15,617,48
219,6,371,51
246,27,1454,44
252,6,250,51
252,0,126,53
252,0,126,53
252,0,126,53
258,6,476,51
261,3,248,52
270,9,381,50
285,15,737,48
285,0,162,53
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,257,52
297,6,370,51
297,0,126,53
300,3,333,52
300,0,126,53
300,0,162,53
300,0,126,53
309,9,373,50
318,9,373,50
324,6,379,51
333,9,373,50
339,6,370,51
348,9,373,50
348,0,162,53
348,0,162,53
360,12,632,49
363,3,128,52
363,0,162,53
372,9,493,50
381,9,493,50
384,3,128,52
393,9,373,50
393,0,126,53
396,3,257,52
399,3,128,52
399,0,126,53
399,0,126,53
402,3,128,52
408,6,370,51
417,9,374,50
417,0,126,53
417,0,126,53
417,0,126,53
420,3,257,52
420,0,126,53
429,9,374,50
450,21,1020,46
450,0,126,53
462,12,502,49
465,3,319,52
477,12,379,49
483,6,476,51
489,6,370,51
498,9,493,50
501,3,319,52
513,12,379,49
522,9,373,50
525,3,257,52
534,9,501,50
543,9,381,50
555,12,380,49
558,3,257,52
561,3,248,52
570,9,493,50
576,6,370,51
585,9,373,50
588,3,319,52
591,3,257,52
600,9,372,50
609,9,493,50
618,9,373,50
618,0,126,53
618,0,162,53
633,15,755,48
642,9,382,50
645,3,128,52
654,9,373,50
660,6,379,51
660,0,126,53
669,9,645,50
669,0,126,53
675,6,379,51
675,0,126,53
678,3,257,52
678,0,126,53
678,0,126,53
681,3,128,52
687,6,370,51
687,0,126,53
