cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
9,3,128,52
9,0,126,53
12,3,128,52
12,0,126,53
18,6,256,51
21,3,248,52
24,3,248,52
27,3,249,52
27,0,162,53
30,3,248,52
72,42,930,39
72,0,162,53
75,3,257,52
78,3,128,52
78,0,126,53
105,27,1613,44
189,84,2308,25
198,9,492,50
198,0,126,53
198,0,126,53
201,3,128,52
201,0,162,53
204,3,128,52
207,3,249,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
213,3,257,52
213,0,126,53
216,3,128,52
237,21,879,46
237,0,126,53
291,54,1594,35
291,0,126,53
303,12,614,49
303,0,162,53
306,3,128,52
306,0,126,53
309,3,128,52
309,0,162,53
312,3,257,52
321,9,373,50
321,0,162,53
324,3,248,52
324,0,126,53
324,0,126,53
327,3,248,52
369,42,2213,39
414,45,1567,38
420,6,370,51
423,3,319,52
423,0,126,53
423,0,162,53
423,0,126,53
423,0,162,53
426,3,257,52
426,0,126,53
426,0,162,53
426,0,162,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,162,53
429,3,128,52
432,3,128,52
432,0,162,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,162,53
438,3,128,52
438,0,126,53
441,3,248,52
441,0,126,53
444,3,128,52
447,3,128,52
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
453,3,248,52
456,3,257,52
456,0,126,53
456,0,126,53
459,3,128,52
462,3,248,52
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,162,53
462,0,162,53
465,3,128,52
465,0,126,53
468,3,128,52
468,0,126,53
471,3,128,52
471,0,126,53
474,3,257,52
474,0,162,53
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,248,52
477,0,126,53
477,0,126,53
480,3,128,52
483,3,248,52
483,0,162,53
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
489,3,128,52
489,0,126,53
489,0,162,53
489,0,126,53
492,3,248,52
495,3,248,52
495,0,126,53
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,126,53
501,0,162,53
504,3,248,52
504,0,126,53
504,0,126,53
504,0,126,53
507,3,128,52
510,3,128,52
510,0,126,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,162,53
510,0,126,53
510,0,126,53
510,0,162,53
510,0,126,53
510,0,126,53
510,0,162,53
513,3,128,52
516,3,248,52
516,0,126,53
519,3,248,52
519,0,162,53
522,3,128,52
522,0,126,53
522,0,126,53
522,0,126,53
525,3,128,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
525,0,162,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
531,3,128,52
534,3,128,52
534,0,126,53
537,3,128,52
537,0,162,53
540,3,257,52
540,0,162,53
543,3,128,52
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,162,53
546,3,248,52
549,3,257,52
549,0,126,53
552,3,248,52
555,3,257,52
558,3,257,52
558,0,126,53
558,0,126,53
558,0,162,53
564,6,370,51
564,0,126,53
564,0,162,53
567,3,128,52
570,3,128,52
570,0,162,53
570,0,126,53
570,0,162,53
570,0,126,53
573,3,128,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,162,53
573,0,126,53
573,0,162,53
576,3,248,52
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,128,52
579,0,126,53
579,0,126,53
579,0,126,53
579,0,126,53
579,0,162,53
582,3,128,52
585,3,128,52
585,0,126,53
585,0,162,53
585,0,162,53
588,3,248,52
591,3,128,52
594,3,257,52
597,3,128,52
597,0,126,53
600,3,128,52
603,3,128,52
603,0,126,53
603,0,126,53
606,3,128,52
606,0,126,53
606,0,162,53
606,0,126,53
609,3,128,52
609,0,126,53
612,3,128,52
612,0,126,53
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,128,52
615,0,126,53
618,3,128,52
618,0,126,53
621,3,257,52
621,0,126,53
624,3,128,52
627,3,257,52
627,0,126,53
627,0,162,53
630,3,128,52
633,3,128,52
633,0,126,53
636,3,257,52
639,3,128,52
642,3,248,52
642,0,126,53
642,0,126,53
645,3,128,52
645,0,126,53
648,3,257,52
651,3,128,52
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
657,3,128,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
660,3,128,52
660,0,162,53
660,0,162,53
660,0,126,53
660,0,162,53
660,0,126,53
663,3,128,52
666,3,128,52
666,0,126,53
666,0,162,53
669,3,128,52
672,3,128,52
672,0,126,53
672,0,126,53
672,0,162,53
672,0,126,53
675,3,128,52
678,3,257,52
678,0,126,53
678,0,126,53
678,0,126,53
678,0,162,53
681,3,248,52
681,0,162,53
681,0,126,53
684,3,248,52
687,3,257,52
687,0,126,53
687,0,126,53
690,3,128,52
690,0,162,53
690,0,126,53
690,0,126,53
690,0,126,53
693,3,128,52
696,3,257,52
696,0,162,53
696,0,126,53
699,3,257,52
699,0,126,53
702,3,128,52
705,3,248,52
708,3,248,52
708,0,162,53
711,3,248,52
714,3,128,52
714,0,162,53
714,0,162,53
714,0,126,53
717,3,128,52
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
720,3,128,52
720,0,162,53
720,0,162,53
723,3,128,52
723,0,126,53
723,0,126,53
