cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
9,3,249,52
9,0,162,53
9,0,126,53
12,3,257,52
12,0,162,53
18,6,259,51
18,0,126,53
18,0,126,53
18,0,126,53
21,3,257,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
39,18,632,47
42,3,257,52
42,0,126,53
42,0,162,53
45,3,257,52
48,3,248,52
51,3,128,52
51,0,162,53
51,0,126,53
54,3,257,52
54,0,126,53
57,3,257,52
60,3,128,52
60,0,162,53
63,3,257,52
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
72,3,128,52
72,0,126,53
72,0,162,53
75,3,248,52
78,3,257,52
78,0,126,53
78,0,162,53
78,0,162,53
78,0,162,53
78,0,126,53
81,3,257,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,257,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,248,52
87,0,126,53
96,9,385,50
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
120,6,370,51
120,0,162,53
120,0,162,53
129,9,385,50
135,6,370,51
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,257,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,319,52
144,3,257,52
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,162,53
150,0,126,53
153,3,257,52
156,3,248,52
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
171,9,493,50
171,0,162,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,248,52
180,6,250,51
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
186,3,319,52
192,6,370,51
198,6,370,51
201,3,331,52
204,3,319,52
207,3,257,52
216,9,385,50
216,0,126,53
219,3,248,52
219,0,126,53
219,0,162,53
222,3,128,52
222,0,126,53
225,3,257,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,370,51
237,0,162,53
240,3,248,52
246,6,250,51
246,0,126,53
246,0,126,53
252,6,254,51
252,0,126,53
252,0,126,53
252,0,162,53
255,3,128,52
255,0,126,53
255,0,162,53
261,6,250,51
261,0,162,53
264,3,257,52
267,3,128,52
267,0,162,53
267,0,126,53
267,0,162,53
270,3,128,52
270,0,162,53
270,0,162,53
273,3,128,52
276,3,248,52
276,0,162,53
282,6,250,51
282,0,162,53
282,0,126,53
291,9,378,50
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,126,53
300,3,257,52
300,0,126,53
303,3,128,52
306,3,257,52
309,3,128,52
312,3,248,52
312,0,162,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,257,52
318,0,126,53
321,3,128,52
327,6,250,51
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,248,52
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,248,52
339,3,257,52
339,0,126,53
339,0,126,53
345,6,250,51
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,162,53
354,6,370,51
354,0,126,53
354,0,126,53
357,3,248,52
360,3,128,52
363,3,128,52
363,0,162,53
366,3,248,52
372,6,370,51
372,0,126,53
375,3,128,52
381,6,370,51
384,3,128,52
387,3,248,52
387,0,126,53
393,6,254,51
399,6,256,51
405,6,256,51
408,3,248,52
408,0,162,53
408,0,126,53
411,3,248,52
411,0,162,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
420,6,250,51
420,0,126,53
420,0,162,53
420,0,126,53
423,3,248,52
426,3,128,52
426,0,126,53
429,3,257,52
429,0,126,53
429,0,126,53
432,3,128,52
432,0,126,53
432,0,126,53
438,6,250,51
438,0,162,53
438,0,162,53
438,0,126,53
441,3,128,52
444,3,257,52
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
453,3,257,52
453,0,162,53
456,3,128,52
459,3,128,52
459,0,162,53
459,0,162,53
462,3,128,52
462,0,126,53
465,3,257,52
468,3,248,52
474,6,250,51
477,3,248,52
477,0,126,53
477,0,126,53
477,0,162,53
477,0,162,53
