cum_score,score,time,bricks
3,3,319,52
6,3,128,52
6,0,126,53
9,3,248,52
18,9,501,50
66,48,1946,37
78,12,623,49
117,39,1531,40
186,69,2242,30
273,87,3344,24
402,129,4431,10
405,3,128,52
480,75,2910,28
546,66,2491,31
624,78,3175,27
630,6,379,51
645,15,763,48
651,6,379,51
678,27,1260,44
684,6,370,51
690,6,476,51
711,21,921,46
720,9,501,50
726,6,250,51
744,18,876,47
786,42,1542,39
831,45,1673,38
840,9,501,50
888,48,1680,37
927,39,1425,40
1008,81,2920,26
1059,51,1804,36
1074,15,625,48
1095,21,998,46
1227,132,3777,9
1278,51,1576,36
1326,48,1427,37
1356,30,1500,43
1377,21,1130,46
1401,24,1009,45
1506,105,4008,18
1527,21,1130,46
1533,6,489,51
1533,0,126,53
1539,6,370,51
1644,105,3410,18
1776,132,4795,9
1857,81,2662,26
1935,78,3069,27
2058,123,2621,12
2100,42,1416,39
2124,24,1018,45
2139,15,947,48
2148,9,493,50
2184,36,1533,41
2205,21,887,46
2211,6,250,51
2226,15,623,48
2232,6,250,51
2274,42,1935,39
2337,63,2626,32
2346,9,372,50
2484,138,6415,7
2514,30,1490,43
2544,30,1262,43
2544,0,162,53
2547,3,248,52
2604,57,1558,34
2655,51,1174,36
2682,27,1018,44
2751,69,2495,30
2802,51,2048,36
2832,30,1016,43
2853,21,998,46
2874,21,962,46
2943,69,2615,30
2946,3,248,52
2976,30,1373,43
2979,3,128,52
2979,0,162,53
2979,0,126,53
3009,30,1445,43
3072,63,3478,32
3117,45,1682,38
3126,9,501,50
3162,36,1517,41
3186,24,971,45
3228,42,2277,39
3243,15,616,48
3276,33,1260,42
3285,9,633,50
3300,15,763,48
3315,15,626,48
3318,3,128,52
3354,36,1291,41
3378,24,1120,45
3435,57,2152,34
3447,12,623,49
3537,90,2811,23
3546,9,633,50
3606,60,2382,33
3624,18,959,47
3657,33,1251,42
3660,3,128,52
4819,1159,5857,0
4867,48,2311,37
4912,45,1793,38
4993,81,2820,26
4993,0,126,53
4993,0,126,53
4999,6,250,51
5062,63,2365,32
5101,39,1646,40
5122,21,1285,46
5131,9,633,50
5209,78,2520,27
5269,60,2116,33
5308,39,1391,40
5311,3,319,52
