cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
45,36,1522,41
135,90,4351,23
213,78,3186,27
285,72,1486,29
378,93,3236,22
468,90,2296,23
537,69,2335,30
582,45,2055,38
729,147,6981,4
840,111,3763,16
885,45,2055,38
936,51,1705,36
1008,72,2497,29
2167,1159,8369,0
2242,75,2895,28
2281,39,1531,40
2404,123,4392,12
3563,1159,6616,0
4722,1159,7389,0
4812,90,3965,23
4860,48,1697,37
4896,36,1335,41
5040,144,6508,5
5190,150,6818,3
5214,24,983,45
5370,156,6606,1
5406,36,1531,41
6565,1159,7707,0
7724,1159,11038,0
7796,72,3070,29
7850,54,2333,35
7904,54,1935,35
7949,45,1657,38
8042,93,4185,22
8126,84,3102,25
8219,93,3505,22
9378,1159,8919,0
9393,15,625,48
9513,120,4337,13
9564,51,1705,36
9615,51,1545,36
9651,36,1506,41
9783,132,6364,9
9921,138,5614,7
9960,39,1802,40
11119,1159,8097,0
11203,84,3046,25
11353,150,5569,3
11413,60,1974,33
11500,87,3278,24
11530,30,1260,43
11590,60,1472,33
11689,99,3152,20
11770,81,3371,26
11848,78,3062,27
11908,60,2280,33
12037,129,4658,10
12193,156,7556,1
12349,156,8883,1
12442,93,3405,22
12490,48,1917,37
12499,9,501,50
12586,87,2992,24
12646,60,2712,33
12760,114,3767,15
12844,84,2916,25
12877,33,1262,42
12973,96,2860,21
13009,36,1522,41
13042,33,1152,42
13180,138,4081,7
13222,42,1680,39
13375,153,7300,2
13504,129,4169,10
13636,132,3429,9
13693,57,3079,34
13813,120,3420,13
13828,15,804,48
13843,15,804,48
13897,54,1848,35
13981,84,3077,25
14005,24,885,45
14083,78,3274,27
14128,45,1405,38
14179,51,1933,36
14233,54,2091,35
14389,156,7790,1
14461,72,2653,29
14533,72,2251,29
14557,24,876,45
14584,27,1016,44
14641,57,1583,34
14656,15,802,48
14698,42,1680,39
14752,54,2102,35
14851,99,4141,20
14914,63,2222,32
14986,72,2418,29
15109,123,6092,12
15154,45,1908,38
15307,153,6547,2
15376,69,2334,30
15454,78,2940,27
15577,123,4024,12
15649,72,2698,29
15700,51,1727,36
15856,156,9463,1
15904,48,1420,37
15970,66,2504,31
16015,45,1657,38
16072,57,2091,34
17231,1159,6924,0
18390,1159,8905,0
18402,12,790,49
18516,114,4486,15
18543,27,1251,44
18594,51,1727,36
18609,15,747,48
18660,51,2333,36
18696,36,1335,41
18768,72,1477,29
18849,81,2820,26
18954,105,4114,18
18999,45,1986,38
19155,156,7488,1
19209,54,1962,35
20368,1159,6948,0
20428,60,1969,33
20473,45,1786,38
20623,150,4219,3
20686,63,2578,32
20743,57,2216,34
20776,33,1382,42
20827,51,1705,36
20866,39,1533,40
20989,123,4692,12
21094,105,3859,18
21148,54,2057,35
21208,60,2066,33
21343,135,6014,8
21499,156,6690,1
21523,24,998,45
22682,1159,8374,0
22754,72,1910,29
23913,1159,8853,0
24045,132,3556,9
24132,87,2297,24
24180,48,1969,37
24336,156,7820,1
24387,51,2186,36
24426,39,1156,40
24564,138,5533,7
24663,99,3152,20
24768,105,4096,18
24897,129,5470,10
24969,72,2793,29
25035,66,3031,31
25086,51,1705,36
25233,147,5694,4
25275,42,1664,39
25314,39,1436,40
25329,15,804,48
25359,30,1260,43
25515,156,7121,1
25650,135,7184,8
25788,138,5059,7
25854,66,2005,31
25917,63,2156,32
25941,24,876,45
26025,84,3489,25
26166,141,4945,6
27325,1159,5710,0
27385,60,2696,33
27451,66,1912,31
27541,90,2028,23
27679,138,4923,7
27775,96,3694,21
27808,33,1384,42
27898,90,3382,23
27928,30,1623,43
27952,24,983,45
27985,33,1165,42
28033,48,1576,37
28099,66,2397,31
28180,81,2822,26
28225,45,1906,38
28375,150,5003,3
28429,54,2177,35
28453,24,1007,45
29612,1159,5633,0
29666,54,2333,35
29747,81,2696,26
29774,27,1251,44
29810,36,1506,41
29861,51,1603,36
29924,63,2097,32
