cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
12,6,250,51
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
21,6,370,51
27,6,260,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,372,50
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
45,0,162,53
51,6,259,51
51,0,126,53
54,3,128,52
54,0,126,53
57,3,321,52
57,0,126,53
60,3,319,52
66,6,250,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,162,53
75,6,250,51
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
96,3,128,52
102,6,250,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
108,6,257,51
111,3,128,52
117,6,259,51
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
129,6,251,51
129,0,126,53
135,6,490,51
135,0,126,53
135,0,126,53
141,6,250,51
144,3,248,52
150,6,476,51
150,0,126,53
150,0,162,53
150,0,126,53
156,6,250,51
159,3,128,52
162,3,128,52
165,3,128,52
174,9,381,50
177,3,128,52
177,0,162,53
180,3,319,52
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
192,9,650,50
195,3,319,52
195,0,126,53
198,3,128,52
204,6,250,51
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
219,9,372,50
219,0,126,53
219,0,126,53
219,0,126,53
222,3,249,52
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,319,52
228,3,128,52
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
237,6,379,51
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
249,6,250,51
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,248,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
267,6,379,51
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,248,52
276,6,250,51
279,3,319,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,250,51
294,9,372,50
294,0,126,53
294,0,126,53
294,0,126,53
300,6,250,51
315,15,504,48
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,250,51
324,0,126,53
330,6,250,51
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
342,0,162,53
342,0,126,53
348,6,250,51
348,0,126,53
354,6,370,51
357,3,128,52
357,0,162,53
357,0,162,53
357,0,162,53
357,0,126,53
357,0,162,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,248,52
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
378,6,250,51
387,9,501,50
390,3,128,52
390,0,126,53
393,3,319,52
393,0,126,53
393,0,126,53
399,6,250,51
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,257,51
411,6,250,51
411,0,126,53
417,6,263,51
417,0,162,53
417,0,126,53
417,0,126,53
417,0,162,53
417,0,126,53
417,0,126,53
417,0,126,53
423,6,250,51
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
426,3,128,52
426,0,126,53
426,0,162,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
435,9,381,50
435,0,162,53
438,3,249,52
438,0,126,53
441,3,319,52
441,0,162,53
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,257,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,331,52
447,0,126,53
447,0,126,53
450,3,128,52
453,3,331,52
453,0,126,53
459,6,514,51
462,3,128,52
468,6,370,51
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,126,53
474,6,334,51
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,248,52
477,0,126,53
477,0,126,53
477,0,126,53
480,3,335,52
483,3,128,52
483,0,126,53
486,3,248,52
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,248,52
504,15,505,48
504,0,126,53
510,6,375,51
510,0,126,53
513,3,248,52
513,0,126,53
513,0,126,53
513,0,126,53
513,0,162,53
522,9,257,50
525,3,248,52
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
531,3,128,52
534,3,248,52
