cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
15,9,372,50
15,0,126,53
24,9,633,50
24,0,126,53
24,0,162,53
24,0,126,53
27,3,319,52
27,0,162,53
27,0,126,53
27,0,126,53
30,3,319,52
39,9,381,50
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,333,51
51,6,250,51
57,6,259,51
57,0,126,53
60,3,320,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,162,53
69,6,370,51
69,0,126,53
75,6,250,51
75,0,126,53
78,3,128,52
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
90,6,256,51
96,6,477,51
96,0,126,53
99,3,319,52
102,3,248,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
114,9,633,50
123,9,490,50
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
129,6,370,51
132,3,128,52
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
150,6,250,51
159,9,257,50
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
162,3,248,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
171,3,128,52
171,0,126,53
177,6,257,51
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
183,3,319,52
183,0,126,53
183,0,126,53
183,0,162,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,248,52
192,0,126,53
195,3,128,52
201,6,488,51
201,0,126,53
207,6,477,51
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
222,12,519,49
225,3,248,52
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
246,12,614,49
246,0,126,53
246,0,126,53
249,3,248,52
249,0,126,53
255,6,250,51
258,3,248,52
258,0,126,53
261,3,128,52
267,6,250,51
270,3,128,52
276,6,259,51
279,3,320,52
279,0,162,53
288,9,381,50
291,3,248,52
294,3,248,52
297,3,319,52
300,3,248,52
300,0,126,53
300,0,162,53
303,3,128,52
303,0,162,53
303,0,126,53
303,0,126,53
306,3,319,52
306,0,126,53
306,0,126,53
309,3,249,52
309,0,126,53
309,0,126,53
309,0,126,53
312,3,331,52
312,0,126,53
312,0,162,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
324,9,492,50
324,0,126,53
327,3,257,52
327,0,126,53
330,3,128,52
330,0,126,53
339,9,381,50
342,3,128,52
348,6,370,51
351,3,248,52
354,3,248,52
360,6,492,51
366,6,250,51
369,3,319,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
375,6,259,51
375,0,162,53
378,3,252,52
381,3,128,52
381,0,126,53
384,3,248,52
384,0,126,53
390,6,250,51
390,0,162,53
390,0,162,53
396,6,250,51
399,3,319,52
402,3,248,52
405,3,319,52
405,0,126,53
405,0,126,53
405,0,162,53
405,0,126,53
405,0,126,53
417,12,503,49
417,0,126,53
420,3,319,52
423,3,248,52
426,3,319,52
426,0,126,53
429,3,128,52
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
