cum_score,score,time,bricks
0,0,162,53
3,3,319,52
3,0,162,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
21,3,248,52
27,6,259,51
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
33,3,257,52
33,0,126,53
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,128,52
45,3,331,52
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,319,52
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
54,0,162,53
60,6,252,51
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
63,3,319,52
63,0,126,53
66,3,319,52
66,0,162,53
66,0,126,53
69,3,251,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,333,52
72,0,126,53
72,0,126,53
75,3,128,52
81,6,250,51
81,0,126,53
87,6,250,51
90,3,128,52
90,0,126,53
90,0,126,53
96,6,250,51
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
108,9,372,50
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
117,6,250,51
117,0,162,53
126,9,257,50
126,0,126,53
126,0,126,53
129,3,248,52
138,9,257,50
138,0,126,53
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,331,52
144,0,162,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
150,6,379,51
153,3,249,52
159,6,256,51
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
168,3,248,52
174,6,250,51
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
183,6,250,51
189,6,251,51
195,6,259,51
198,3,248,52
201,3,249,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,162,53
210,6,334,51
210,0,162,53
213,3,128,52
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
222,6,250,51
222,0,126,53
225,3,319,52
231,6,250,51
231,0,126,53
240,9,494,50
240,0,126,53
243,3,319,52
243,0,126,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
249,0,126,53
252,3,248,52
252,0,162,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
261,0,162,53
261,0,126,53
261,0,162,53
267,6,250,51
273,6,250,51
276,3,248,52
276,0,126,53
279,3,331,52
279,0,126,53
279,0,126,53
279,0,126,53
285,6,492,51
285,0,126,53
288,3,321,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,319,52
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
309,6,250,51
309,0,126,53
309,0,162,53
309,0,126,53
315,6,254,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
321,6,250,51
339,18,523,47
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
345,6,259,51
357,12,830,49
363,6,250,51
366,3,128,52
366,0,126,53
366,0,126,53
372,6,259,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
375,3,251,52
378,3,248,52
378,0,126,53
378,0,162,53
378,0,126,53
384,6,250,51
387,3,248,52
387,0,126,53
393,6,380,51
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
399,3,248,52
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
402,3,248,52
402,0,162,53
402,0,126,53
402,0,126,53
408,6,370,51
408,0,126,53
408,0,126,53
408,0,126,53
411,3,319,52
411,0,162,53
411,0,126,53
420,9,488,50
423,3,128,52
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
429,3,248,52
435,6,476,51
438,3,128,52
438,0,126,53
444,6,370,51
447,3,319,52
447,0,162,53
447,0,126,53
447,0,126,53
453,6,257,51
453,0,126,53
453,0,126,53
453,0,126,53
459,6,250,51
462,3,128,52
462,0,126,53
462,0,126,53
462,0,126,53
465,3,333,52
465,0,126,53
465,0,126,53
468,3,250,52
471,3,128,52
471,0,126,53
471,0,126,53
471,0,126,53
477,6,250,51
480,3,336,52
483,3,321,52
483,0,126,53
489,6,373,51
495,6,480,51
498,3,248,52
498,0,126,53
501,3,248,52
501,0,126,53
504,3,128,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
504,0,162,53
507,3,128,52
507,0,126,53
510,3,128,52
510,0,126,53
513,3,319,52
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
522,6,513,51
522,0,126,53
522,0,126,53
525,3,248,52
525,0,126,53
528,3,249,52
531,3,128,52
531,0,162,53
534,3,319,52
534,0,126,53
540,6,253,51
543,3,128,52
546,3,248,52
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,248,52
558,6,250,51
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,126,53
558,0,162,53
561,3,249,52
564,3,333,52
564,0,162,53
567,3,128,52
567,0,126,53
576,9,493,50
576,0,126,53
576,0,162,53
576,0,126,53
576,0,126,53
576,0,162,53
576,0,126,53
576,0,126,53
579,3,128,52
582,3,319,52
588,6,250,51
591,3,248,52
597,6,257,51
603,6,250,51
606,3,248,52
612,6,476,51
615,3,128,52
615,0,126,53
615,0,126,53
615,0,126,53
615,0,126,53
615,0,162,53
618,3,248,52
618,0,126,53
618,0,126,53
621,3,331,52
624,3,250,52
624,0,162,53
627,3,248,52
627,0,126,53
627,0,126,53
630,3,128,52
630,0,126,53
630,0,126,53
630,0,126,53
630,0,162,53
630,0,126,53
630,0,126,53
630,0,162,53
633,3,248,52
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,162,53
633,0,126,53
633,0,162,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,162,53
633,0,126,53
639,6,371,51
642,3,248,52
642,0,126,53
642,0,126,53
642,0,126,53
642,0,162,53
642,0,126,53
642,0,162,53
642,0,126,53
642,0,126,53
645,3,248,52
645,0,126,53
645,0,126,53
645,0,162,53
654,9,492,50
657,3,319,52
660,3,319,52
660,0,162,53
660,0,126,53
660,0,126,53
663,3,128,52
663,0,126,53
666,3,128,52
666,0,126,53
669,3,128,52
669,0,126,53
672,3,248,52
681,9,337,50
681,0,162,53
681,0,162,53
681,0,126,53
684,3,128,52
690,6,259,51
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,162,53
690,0,126,53
693,3,128,52
693,0,126,53
693,0,126,53
696,3,248,52
699,3,128,52
699,0,126,53
699,0,126,53
702,3,128,52
702,0,126,53
705,3,333,52
705,0,126,53
708,3,319,52
708,0,126,53
711,3,248,52
714,3,251,52
717,3,128,52
729,12,494,49
729,0,126,53
735,6,250,51
735,0,126,53
741,6,250,51
741,0,126,53
741,0,162,53
741,0,126,53
744,3,248,52
750,6,250,51
756,6,250,51
756,0,126,53
756,0,126,53
762,6,259,51
762,0,126,53
768,6,259,51
768,0,126,53
771,3,321,52
771,0,126,53
783,12,382,49
783,0,126,53
783,0,126,53
783,0,126,53
783,0,126,53
786,3,128,52
786,0,126,53
789,3,248,52
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
792,3,128,52
798,6,370,51
798,0,126,53
801,3,248,52
801,0,126,53
801,0,162,53
807,6,490,51
810,3,319,52
810,0,126,53
810,0,162,53
813,3,335,52
816,3,248,52
816,0,126,53
819,3,248,52
819,0,126,53
819,0,126,53
819,0,126,53
819,0,126,53
822,3,248,52
822,0,126,53
828,6,256,51
828,0,126,53
837,9,375,50
837,0,126,53
840,3,250,52
849,9,673,50
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
858,9,372,50
858,0,126,53
864,6,254,51
867,3,128,52
867,0,126,53
867,0,126,53
870,3,128,52
870,0,126,53
873,3,248,52
873,0,126,53
873,0,126,53
873,0,162,53
873,0,126,53
876,3,319,52
882,6,257,51
882,0,162,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
885,3,128,52
885,0,162,53
888,3,319,52
888,0,126,53
888,0,126,53
891,3,128,52
891,0,126,53
891,0,126,53
894,3,248,52
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
894,0,126,53
897,3,319,52
903,6,370,51
903,0,126,53
903,0,126,53
909,6,259,51
912,3,128,52
912,0,162,53
912,0,162,53
912,0,126,53
921,9,381,50
921,0,126,53
924,3,128,52
927,3,248,52
930,3,319,52
930,0,126,53
930,0,126,53
930,0,162,53
930,0,162,53
930,0,126,53
930,0,126,53
930,0,162,53
930,0,126,53
930,0,126,53
930,0,126,53
930,0,162,53
933,3,248,52
933,0,126,53
933,0,162,53
933,0,126,53
933,0,126,53
936,3,331,52
936,0,162,53
939,3,319,52
939,0,162,53
939,0,126,53
939,0,126,53
942,3,128,52
948,6,373,51
954,6,492,51
954,0,162,53
954,0,126,53
954,0,126,53
954,0,162,53
954,0,126,53
954,0,126,53
954,0,162,53
954,0,126,53
957,3,248,52
957,0,162,53
963,6,488,51
963,0,162,53
963,0,126,53
966,3,248,52
966,0,126,53
966,0,126,53
966,0,126,53
975,9,372,50
975,0,126,53
975,0,126,53
975,0,162,53
975,0,126,53
975,0,126,53
975,0,162,53
978,3,128,52
981,3,257,52
981,0,126,53
981,0,126,53
984,3,128,52
984,0,126,53
984,0,126,53
984,0,126,53
984,0,126,53
987,3,334,52
993,6,250,51
1002,9,257,50
1002,0,126,53
1005,3,128,52
1005,0,126,53
1008,3,248,52
1011,3,248,52
1011,0,126,53
1011,0,126,53
1011,0,126,53
1014,3,319,52
1017,3,319,52
1017,0,126,53
1020,3,319,52
1020,0,126,53
1020,0,126,53
1020,0,126,53
1020,0,162,53
1020,0,126,53
1020,0,126,53
1020,0,126,53
1023,3,128,52
1023,0,162,53
1023,0,126,53
1023,0,126,53
1029,6,257,51
1029,0,162,53
1029,0,126,53
1029,0,126,53
1032,3,128,52
1032,0,126,53
1035,3,323,52
1038,3,248,52
1047,9,372,50
1047,0,126,53
1050,3,248,52
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,128,52
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,126,53
1059,6,250,51
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1065,6,250,51
1065,0,126,53
1071,6,370,51
1071,0,126,53
1071,0,162,53
1074,3,128,52
1080,6,250,51
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,162,53
1080,0,162,53
1080,0,162,53
1080,0,126,53
1080,0,162,53
1086,6,250,51
1092,6,250,51
1092,0,126,53
1092,0,126,53
1092,0,126,53
1092,0,126,53
1098,6,252,51
1098,0,126,53
1101,3,128,52
1101,0,126,53
1101,0,162,53
1107,6,334,51
1110,3,319,52
1110,0,126,53
1116,6,258,51
1119,3,249,52
1119,0,126,53
1128,9,503,50
1128,0,126,53
1131,3,248,52
1131,0,126,53
1131,0,126,53
1131,0,126,53
1134,3,248,52
1134,0,126,53
1134,0,126,53
1137,3,128,52
1137,0,126,53
1137,0,162,53
1137,0,126,53
1140,3,128,52
1143,3,248,52
1146,3,248,52
1146,0,126,53
1152,6,250,51
1152,0,126,53
1161,9,257,50
1161,0,126,53
1164,3,128,52
1167,3,257,52
1167,0,126,53
1167,0,126,53
1173,6,250,51
1176,3,128,52
1176,0,162,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1185,9,372,50
1185,0,162,53
1185,0,162,53
1188,3,128,52
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1191,3,128,52
1191,0,126,53
1191,0,126,53
1194,3,128,52
1194,0,126,53
1194,0,126,53
1194,0,126,53
1197,3,248,52
1197,0,126,53
1203,6,250,51
1206,3,319,52
1206,0,162,53
1209,3,248,52
1209,0,126,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1215,6,491,51
1218,3,128,52
1218,0,126,53
1218,0,126,53
1221,3,248,52
1221,0,126,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1224,3,251,52
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1224,0,162,53
1224,0,126,53
1224,0,162,53
1224,0,126,53
1227,3,248,52
1227,0,126,53
1227,0,126,53
1227,0,126,53
1227,0,126,53
1230,3,248,52
1230,0,126,53
1230,0,162,53
1233,3,323,52
1233,0,126,53
1233,0,126,53
1236,3,248,52
1236,0,126,53
1242,6,336,51
1245,3,128,52
1245,0,126,53
1245,0,126,53
1251,6,250,51
1251,0,126,53
1251,0,126,53
1251,0,126,53
1254,3,319,52
1254,0,126,53
1254,0,126,53
1257,3,248,52
1260,3,128,52
1266,6,250,51
1269,3,250,52
1269,0,126,53
1269,0,126,53
1269,0,162,53
1269,0,162,53
1275,6,370,51
1275,0,162,53
1278,3,319,52
1278,0,126,53
1278,0,126,53
1278,0,126,53
1278,0,126,53
1278,0,126,53
1278,0,162,53
1278,0,126,53
1284,6,259,51
1284,0,126,53
1293,9,262,50
1293,0,126,53
1293,0,126,53
1296,3,321,52
1302,6,477,51
1305,3,248,52
1305,0,126,53
1305,0,126,53
1305,0,162,53
1305,0,126,53
1305,0,126,53
1308,3,319,52
1308,0,162,53
1308,0,126,53
1308,0,126,53
