cum_score,score,time,bricks
3,3,248,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
27,21,765,46
75,48,2136,37
87,12,494,49
156,69,2107,30
183,27,896,44
183,0,162,53
231,48,2258,37
234,3,128,52
234,0,126,53
240,6,476,51
285,45,1917,38
288,3,248,52
318,30,1009,43
318,0,126,53
348,30,901,43
375,27,897,44
375,0,162,53
420,45,1784,38
444,24,1129,45
447,3,128,52
498,51,2046,36
501,3,248,52
507,6,379,51
516,9,381,50
549,33,1298,42
561,12,501,49
561,0,162,53
561,0,126,53
618,57,2337,34
621,3,128,52
624,3,128,52
624,0,126,53
624,0,126,53
627,3,248,52
657,30,1269,43
672,15,802,48
702,30,1138,43
744,42,1768,39
747,3,319,52
756,9,519,50
756,0,126,53
765,9,372,50
780,15,736,48
819,39,1883,40
855,36,1393,41
858,3,128,52
900,42,1680,39
906,6,250,51
915,9,501,50
918,3,319,52
924,6,370,51
924,0,126,53
924,0,126,53
936,12,814,49
1002,66,2556,31
1002,0,126,53
1107,105,3810,18
1107,0,126,53
1125,18,1113,47
1182,57,2391,34
1215,33,1960,42
1263,48,1935,37
1266,3,248,52
1266,0,126,53
1266,0,126,53
1269,3,248,52
1275,6,370,51
1302,27,1138,44
1311,9,372,50
1353,42,1683,39
1365,12,650,49
1407,42,1671,39
1419,12,668,49
1422,3,248,52
1434,12,790,49
1443,9,501,50
1488,45,1298,38
1491,3,319,52
1533,42,1418,39
1551,18,632,47
1563,12,494,49
1578,15,625,48
1599,21,756,46
1617,18,912,47
1635,18,756,47
1644,9,379,50
1656,12,790,49
1716,60,1716,33
1719,3,248,52
1740,21,747,46
1743,3,128,52
1746,3,248,52
1746,0,126,53
1761,15,871,48
1770,9,492,50
1806,36,1305,41
1806,0,162,53
1851,45,2187,38
1926,75,3782,28
1944,18,814,47
1947,3,319,52
1947,0,126,53
1947,0,126,53
1989,42,1662,39
2007,18,765,47
2040,33,1269,42
2085,45,2136,38
2172,87,3669,24
2175,3,128,52
2184,9,382,50
2184,0,126,53
2214,30,1382,43
2235,21,912,46
2271,36,1549,41
2286,15,386,48
2313,27,1129,44
2337,24,971,45
2358,21,1044,46
2358,0,126,53
2397,39,2065,40
2433,36,1653,41
2454,21,1070,46
2457,3,128,52
2460,3,128,52
2496,36,1418,41
2496,0,162,53
2511,15,745,48
2517,6,370,51
2517,0,126,53
2541,24,878,45
2583,42,1850,39
2598,15,802,48
2634,36,1156,41
2754,120,4246,13
2757,3,128,52
2775,18,959,47
2853,78,3230,27
2856,3,248,52
2994,138,5634,7
2997,3,128,52
3054,57,1955,34
3057,3,257,52
3114,57,2213,34
3123,9,372,50
3126,3,248,52
3153,27,896,44
3165,12,645,49
3165,0,126,53
3165,0,126,53
3180,15,745,48
3195,15,623,48
3216,21,885,46
3243,27,1129,44
3282,39,1662,40
3285,3,248,52
3297,12,501,49
3297,0,162,53
3348,51,2016,36
3351,3,128,52
3390,39,1332,40
3402,12,501,49
3405,3,128,52
3414,9,501,50
3417,3,248,52
3432,15,754,48
3432,0,126,53
3438,6,370,51
3462,24,1128,45
3465,3,128,52
3465,0,126,53
3468,3,248,52
3510,42,1303,39
3573,63,2274,32
