cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
150,150,7145,3
1309,1159,8107,0
1366,57,2328,34
1402,36,1400,41
1525,123,3597,12
1561,36,1411,41
1615,54,1935,35
1654,39,1167,40
1681,27,1296,44
1711,30,1129,43
1765,54,1813,35
1921,156,6540,1
2068,147,6017,4
2215,147,5527,4
2245,30,1025,43
2296,51,2071,36
2335,39,1547,40
2386,51,2658,36
2467,81,2802,26
2524,57,2335,34
2545,21,961,46
2572,27,1147,44
2728,156,5759,1
2755,27,1310,44
2779,24,1287,45
2866,87,2985,24
3004,138,5946,7
3049,45,1551,38
3112,63,2355,32
3262,150,4059,3
3382,120,4719,13
3457,75,2486,28
3508,51,2064,36
3541,33,1260,42
3625,84,3232,25
3697,72,3043,29
3727,30,1025,43
3751,24,1120,45
3802,51,1813,36
3850,48,1915,37
3901,51,1447,36
3973,72,2287,29
3997,24,983,45
4114,117,3541,14
4192,78,2802,27
4285,93,2329,22
4321,36,1278,41
4435,114,3897,15
4486,51,1671,36
4630,144,4367,5
4663,33,1260,42
4699,36,1402,41
4762,63,1899,32
4783,21,1130,46
4852,69,1887,30
4864,12,790,49
4912,48,1926,37
4945,33,898,42
4975,30,1142,43
5035,60,2204,33
5131,96,3812,21
5179,48,2180,37
5218,39,1420,40
5257,39,1531,40
5305,48,1585,37
5317,12,790,49
5356,39,1531,40
5407,51,2064,36
5455,48,1917,37
5512,57,2831,34
5563,51,1813,36
5635,72,1718,29
5758,123,5376,12
5800,42,1540,39
5851,51,1795,36
5956,105,4360,18
6061,105,3689,18
6088,27,1016,44
6133,45,1542,38
6178,45,1653,38
6274,96,3667,21
6334,60,2608,33
6376,42,1526,39
6394,18,876,47
6484,90,3834,23
6586,102,4092,19
6607,21,876,46
6742,135,4836,8
6781,39,1621,40
6814,33,1253,42
6895,81,3775,26
6979,84,2139,25
6997,18,959,47
7033,36,1427,41
7159,126,4597,11
7288,129,5146,10
7321,33,1466,42
7426,105,3969,18
7528,102,4396,19
7555,27,1122,44
7612,57,2200,34
7630,18,1140,47
7687,57,2353,34
7711,24,1287,45
7801,90,3147,23
7837,36,1467,41
7954,117,5270,14
7978,24,966,45
8002,24,1120,45
