cum_score,score,time,bricks
3,3,252,52
12,9,373,50
15,3,249,52
18,3,128,52
18,0,126,53
21,3,128,52
24,3,248,52
75,51,2143,36
123,48,1795,37
198,75,3082,28
276,78,2847,27
360,84,3085,25
483,123,2667,12
594,111,3958,16
660,66,2513,31
804,144,5278,5
906,102,3776,19
951,45,1786,38
1104,153,7022,2
2263,1159,10078,0
2266,3,248,52
2272,6,371,51
2275,3,248,52
2278,3,248,52
2287,9,501,50
2290,3,319,52
2293,3,248,52
2293,0,126,53
2296,3,319,52
2299,3,248,52
2299,0,162,53
2299,0,126,53
3458,1159,7726,0
3482,24,1016,45
3560,78,3529,27
4719,1159,6106,0
4722,3,248,52
4722,0,126,53
4734,12,624,49
4734,0,126,53
4737,3,248,52
4740,3,128,52
4740,0,126,53
4743,3,248,52
4746,3,128,52
4746,0,126,53
4749,3,128,52
4902,153,7083,2
5055,153,8981,2
5166,111,6291,16
5226,60,2141,33
5283,57,1698,34
5439,156,7578,1
6598,1159,6316,0
7757,1159,7319,0
7820,63,2466,32
7871,51,1336,36
7904,33,1391,42
8012,108,4665,17
8060,48,1418,37
8093,33,1273,42
8168,75,2728,28
9327,1159,6959,0
9330,3,319,52
9330,0,162,53
9330,0,126,53
9348,18,757,47
9351,3,128,52
9351,0,162,53
9354,3,319,52
9354,0,126,53
9354,0,162,53
9354,0,126,53
9354,0,126,53
9357,3,248,52
9357,0,126,53
9357,0,162,53
9360,3,128,52
9363,3,248,52
9363,0,162,53
9366,3,248,52
9366,0,126,53
9366,0,126,53
9369,3,128,52
9372,3,248,52
9378,6,371,51
9378,0,126,53
9378,0,126,53
9378,0,126,53
9384,6,371,51
9384,0,126,53
9387,3,128,52
9387,0,126,53
9393,6,370,51
9408,15,626,48
9408,0,162,53
9408,0,126,53
9420,12,624,49
9435,15,626,48
9438,3,319,52
9438,0,126,53
9585,147,7245,4
10744,1159,8694,0
10747,3,128,52
10747,0,162,53
10750,3,248,52
10753,3,128,52
10753,0,162,53
10759,6,371,51
10759,0,126,53
10759,0,126,53
10762,3,319,52
10765,3,248,52
10768,3,128,52
10771,3,248,52
10771,0,126,53
10783,12,624,49
10786,3,248,52
10786,0,126,53
10801,15,617,48
10804,3,248,52
10804,0,126,53
10804,0,126,53
10819,15,626,48
10822,3,319,52
10825,3,248,52
10828,3,128,52
10831,3,319,52
10834,3,319,52
10837,3,128,52
10840,3,248,52
10840,0,126,53
10846,6,371,51
10846,0,126,53
10849,3,319,52
10849,0,126,53
10852,3,248,52
10855,3,248,52
10858,3,319,52
12017,1159,8371,0
12017,0,126,53
12020,3,248,52
12023,3,128,52
12029,6,371,51
12032,3,319,52
12035,3,128,52
12035,0,126,53
12038,3,248,52
12038,0,126,53
12041,3,319,52
12059,18,757,47
12059,0,126,53
12062,3,128,52
12062,0,126,53
12065,3,319,52
12068,3,248,52
12071,3,319,52
12083,12,495,49
12086,3,128,52
12116,30,1373,43
12269,153,5283,2
13428,1159,8190,0
13431,3,128,52
13446,15,626,48
13446,0,126,53
13461,15,626,48
13461,0,126,53
13464,3,319,52
13479,15,626,48
13482,3,128,52
13482,0,126,53
13485,3,248,52
13500,15,626,48
13500,0,126,53
13515,15,626,48
13518,3,248,52
13521,3,248,52
13521,0,126,53
13521,0,126,53
13536,15,746,48
13536,0,126,53
13536,0,162,53
13539,3,128,52
13560,21,888,46
13560,0,126,53
13563,3,248,52
13563,0,126,53
13566,3,248,52
13584,18,748,47
13584,0,126,53
13587,3,319,52
13587,0,126,53
13590,3,248,52
13608,18,748,47
13611,3,248,52
13611,0,126,53
13614,3,248,52
13617,3,128,52
13620,3,319,52
13623,3,128,52
13626,3,248,52
13629,3,128,52
13632,3,128,52
13638,6,371,51
13653,15,617,48
13653,0,162,53
13656,3,128,52
13656,0,162,53
13659,3,248,52
13674,15,626,48
13674,0,162,53
13674,0,126,53
13674,0,162,53
13677,3,128,52
13680,3,248,52
13680,0,126,53
13683,3,128,52
13683,0,126,53
13683,0,126,53
13686,3,248,52
13689,3,319,52
13692,3,128,52
13692,0,126,53
13695,3,128,52
13698,3,128,52
13701,3,128,52
13704,3,248,52
13704,0,162,53
13752,48,2515,37
14911,1159,8796,0
14956,45,1802,38
15097,141,6178,6
15205,108,3227,17
15298,93,3229,22
15412,114,3840,15
16571,1159,9151,0
16673,102,3563,19
16697,24,983,45
16820,123,3993,12
16976,156,5741,1
17096,120,3795,13
17150,54,1838,35
17294,144,8696,5
17405,111,3831,16
17522,117,4806,14
17588,66,2493,31
17615,27,1122,44
17687,72,2728,29
17771,84,2948,25
17828,57,2714,34
17915,87,3371,24
17930,15,804,48
17957,27,1122,44
18077,120,3264,13
18101,24,1147,45
18254,153,5232,2
18353,99,3391,20
18431,78,3131,27
18512,81,2452,26
19671,1159,6754,0
19812,141,4789,6
19857,45,2153,38
19899,42,1287,39
19935,36,1274,41
20052,117,4409,14
20100,48,2129,37
20163,63,1958,32
20313,150,4456,3
20457,144,6269,5
20562,105,4412,18
20628,66,2267,31
20664,36,1398,41
20817,153,6897,2
20829,12,790,49
20934,105,3259,18
21009,75,3239,28
21033,24,983,45
21144,111,5614,16
21294,150,6682,3
21315,21,998,46
21357,42,2007,39
21504,147,6314,4
21519,15,959,48
21597,78,3333,27
21708,111,3517,16
21762,54,2827,35
21828,66,2511,31
21846,18,876,47
23005,1159,7088,0
23083,78,3464,27
23236,153,5286,2
23290,54,2001,35
23362,72,3260,29
23386,24,876,45
23500,114,3562,15
23539,39,1436,40
23563,24,983,45
23593,30,1174,43
23608,15,625,48
23656,48,2046,37
23692,36,1165,41
23812,120,3919,13
23938,126,3350,11
24055,117,4476,14
25214,1159,7043,0
25310,96,3407,21
26469,1159,8912,0
26568,99,3277,20
