cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
3,3,248,52
3,0,162,53
12,9,488,50
24,12,623,49
45,21,1019,46
45,0,126,53
99,54,1802,35
102,3,128,52
108,6,379,51
135,27,1323,44
135,0,162,53
183,48,1873,37
216,33,1393,42
228,12,802,49
234,6,370,51
276,42,1996,39
288,12,494,49
291,3,248,52
375,84,3744,25
387,12,494,49
411,24,1468,45
453,42,1540,39
480,27,1156,44
504,24,1036,45
573,69,2671,30
591,18,959,47
615,24,1120,45
633,18,885,47
654,21,885,46
669,15,736,48
693,24,899,45
699,6,476,51
729,30,1025,43
765,36,1409,41
768,3,248,52
804,36,1644,41
879,75,2380,28
885,6,370,51
897,12,494,49
918,21,1287,46
939,21,1296,46
957,18,867,47
972,15,754,48
972,0,126,53
990,18,959,47
1035,45,1784,38
1092,57,2208,34
1098,6,370,51
1110,12,623,49
1137,27,1768,44
1158,21,630,46
1158,0,162,53
1173,15,804,48
1203,30,1623,43
1254,51,2011,36
1257,3,248,52
1317,60,1804,33
1347,30,1376,43
1386,39,1422,40
1389,3,248,52
1473,84,2848,25
1485,12,790,49
1545,60,1958,33
1611,66,2644,31
1653,42,1794,39
1653,0,162,53
1680,27,1165,44
1680,0,162,53
1704,24,1129,45
1719,15,754,48
1719,0,126,53
1746,27,1260,44
1770,24,1201,45
1800,30,1296,43
1848,48,2276,37
1863,15,386,48
1878,15,625,48
1884,6,370,51
1998,114,2900,15
2001,3,128,52
2001,0,126,53
2001,0,126,53
2004,3,248,52
2052,48,1443,37
2052,0,126,53
2127,75,2580,28
2127,0,126,53
2130,3,248,52
2253,123,4649,12
2325,72,2538,29
2325,0,162,53
2328,3,248,52
2355,27,1130,44
2421,66,2265,31
2454,33,1391,42
2454,0,126,53
2496,42,1646,39
2529,33,1480,42
2568,39,1500,40
2589,21,885,46
2643,54,1808,35
2646,3,248,52
2730,84,2872,25
2748,18,885,47
2748,0,162,53
2766,18,858,47
2769,3,128,52
2784,15,802,48
2838,54,1705,35
2886,48,2017,37
2904,18,867,47
2904,0,162,53
2904,0,162,53
2934,30,1129,43
2982,48,2142,37
3033,51,1838,36
3066,33,1143,42
3090,24,1129,45
3165,75,2696,28
3210,45,1533,38
3264,54,1127,35
3267,3,128,52
3276,9,372,50
3294,18,763,47
3309,15,632,48
3390,81,3724,26
3390,0,162,53
3390,0,162,53
3417,27,1296,44
3423,6,370,51
3435,12,494,49
3456,21,756,46
3462,6,370,51
3516,54,2317,35
3552,36,1400,41
3630,78,2529,27
3645,15,386,48
3675,30,779,43
3732,57,2082,34
3756,24,878,45
3816,60,2581,33
3822,6,477,51
3846,24,1120,45
3909,63,2459,32
3930,21,876,46
3981,51,1707,36
3996,15,386,48
4002,6,370,51
4002,0,126,53
4005,3,248,52
4137,132,4588,9
4176,39,1154,40
4218,42,1443,39
4269,51,1552,36
4302,33,1142,42
4344,42,1551,39
4359,15,959,48
4416,57,2120,34
4419,3,248,52
4518,99,1924,20
4524,6,250,51
4530,6,370,51
4536,6,250,51
4569,33,1779,42
4659,90,3292,23
4737,78,2936,27
4752,15,386,48
4872,120,4331,13
4881,9,633,50
4890,9,519,50
4911,21,1116,46
4920,9,633,50
4956,36,1648,41
4977,21,983,46
5016,39,1874,40
5070,54,2974,35
5070,0,126,53
5073,3,128,52
5079,6,476,51
5139,60,1845,33
5193,54,2616,35
5271,78,2578,27
5316,45,2091,38
5352,36,1393,41
5355,3,248,52
5376,21,1007,46
5424,48,1705,37
5448,24,1007,45
5502,54,2353,35
5502,0,126,53
5505,3,319,52
5559,54,1569,35
5592,33,1418,42
5607,15,623,48
5673,66,2466,31
5748,75,2742,28
5802,54,2248,35
5802,0,162,53
5805,3,248,52
5841,36,1958,41
5847,6,250,51
5970,123,4769,12
5970,0,126,53
6075,105,2337,18
6087,12,501,49
6087,0,162,53
6150,63,1709,32
6192,42,1567,39
6201,9,488,50
6204,3,319,52
6213,9,372,50
6213,0,126,53
6228,15,386,48
