cum_score,score,time,bricks
3,3,331,52
3,0,126,53
6,3,335,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
27,18,629,47
27,0,126,53
30,3,249,52
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,249,52
39,0,162,53
48,9,373,50
48,0,126,53
48,0,126,53
48,0,126,53
60,12,495,49
69,9,373,50
69,0,126,53
69,0,126,53
72,3,249,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
78,3,128,52
90,12,502,49
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
105,9,373,50
105,0,126,53
105,0,126,53
108,3,319,52
111,3,249,52
120,9,373,50
129,9,373,50
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
138,3,319,52
138,0,126,53
141,3,249,52
141,0,126,53
144,3,249,52
153,9,381,50
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,373,50
165,3,128,52
165,0,126,53
168,3,128,52
168,0,126,53
177,9,373,50
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,250,52
183,3,248,52
186,3,249,52
186,0,126,53
186,0,126,53
189,3,249,52
192,3,249,52
192,0,126,53
192,0,126,53
201,9,373,50
201,0,162,53
201,0,126,53
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
213,9,373,50
213,0,126,53
216,3,128,52
222,6,250,51
222,0,126,53
225,3,319,52
228,3,128,52
228,0,126,53
231,3,128,52
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,249,52
249,12,495,49
252,3,249,52
261,9,373,50
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
264,3,257,52
264,0,126,53
267,3,128,52
270,3,248,52
273,3,128,52
282,9,373,50
282,0,126,53
285,3,248,52
285,0,162,53
288,3,249,52
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
294,3,249,52
297,3,128,52
300,3,249,52
309,9,373,50
312,3,128,52
312,0,126,53
315,3,128,52
318,3,128,52
318,0,162,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
327,3,249,52
327,0,126,53
327,0,126,53
330,3,249,52
330,0,126,53
339,9,373,50
342,3,128,52
342,0,126,53
342,0,162,53
342,0,126,53
342,0,126,53
342,0,162,53
345,3,128,52
345,0,162,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
351,3,128,52
351,0,126,53
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
354,3,249,52
354,0,126,53
354,0,162,53
354,0,126,53
354,0,162,53
357,3,248,52
357,0,162,53
357,0,126,53
357,0,126,53
366,9,373,50
366,0,126,53
366,0,162,53
366,0,162,53
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
372,3,249,52
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,249,52
375,0,126,53
375,0,162,53
375,0,126,53
384,9,373,50
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
390,3,249,52
390,0,162,53
390,0,126,53
393,3,249,52
393,0,126,53
396,3,128,52
396,0,162,53
399,3,128,52
402,3,248,52
405,3,128,52
405,0,126,53
405,0,126,53
408,3,128,52
408,0,162,53
417,9,373,50
426,9,373,50
426,0,126,53
426,0,126,53
429,3,128,52
429,0,162,53
429,0,162,53
429,0,126,53
432,3,128,52
444,12,501,49
444,0,162,53
447,3,128,52
450,3,128,52
453,3,248,52
453,0,126,53
456,3,249,52
456,0,162,53
465,9,373,50
468,3,249,52
468,0,126,53
468,0,126,53
471,3,128,52
474,3,248,52
483,9,373,50
492,9,373,50
492,0,162,53
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
504,9,373,50
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
507,3,257,52
507,0,162,53
507,0,126,53
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,162,53
507,0,126,53
510,3,128,52
513,3,248,52
513,0,126,53
516,3,248,52
519,3,248,52
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
525,3,249,52
525,0,126,53
528,3,248,52
531,3,319,52
540,9,373,50
543,3,319,52
543,0,126,53
546,3,249,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,128,52
549,0,126,53
552,3,128,52
552,0,162,53
552,0,126,53
552,0,162,53
552,0,126,53
555,3,128,52
564,9,373,50
564,0,126,53
564,0,162,53
564,0,126,53
567,3,248,52
570,3,128,52
573,3,248,52
576,3,128,52
585,9,373,50
588,3,248,52
588,0,126,53
588,0,126,53
588,0,126,53
597,9,373,50
609,12,495,49
612,3,248,52
615,3,249,52
624,9,373,50
624,0,126,53
627,3,249,52
630,3,128,52
633,3,249,52
633,0,126,53
633,0,162,53
636,3,248,52
636,0,126,53
636,0,126,53
636,0,126,53
636,0,126,53
639,3,248,52
651,12,513,49
651,0,162,53
651,0,162,53
654,3,128,52
657,3,128,52
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
666,9,373,50
669,3,248,52
672,3,257,52
672,0,126,53
675,3,248,52
675,0,162,53
675,0,126,53
678,3,128,52
678,0,126,53
681,3,248,52
684,3,249,52
687,3,128,52
687,0,126,53
687,0,162,53
687,0,126,53
690,3,248,52
690,0,126,53
690,0,126,53
693,3,128,52
693,0,162,53
693,0,126,53
696,3,248,52
696,0,126,53
699,3,128,52
702,3,248,52
702,0,162,53
705,3,249,52
705,0,162,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,162,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
708,3,248,52
717,9,373,50
717,0,126,53
717,0,126,53
717,0,162,53
717,0,126,53
717,0,126,53
720,3,128,52
720,0,126,53
723,3,319,52
732,9,373,50
732,0,126,53
735,3,248,52
738,3,249,52
747,9,373,50
747,0,126,53
747,0,162,53
747,0,126,53
750,3,128,52
750,0,126,53
753,3,248,52
753,0,126,53
753,0,162,53
753,0,162,53
756,3,248,52
756,0,126,53
759,3,249,52
759,0,162,53
771,12,495,49
771,0,126,53
771,0,126,53
774,3,249,52
774,0,126,53
777,3,128,52
777,0,162,53
780,3,248,52
783,3,248,52
786,3,128,52
786,0,162,53
786,0,126,53
789,3,248,52
789,0,162,53
789,0,126,53
801,12,495,49
804,3,128,52
804,0,126,53
813,9,373,50
813,0,126,53
813,0,126,53
813,0,162,53
813,0,126,53
822,9,373,50
822,0,126,53
825,3,257,52
837,12,495,49
837,0,126,53
837,0,126,53
840,3,248,52
840,0,126,53
843,3,128,52
855,12,495,49
855,0,126,53
855,0,126,53
858,3,248,52
861,3,128,52
861,0,126,53
864,3,248,52
867,3,128,52
867,0,162,53
876,9,373,50
876,0,126,53
879,3,128,52
882,3,248,52
882,0,162,53
882,0,126,53
885,3,128,52
885,0,126,53
888,3,248,52
897,9,373,50
900,3,249,52
903,3,248,52
906,3,249,52
909,3,249,52
909,0,126,53
912,3,248,52
915,3,128,52
918,3,128,52
921,3,249,52
921,0,126,53
924,3,128,52
927,3,248,52
927,0,126,53
927,0,126,53
927,0,162,53
927,0,126,53
930,3,128,52
930,0,126,53
933,3,248,52
936,3,248,52
939,3,319,52
945,6,476,51
948,3,319,52
948,0,126,53
954,6,476,51
954,0,126,53
957,3,128,52
960,3,249,52
963,3,128,52
963,0,126,53
966,3,319,52
969,3,128,52
969,0,126,53
972,3,128,52
972,0,126,53
975,3,319,52
984,9,373,50
993,9,373,50
993,0,126,53
996,3,257,52
996,0,126,53
1005,9,373,50
1005,0,126,53
1005,0,126,53
1005,0,126,53
1008,3,128,52
1008,0,126,53
1008,0,162,53
1008,0,126,53
1008,0,162,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1011,3,128,52
1014,3,128,52
1014,0,162,53
1017,3,249,52
1017,0,126,53
1020,3,249,52
1029,9,373,50
1029,0,162,53
1029,0,126,53
1029,0,126,53
1032,3,128,52
1032,0,126,53
1032,0,126,53
1035,3,128,52
1035,0,126,53
1038,3,128,52
1041,3,248,52
1044,3,249,52
1044,0,126,53
1044,0,126,53
1047,3,248,52
1050,3,249,52
1053,3,128,52
1053,0,126,53
1053,0,126,53
1053,0,126,53
1059,6,476,51
1059,0,126,53
1059,0,126,53
1059,0,126,53
1059,0,126,53
1062,3,128,52
1065,3,249,52
1065,0,126,53
1065,0,126,53
1068,3,128,52
1071,3,249,52
1074,3,257,52
1074,0,126,53
1077,3,248,52
1086,9,373,50
1086,0,126,53
1089,3,248,52
1095,6,486,51
1095,0,126,53
1098,3,248,52
1098,0,126,53
1110,12,513,49
1113,3,128,52
1113,0,126,53
1116,3,248,52
1122,6,476,51
1122,0,126,53
1125,3,128,52
1125,0,126,53
1125,0,126,53
1125,0,126,53
1125,0,126,53
1128,3,319,52
1131,3,249,52
1134,3,128,52
1143,9,373,50
1152,9,373,50
1152,0,126,53
1155,3,249,52
1158,3,248,52
1161,3,248,52
1161,0,126,53
1161,0,126,53
1164,3,128,52
1167,3,319,52
1167,0,126,53
1167,0,126,53
1170,3,128,52
1170,0,126,53
1170,0,162,53
1179,9,373,50
1179,0,126,53
1179,0,126,53
1182,3,128,52
1185,3,128,52
1185,0,126,53
1188,3,128,52
1191,3,128,52
1194,3,128,52
1203,9,373,50
1203,0,126,53
1206,3,249,52
1209,3,128,52
1209,0,126,53
1209,0,126,53
1209,0,126,53
1212,3,249,52
1215,3,128,52
1221,6,476,51
1221,0,126,53
1221,0,126,53
1224,3,248,52
1224,0,162,53
1224,0,126,53
1227,3,249,52
1230,3,319,52
1230,0,126,53
1230,0,126,53
1233,3,248,52
1233,0,126,53
1233,0,126,53
1236,3,128,52
1245,9,373,50
1245,0,126,53
1245,0,126,53
1248,3,319,52
1248,0,126,53
1254,6,476,51
1254,0,126,53
1257,3,128,52
1263,6,383,51
1275,12,514,49
1275,0,126,53
1284,9,373,50
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1287,3,319,52
1290,3,319,52
1299,9,373,50
1299,0,162,53
1299,0,126,53
1299,0,126,53
1302,3,128,52
1302,0,162,53
1302,0,126,53
1302,0,126,53
1302,0,162,53
1302,0,126,53
1302,0,126,53
1302,0,162,53
1305,3,128,52
1305,0,126,53
1308,3,128,52
1308,0,126,53
1317,9,373,50
1317,0,126,53
1323,6,476,51
1323,0,126,53
1323,0,126,53
1323,0,162,53
1323,0,162,53
1323,0,126,53
1326,3,319,52
1326,0,126,53
1335,9,373,50
1344,9,373,50
1347,3,128,52
1350,3,128,52
1350,0,126,53
1353,3,249,52
1356,3,128,52
1365,9,373,50
1368,3,249,52
1368,0,126,53
1368,0,162,53
1371,3,249,52
1374,3,248,52
1377,3,248,52
1380,3,319,52
1383,3,248,52
1383,0,126,53
1383,0,126,53
1383,0,162,53
1383,0,126,53
1383,0,162,53
1383,0,126,53
1386,3,249,52
1386,0,162,53
1389,3,128,52
1389,0,126,53
1389,0,126,53
1392,3,248,52
1392,0,162,53
1407,15,627,48
1407,0,126,53
1410,3,128,52
1410,0,126,53
1410,0,126,53
1413,3,128,52
1413,0,126,53
1413,0,162,53
1413,0,126,53
1413,0,126,53
1416,3,128,52
1419,3,128,52
1419,0,162,53
1419,0,162,53
1422,3,128,52
1422,0,162,53
1422,0,126,53
1422,0,126,53
1425,3,249,52
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1437,12,501,49
1437,0,126,53
1440,3,248,52
1440,0,126,53
1449,9,373,50
1452,3,128,52
1452,0,126,53
1455,3,128,52
1458,3,249,52
1461,3,128,52
1461,0,162,53
1461,0,126,53
1461,0,126,53
1461,0,126,53
1461,0,126,53
1461,0,126,53
1464,3,249,52
1470,6,383,51
1473,3,128,52
1473,0,126,53
1473,0,126,53
1473,0,162,53
1473,0,126,53
1473,0,162,53
1476,3,249,52
1476,0,126,53
1476,0,126,53
1479,3,249,52
1479,0,162,53
1482,3,128,52
1491,9,373,50
1491,0,126,53
1491,0,126,53
1491,0,126,53
1500,9,373,50
1500,0,126,53
1500,0,126,53
1503,3,249,52
1506,3,249,52
1506,0,126,53
1506,0,126,53
1506,0,162,53
1506,0,162,53
1509,3,248,52
1509,0,162,53
1509,0,162,53
1509,0,126,53
1509,0,162,53
1509,0,162,53
1509,0,126,53
1512,3,128,52
1512,0,126,53
1512,0,126,53
1512,0,126,53
1515,3,128,52
1515,0,126,53
1515,0,162,53
1515,0,162,53
1515,0,126,53
1524,9,373,50
1524,0,126,53
1533,9,373,50
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1533,0,126,53
1548,15,627,48
1548,0,126,53
1548,0,126,53
1548,0,162,53
1551,3,249,52
1551,0,126,53
1551,0,126,53
1551,0,162,53
1551,0,126,53
1554,3,248,52
1557,3,249,52
1557,0,126,53
1557,0,162,53
1560,3,249,52
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,126,53
1560,0,162,53
1563,3,128,52
1563,0,126,53
1566,3,249,52
1566,0,162,53
1566,0,126,53
1569,3,128,52
1569,0,126,53
1569,0,126,53
1569,0,126,53
1569,0,126,53
1569,0,126,53
1569,0,126,53
1569,0,162,53
1572,3,249,52
1572,0,126,53
1575,3,128,52
1575,0,126,53
1575,0,162,53
1575,0,162,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,162,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1578,3,128,52
1578,0,126,53
1581,3,249,52
1581,0,126,53
1581,0,126,53
1584,3,128,52
1593,9,373,50
1593,0,162,53
1593,0,126,53
1593,0,162,53
1593,0,126,53
1602,9,373,50
1602,0,126,53
1602,0,126,53
1605,3,248,52
1608,3,128,52
1608,0,126,53
1608,0,126,53
1617,9,373,50
1620,3,128,52
1620,0,162,53
1620,0,126,53
1629,9,373,50
1632,3,248,52
1632,0,126,53
1632,0,162,53
1632,0,126,53
1632,0,162,53
1641,9,373,50
1653,12,502,49
1653,0,162,53
1662,9,373,50
1671,9,373,50
1671,0,126,53
1671,0,126,53
1671,0,126,53
1671,0,126,53
1674,3,249,52
1677,3,248,52
1680,3,128,52
1680,0,126,53
1680,0,126,53
1683,3,128,52
1686,3,128,52
1689,3,128,52
1689,0,162,53
1689,0,126,53
1689,0,162,53
1692,3,128,52
1695,3,257,52
1695,0,126,53
1698,3,248,52
1713,15,627,48
1716,3,128,52
1719,3,128,52
1719,0,126,53
1719,0,126,53
1719,0,126,53
1719,0,162,53
1722,3,128,52
1725,3,248,52
1725,0,126,53
1728,3,128,52
1731,3,248,52
1731,0,162,53
1731,0,126,53
1731,0,162,53
1731,0,162,53
1734,3,128,52
1734,0,162,53
1737,3,128,52
1740,3,249,52
1740,0,162,53
1740,0,162,53
1743,3,248,52
1746,3,128,52
1746,0,126,53
1746,0,162,53
1749,3,128,52
1749,0,126,53
1749,0,126,53
1749,0,126,53
1749,0,126,53
1752,3,128,52
1755,3,248,52
1770,15,627,48
1773,3,248,52
1773,0,162,53
1773,0,162,53
1773,0,126,53
1773,0,126,53
1776,3,128,52
1776,0,126,53
1776,0,162,53
1776,0,162,53
1785,9,373,50
1785,0,126,53
1785,0,162,53
1788,3,248,52
1788,0,126,53
1797,9,373,50
1797,0,162,53
1800,3,248,52
1803,3,248,52
1806,3,248,52
1806,0,126,53
1815,9,373,50
1818,3,128,52
1821,3,248,52
1824,3,248,52
1827,3,249,52
1830,3,319,52
1833,3,248,52
1836,3,319,52
1839,3,128,52
1839,0,126,53
1842,3,248,52
1842,0,162,53
1845,3,249,52
1845,0,162,53
1845,0,126,53
1848,3,128,52
1851,3,249,52
1854,3,128,52
1854,0,162,53
1857,3,128,52
1860,3,248,52
1863,3,248,52
1863,0,126,53
1863,0,126,53
1863,0,126,53
1863,0,126,53
1866,3,248,52
1866,0,126,53
1866,0,126,53
1869,3,128,52
1869,0,162,53
1872,3,248,52
1881,9,373,50
1881,0,126,53
1881,0,126,53
1881,0,162,53
1881,0,126,53
1881,0,126,53
1881,0,126,53
1881,0,126,53
1881,0,126,53
1881,0,126,53
1884,3,128,52
1887,3,128,52
1887,0,126,53
1887,0,126,53
1890,3,249,52
1893,3,128,52
