cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
12,9,373,50
18,6,371,51
18,0,126,53
18,0,162,53
21,3,248,52
21,0,126,53
21,0,126,53
24,3,257,52
24,0,126,53
24,0,126,53
27,3,319,52
27,0,126,53
30,3,248,52
33,3,248,52
33,0,126,53
36,3,248,52
48,12,632,49
123,75,2775,28
141,18,971,47
246,105,5484,18
246,0,126,53
249,3,128,52
249,0,126,53
267,18,748,47
270,3,319,52
285,15,635,48
288,3,319,52
318,30,1622,43
351,33,1826,42
351,0,126,53
360,9,492,50
363,3,319,52
369,6,370,51
387,18,912,47
387,0,162,53
393,6,250,51
396,3,248,52
405,9,504,50
510,105,3129,18
510,0,126,53
513,3,248,52
513,0,126,53
513,0,126,53
540,27,1007,44
540,0,126,53
561,21,998,46
561,0,126,53
564,3,128,52
567,3,248,52
567,0,126,53
567,0,162,53
567,0,126,53
570,3,128,52
573,3,319,52
573,0,126,53
576,3,319,52
600,24,989,45
603,3,319,52
606,3,248,52
639,33,1309,42
648,9,492,50
651,3,248,52
651,0,126,53
666,15,754,48
669,3,248,52
720,51,1802,36
720,0,126,53
720,0,126,53
726,6,476,51
750,24,966,45
780,30,914,43
819,39,1639,40
819,0,126,53
825,6,370,51
858,33,1262,42
870,12,623,49
909,39,1174,40
915,6,370,51
915,0,126,53
930,15,386,48
969,39,1644,40
969,0,126,53
1002,33,1466,42
1125,123,3940,12
1143,18,814,47
1143,0,126,53
1188,45,1549,38
1194,6,379,51
1212,18,876,47
1212,0,126,53
1212,0,126,53
1227,15,635,48
1260,33,1950,42
1260,0,126,53
1311,51,1831,36
1311,0,162,53
1314,3,257,52
1314,0,126,53
1344,30,1124,43
1383,39,1407,40
1383,0,162,53
1431,48,1942,37
1461,30,1016,43
1488,27,1251,44
1491,3,319,52
1500,9,372,50
1512,12,501,49
1515,3,248,52
1542,27,1634,44
1572,30,1138,43
1575,3,319,52
1602,27,1130,44
1695,93,3274,22
1695,0,162,53
1701,6,370,51
1701,0,126,53
1701,0,126,53
1701,0,126,53
1704,3,128,52
1776,72,3470,29
1776,0,126,53
1776,0,126,53
1791,15,754,48
1848,57,2344,34
1848,0,126,53
