cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
12,6,256,51
12,0,126,53
15,3,248,52
21,6,254,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
33,12,379,49
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
39,3,248,52
48,9,385,50
48,0,126,53
51,3,248,52
57,6,254,51
60,3,248,52
60,0,126,53
66,6,256,51
72,6,256,51
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,249,52
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,162,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
99,3,250,52
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
114,6,250,51
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
