cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
9,3,248,52
9,0,162,53
9,0,126,53
9,0,126,53
15,6,370,51
18,3,248,52
24,6,250,51
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
36,12,496,49
36,0,126,53
36,0,126,53
39,3,128,52
42,3,248,52
51,9,373,50
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
60,3,128,52
63,3,248,52
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,128,52
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
78,3,128,52
78,0,126,53
81,3,248,52
81,0,162,53
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,257,52
84,0,126,53
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
93,6,370,51
93,0,126,53
93,0,126,53
99,6,478,51
102,3,321,52
105,3,248,52
105,0,126,53
108,3,128,52
114,6,259,51
117,3,248,52
120,3,319,52
123,3,248,52
123,0,126,53
126,3,248,52
126,0,126,53
129,3,248,52
132,3,319,52
135,3,248,52
138,3,248,52
141,3,128,52
141,0,162,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
147,3,319,52
150,3,128,52
150,0,126,53
153,3,128,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
165,6,370,51
174,9,377,50
174,0,126,53
189,15,399,48
192,3,248,52
195,3,248,52
198,3,319,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
213,3,128,52
213,0,162,53
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
219,3,128,52
219,0,162,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
222,3,128,52
225,3,128,52
225,0,126,53
225,0,126,53
225,0,162,53
228,3,257,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,257,52
237,3,257,52
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
249,3,248,52
252,3,257,52
252,0,162,53
252,0,162,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
261,3,257,52
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
270,3,128,52
273,3,248,52
276,3,128,52
279,3,128,52
282,3,248,52
282,0,126,53
285,3,257,52
285,0,162,53
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
294,0,162,53
294,0,126,53
297,3,257,52
297,0,162,53
297,0,162,53
297,0,126,53
297,0,162,53
300,3,248,52
300,0,126,53
300,0,162,53
300,0,162,53
300,0,126,53
303,3,257,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
312,3,257,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
318,3,248,52
321,3,248,52
321,0,126,53
324,3,128,52
327,3,128,52
330,3,257,52
333,3,248,52
333,0,162,53
333,0,162,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,128,52
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
342,3,128,52
345,3,248,52
348,3,128,52
348,0,126,53
348,0,126,53
351,3,128,52
351,0,126,53
351,0,162,53
351,0,126,53
354,3,257,52
357,3,248,52
357,0,126,53
360,3,248,52
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
360,0,126,53
360,0,126,53
363,3,128,52
363,0,126,53
363,0,162,53
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,257,52
372,3,248,52
372,0,126,53
372,0,126,53
372,0,162,53
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,162,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
381,0,162,53
384,3,128,52
384,0,126,53
384,0,126,53
384,0,162,53
384,0,162,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
390,3,128,52
390,0,126,53
390,0,126,53
390,0,162,53
393,3,248,52
396,3,128,52
399,3,128,52
399,0,162,53
399,0,126,53
402,3,128,52
405,3,128,52
408,3,248,52
411,3,128,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
411,0,162,53
414,3,248,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
417,3,128,52
420,3,248,52
420,0,126,53
420,0,126,53
420,0,126,53
423,3,257,52
423,0,126,53
426,3,128,52
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
429,3,128,52
432,3,128,52
432,0,126,53
432,0,162,53
435,3,128,52
438,3,128,52
438,0,162,53
438,0,126,53
438,0,126,53
438,0,162,53
438,0,162,53
441,3,128,52
441,0,126,53
441,0,126,53
444,3,257,52
447,3,248,52
447,0,126,53
450,3,128,52
450,0,162,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,162,53
453,0,126,53
453,0,126,53
456,3,248,52
459,3,248,52
462,3,248,52
462,0,162,53
462,0,126,53
462,0,126,53
465,3,248,52
468,3,248,52
468,0,126,53
468,0,126,53
471,3,128,52
474,3,128,52
474,0,162,53
477,3,257,52
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
480,3,257,52
483,3,128,52
483,0,126,53
483,0,126,53
483,0,126,53
486,3,128,52
489,3,257,52
489,0,126,53
489,0,126,53
489,0,162,53
489,0,126,53
492,3,128,52
492,0,162,53
492,0,126,53
492,0,126,53
495,3,128,52
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
498,3,128,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,162,53
498,0,126,53
498,0,162,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
501,0,162,53
501,0,162,53
501,0,126,53
501,0,126,53
501,0,162,53
501,0,126,53
504,3,248,52
504,0,126,53
504,0,162,53
504,0,162,53
504,0,126,53
504,0,126,53
504,0,126,53
504,0,162,53
507,3,248,52
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,128,52
513,3,248,52
513,0,126,53
513,0,126,53
513,0,162,53
516,3,128,52
516,0,126,53
519,3,248,52
519,0,162,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,162,53
519,0,162,53
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
522,0,162,53
525,3,248,52
528,3,257,52
531,3,257,52
531,0,126,53
531,0,126,53
531,0,126,53
534,3,128,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,128,52
540,3,248,52
540,0,162,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,162,53
540,0,162,53
540,0,126,53
540,0,126,53
543,3,257,52
543,0,126,53
546,3,257,52
546,0,162,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
549,0,126,53
549,0,162,53
549,0,162,53
549,0,162,53
549,0,162,53
549,0,126,53
549,0,162,53
549,0,126,53
549,0,126,53
552,3,248,52
552,0,162,53
552,0,126,53
555,3,257,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,162,53
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
561,3,128,52
561,0,126,53
564,3,128,52
564,0,162,53
564,0,162,53
567,3,128,52
567,0,126,53
567,0,126,53
570,3,128,52
570,0,162,53
570,0,126,53
573,3,128,52
573,0,162,53
573,0,126,53
573,0,126,53
573,0,126,53
573,0,162,53
573,0,126,53
573,0,126,53
573,0,126,53
576,3,128,52
576,0,162,53
576,0,126,53
576,0,126,53
576,0,126,53
576,0,126,53
579,3,248,52
582,3,248,52
582,0,126,53
582,0,162,53
582,0,162,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,162,53
582,0,126,53
582,0,126,53
582,0,162,53
582,0,126,53
585,3,128,52
585,0,162,53
585,0,162,53
585,0,126,53
588,3,257,52
588,0,126,53
588,0,126,53
588,0,162,53
588,0,162,53
591,3,248,52
591,0,126,53
591,0,126,53
594,3,257,52
597,3,257,52
597,0,126,53
600,3,128,52
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,126,53
603,3,128,52
606,3,128,52
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
606,0,126,53
609,3,257,52
609,0,126,53
609,0,126,53
609,0,126,53
612,3,248,52
612,0,126,53
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,248,52
618,3,257,52
618,0,162,53
618,0,126,53
621,3,128,52
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,126,53
627,3,248,52
630,3,248,52
630,0,126,53
630,0,126,53
633,3,257,52
633,0,162,53
633,0,126,53
636,3,248,52
636,0,126,53
636,0,162,53
639,3,248,52
642,3,257,52
645,3,128,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
648,3,128,52
651,3,128,52
654,3,128,52
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,162,53
654,0,126,53
654,0,162,53
654,0,126,53
657,3,128,52
657,0,126,53
660,3,248,52
660,0,126,53
660,0,162,53
660,0,162,53
660,0,126,53
660,0,126,53
663,3,128,52
663,0,126,53
663,0,126,53
663,0,162,53
663,0,126,53
663,0,162,53
663,0,126,53
663,0,126,53
663,0,162,53
663,0,126,53
663,0,162,53
663,0,126,53
663,0,126,53
663,0,126,53
663,0,126,53
666,3,128,52
666,0,162,53
669,3,248,52
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
672,3,248,52
672,0,126,53
672,0,162,53
672,0,126,53
675,3,128,52
678,3,128,52
678,0,126,53
678,0,162,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
681,3,128,52
681,0,162,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
684,3,248,52
687,3,248,52
687,0,162,53
687,0,126,53
687,0,162,53
687,0,126,53
690,3,257,52
690,0,126,53
690,0,162,53
690,0,126,53
693,3,257,52
696,3,128,52
696,0,126,53
696,0,126,53
696,0,162,53
699,3,128,52
702,3,128,52
702,0,126,53
702,0,126,53
702,0,126,53
705,3,248,52
708,3,248,52
708,0,126,53
708,0,126,53
711,3,248,52
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
714,3,257,52
714,0,126,53
714,0,126,53
714,0,126,53
714,0,162,53
717,3,257,52
720,3,248,52
720,0,126,53
723,3,128,52
723,0,126,53
726,3,128,52
726,0,126,53
729,3,248,52
729,0,126,53
729,0,126,53
729,0,126,53
732,3,128,52
735,3,128,52
738,3,248,52
738,0,126,53
738,0,162,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,126,53
738,0,162,53
741,3,257,52
741,0,126,53
741,0,126,53
744,3,128,52
744,0,162,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
747,3,257,52
747,0,126,53
747,0,162,53
747,0,126,53
747,0,126,53
747,0,126,53
750,3,257,52
750,0,126,53
753,3,128,52
753,0,126,53
753,0,162,53
753,0,162,53
756,3,128,52
759,3,128,52
759,0,126,53
759,0,162,53
759,0,126,53
759,0,126,53
759,0,126,53
762,3,128,52
765,3,128,52
768,3,257,52
768,0,126,53
768,0,162,53
768,0,126,53
768,0,126,53
768,0,162,53
771,3,128,52
774,3,257,52
774,0,162,53
774,0,126,53
774,0,126,53
774,0,126,53
774,0,126,53
777,3,257,52
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
777,0,126,53
780,3,128,52
780,0,126,53
783,3,257,52
783,0,162,53
783,0,126,53
783,0,126,53
786,3,128,52
789,3,128,52
789,0,126,53
789,0,126,53
789,0,126,53
792,3,248,52
792,0,126,53
792,0,126,53
795,3,128,52
798,3,257,52
798,0,126,53
798,0,126,53
798,0,126,53
798,0,126,53
801,3,128,52
801,0,126,53
804,3,128,52
804,0,126,53
804,0,126,53
804,0,126,53
807,3,257,52
810,3,128,52
810,0,126,53
810,0,162,53
810,0,126,53
810,0,126,53
813,3,128,52
816,3,248,52
816,0,162,53
816,0,126,53
816,0,126,53
819,3,128,52
822,3,257,52
825,3,128,52
825,0,126,53
825,0,126,53
825,0,126,53
825,0,126,53
828,3,128,52
831,3,248,52
831,0,126,53
834,3,128,52
834,0,162,53
837,3,128,52
837,0,162,53
837,0,162,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,162,53
840,3,128,52
840,0,126,53
843,3,128,52
843,0,126,53
843,0,126,53
846,3,248,52
846,0,126,53
846,0,126,53
849,3,128,52
849,0,126,53
849,0,126,53
849,0,162,53
852,3,128,52
852,0,162,53
855,3,248,52
858,3,128,52
861,3,257,52
864,3,257,52
867,3,257,52
867,0,126,53
870,3,128,52
870,0,126,53
873,3,257,52
873,0,162,53
873,0,126,53
876,3,257,52
879,3,128,52
882,3,248,52
882,0,126,53
882,0,126,53
882,0,126,53
885,3,128,52
885,0,126,53
888,3,128,52
891,3,128,52
891,0,162,53
894,3,128,52
894,0,126,53
897,3,128,52
900,3,248,52
900,0,126,53
900,0,126,53
903,3,257,52
903,0,162,53
906,3,257,52
906,0,126,53
906,0,126,53
909,3,257,52
912,3,257,52
912,0,162,53
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
915,3,128,52
915,0,126,53
915,0,126,53
918,3,257,52
921,3,128,52
921,0,126,53
921,0,162,53
921,0,126,53
921,0,126,53
924,3,248,52
927,3,257,52
930,3,128,52
930,0,126,53
930,0,126,53
933,3,128,52
933,0,126,53
936,3,128,52
936,0,126,53
939,3,248,52
939,0,126,53
942,3,128,52
942,0,162,53
942,0,126,53
942,0,126,53
942,0,162,53
945,3,257,52
945,0,126,53
948,3,128,52
948,0,162,53
948,0,126,53
951,3,257,52
954,3,248,52
954,0,162,53
957,3,128,52
957,0,162,53
960,3,128,52
960,0,126,53
960,0,162,53
963,3,128,52
966,3,128,52
969,3,257,52
