cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,248,52
6,3,319,52
6,0,126,53
12,6,251,51
12,0,126,53
12,0,162,53
18,6,379,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,374,51
27,3,249,52
27,0,126,53
27,0,126,53
33,6,259,51
33,0,126,53
33,0,126,53
39,6,259,51
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,321,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
57,9,257,50
57,0,162,53
57,0,162,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,320,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
81,3,128,52
84,3,128,52
87,3,319,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
93,3,319,52
93,0,126,53
93,0,126,53
102,9,372,50
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
120,15,401,48
126,6,259,51
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
138,6,250,51
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,162,53
150,0,126,53
153,3,331,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,259,51
162,3,248,52
165,3,128,52
165,0,126,53
165,0,126,53
171,6,488,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,248,52
177,0,126,53
177,0,126,53
177,0,162,53
183,6,370,51
186,3,319,52
186,0,162,53
