cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
9,6,370,51
18,9,492,50
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,370,51
27,3,128,52
39,12,632,49
39,0,126,53
57,18,747,47
60,3,128,52
75,15,790,48
75,0,126,53
90,15,736,48
99,9,501,50
132,33,1373,42
132,0,162,53
138,6,379,51
144,6,379,51
159,15,802,48
249,90,3073,23
291,42,1429,39
324,33,1267,42
354,30,901,43
405,51,1820,36
441,36,1522,41
450,9,501,50
468,18,625,47
540,72,2391,29
591,51,2321,36
681,90,3125,23
711,30,1158,43
735,24,1129,45
753,18,1116,47
753,0,126,53
774,21,912,46
774,0,126,53
1933,1159,9384,0
1936,3,128,52
1936,0,126,53
1936,0,126,53
1936,0,126,53
1936,0,126,53
1936,0,126,53
1936,0,162,53
1936,0,126,53
1936,0,126,53
1939,3,128,52
1945,6,477,51
1945,0,126,53
1945,0,126,53
1954,9,501,50
1960,6,379,51
1960,0,126,53
1960,0,126,53
1963,3,248,52
1969,6,477,51
1969,0,126,53
1975,6,478,51
1975,0,126,53
1981,6,370,51
1987,6,379,51
1990,3,128,52
1990,0,126,53
1990,0,162,53
2014,24,1120,45
2086,72,2507,29
2113,27,1308,44
2170,57,1840,34
2197,27,1129,44
2221,24,1120,45
3380,1159,6335,0
3383,3,128,52
3389,6,370,51
3389,0,162,53
3392,3,248,52
3395,3,128,52
3395,0,126,53
3398,3,248,52
3398,0,162,53
3398,0,126,53
3410,12,827,49
3410,0,126,53
3410,0,126,53
3410,0,126,53
3410,0,126,53
3416,6,379,51
3419,3,248,52
3419,0,126,53
3419,0,162,53
3419,0,126,53
3419,0,126,53
3419,0,126,53
3422,3,128,52
3422,0,126,53
3422,0,126,53
3425,3,128,52
3428,3,128,52
3428,0,126,53
3428,0,126,53
3428,0,126,53
3428,0,162,53
3428,0,126,53
3440,12,645,49
3473,33,901,42
3524,51,1795,36
3548,24,1007,45
3563,15,745,48
3593,30,1018,43
3650,57,1876,34
3683,33,1260,42
3731,48,1700,37
3764,33,914,42
3812,48,1797,37
3893,81,2944,26
3908,15,745,48
3935,27,876,44
3998,63,2247,32
4022,24,896,45
4052,30,1016,43
4085,33,1052,42
4133,48,1793,37
4172,39,1181,40
4193,21,869,46
4214,21,998,46
4244,30,1025,43
4271,27,1007,44
4292,21,989,46
4343,51,1716,36
4373,30,1147,43
4415,42,1883,39
4439,24,1007,45
4475,36,1264,41
4505,30,1151,43
4505,0,126,53
4526,21,998,46
4631,105,2510,18
4670,39,1653,40
4730,60,3045,33
4745,15,826,48
4853,108,2588,17
4853,0,126,53
4877,24,761,45
4877,0,126,53
4910,33,887,42
5018,108,1303,17
5045,27,1016,44
5048,3,128,52
5138,90,3314,23
5141,3,319,52
5168,27,1308,44
5171,3,248,52
5174,3,319,52
5186,12,624,49
5207,21,1007,46
5210,3,128,52
5213,3,128,52
5216,3,248,52
5219,3,128,52
5267,48,1578,37
5297,30,1260,43
5297,0,126,53
5324,27,1016,44
5348,24,1129,45
5366,18,867,47
5369,3,128,52
5387,18,858,47
5420,33,1165,42
5423,3,248,52
5438,15,802,48
5462,24,1007,45
5462,0,162,53
5483,21,814,46
5489,6,477,51
5609,120,5036,13
5636,27,690,44
5642,6,370,51
5642,0,126,53
5651,9,633,50
5666,15,386,48
5699,33,1513,42
5711,12,645,49
5717,6,379,51
5720,3,248,52
5720,0,162,53
5768,48,2064,37
5831,63,2109,32
5840,9,633,50
5933,93,3889,22
5939,6,250,51
5942,3,128,52
6026,84,2913,25
6038,12,802,49
6104,66,2210,31
6131,27,1278,44
6140,9,501,50
6149,9,633,50
6149,0,162,53
6152,3,248,52
6224,72,2655,29
6257,33,1156,42
6275,18,867,47
6296,21,869,46
6314,18,959,47
6350,36,1391,41
6365,15,641,48
6392,27,1007,44
6392,0,126,53
6395,3,248,52
6395,0,126,53
6545,150,6844,3
6557,12,503,49
6557,0,126,53
6569,12,494,49
6569,0,126,53
6611,42,1689,39
6614,3,128,52
6683,69,2427,30
6698,15,503,48
6698,0,126,53
6731,33,1477,42
6740,9,633,50
6758,18,748,47
6758,0,126,53
6758,0,162,53
6758,0,126,53
6770,12,501,49
6776,6,250,51
6803,27,1009,44
6806,3,128,52
6806,0,126,53
6809,3,248,52
6854,45,1429,38
6857,3,248,52
6896,39,1793,40
6920,24,878,45
6938,18,738,47
6938,0,162,53
6944,6,379,51
6944,0,126,53
6986,42,1698,39
6986,0,162,53
6989,3,128,52
7013,24,1454,45
7022,9,501,50
7028,6,370,51
7028,0,162,53
7028,0,126,53
7028,0,162,53
7031,3,128,52
7034,3,128,52
7037,3,128,52
7040,3,128,52
7043,3,128,52
7046,3,319,52
7049,3,128,52
7064,15,745,48
7070,6,379,51
7085,15,635,48
7088,3,248,52
7091,3,128,52
7103,12,623,49
7106,3,319,52
7106,0,126,53
7109,3,248,52
7121,12,668,49
7139,18,1128,47
7196,57,2457,34
7196,0,126,53
7202,6,371,51
7205,3,128,52
7205,0,126,53
7241,36,1283,41
7241,0,126,53
7241,0,126,53
7247,6,250,51
7259,12,503,49
7259,0,162,53
7295,36,1716,41
7298,3,128,52
7301,3,128,52
7403,102,3823,19
7406,3,128,52
7454,48,1919,37
7454,0,126,53
7523,69,2651,30
7523,0,126,53
7523,0,162,53
7523,0,126,53
7595,72,3044,29
7595,0,162,53
7595,0,126,53
7622,27,1246,44
7643,21,878,46
7649,6,379,51
7655,6,370,51
7655,0,162,53
7655,0,126,53
7670,15,623,48
7670,0,162,53
7679,9,501,50
7679,0,126,53
7679,0,126,53
7679,0,162,53
7682,3,248,52
7724,42,1490,39
7736,12,490,49
7748,12,501,49
7784,36,1585,41
7805,21,998,46
7808,3,128,52
7808,0,126,53
7823,15,754,48
7892,69,3247,30
7907,15,616,48
7973,66,3344,31
7991,18,867,47
7991,0,126,53
8018,27,772,44
8033,15,754,48
8036,3,128,52
8036,0,126,53
8051,15,736,48
8057,6,379,51
8078,21,989,46
8117,39,1271,40
8120,3,128,52
8129,9,633,50
8138,9,501,50
8138,0,126,53
8141,3,128,52
8186,45,1899,38
8225,39,1391,40
8228,3,128,52
8261,33,1418,42
8261,0,126,53
8315,54,2353,35
8336,21,869,46
8348,12,632,49
8354,6,370,51
8462,108,4216,17
8489,27,1025,44
8492,3,128,52
8525,33,1271,42
8528,3,319,52
8531,3,128,52
8579,48,1960,37
8579,0,126,53
