cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,249,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
12,3,128,52
12,0,126,53
15,3,128,52
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
30,9,373,50
30,0,126,53
30,0,162,53
30,0,126,53
33,3,249,52
36,3,128,52
36,0,126,53
36,0,126,53
36,0,162,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,249,52
45,3,128,52
45,0,126,53
57,12,504,49
60,3,249,52
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
63,0,126,53
63,0,162,53
66,3,128,52
69,3,128,52
69,0,126,53
72,3,128,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,162,53
90,9,373,50
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,162,53
111,0,162,53
120,9,373,50
123,3,128,52
123,0,126,53
123,0,162,53
123,0,126,53
