cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,162,53
9,3,319,52
9,0,126,53
12,3,319,52
15,3,128,52
24,9,505,50
27,3,128,52
27,0,126,53
33,6,383,51
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,257,52
39,3,128,52
42,3,128,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
45,3,257,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
51,3,128,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,162,53
54,0,162,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
60,3,128,52
60,0,126,53
60,0,162,53
63,3,257,52
63,0,162,53
63,0,126,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,126,53
66,3,257,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
75,3,128,52
78,3,248,52
81,3,257,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,248,52
90,3,257,52
93,3,128,52
93,0,126,53
93,0,126,53
96,3,248,52
99,3,128,52
102,3,248,52
105,3,128,52
105,0,126,53
108,3,128,52
111,3,128,52
111,0,162,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
117,3,128,52
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,128,52
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,257,52
141,3,128,52
141,0,162,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
144,3,248,52
147,3,248,52
150,3,128,52
150,0,126,53
153,3,128,52
156,3,257,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
159,3,248,52
162,3,248,52
165,3,128,52
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,257,52
177,0,126,53
180,3,257,52
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
195,3,257,52
195,0,162,53
195,0,126,53
195,0,162,53
198,3,248,52
198,0,162,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,248,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
219,3,248,52
219,0,126,53
222,3,248,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
228,3,128,52
228,0,162,53
228,0,126,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,162,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,162,53
240,3,257,52
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,257,52
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,257,52
249,0,126,53
249,0,126,53
249,0,162,53
252,3,128,52
255,3,257,52
255,0,162,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,257,52
258,0,126,53
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
267,3,257,52
267,0,162,53
267,0,162,53
267,0,126,53
270,3,128,52
270,0,162,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,162,53
276,3,128,52
276,0,162,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,128,52
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
294,3,248,52
294,0,126,53
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,257,52
303,3,128,52
303,0,162,53
306,3,257,52
306,0,126,53
306,0,126,53
309,3,128,52
312,3,248,52
312,0,126,53
315,3,128,52
318,3,248,52
318,0,126,53
318,0,162,53
321,3,257,52
