cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,319,52
15,0,126,53
15,0,126,53
18,3,319,52
27,9,493,50
30,3,249,52
51,21,1300,46
63,12,381,49
72,9,372,50
72,0,126,53
84,12,647,49
84,0,126,53
90,6,491,51
93,3,248,52
96,3,319,52
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
114,15,765,48
120,6,250,51
120,0,126,53
120,0,126,53
123,3,248,52
126,3,319,52
144,18,806,47
150,6,250,51
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
162,9,493,50
171,9,492,50
180,9,383,50
183,3,248,52
186,3,248,52
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
192,3,248,52
198,6,370,51
204,6,476,51
210,6,476,51
216,6,257,51
219,3,248,52
219,0,162,53
228,9,372,50
234,6,372,51
234,0,126,53
246,12,649,49
246,0,126,53
249,3,248,52
258,9,635,50
261,3,248,52
273,12,504,49
282,9,373,50
282,0,126,53
282,0,126,53
282,0,126,53
288,6,371,51
288,0,162,53
291,3,319,52
294,3,252,52
300,6,258,51
300,0,126,53
300,0,126,53
300,0,126,53
306,6,370,51
312,6,370,51
315,3,257,52
318,3,248,52
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
321,3,248,52
321,0,162,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,162,53
327,3,248,52
327,0,162,53
330,3,248,52
330,0,126,53
330,0,126,53
336,6,370,51
336,0,126,53
336,0,162,53
339,3,128,52
342,3,248,52
345,3,128,52
345,0,126,53
348,3,128,52
354,6,379,51
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
363,6,370,51
363,0,162,53
363,0,162,53
363,0,126,53
366,3,128,52
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
372,3,248,52
378,6,370,51
381,3,248,52
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
