cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,248,52
12,0,126,53
15,3,128,52
21,6,250,51
24,3,248,52
39,15,632,48
45,6,379,51
57,12,614,49
66,9,633,50
108,42,1874,39
180,72,2391,29
234,54,2252,35
282,48,1915,37
321,39,1671,40
351,30,1020,43
396,45,1472,38
396,0,126,53
399,3,128,52
399,0,162,53
405,6,370,51
519,114,4471,15
594,75,2360,28
636,42,1951,39
714,78,2640,27
750,36,1549,41
792,42,1725,39
864,72,2633,29
900,36,1504,41
960,60,2402,33
969,9,510,50
1008,39,1526,40
1143,135,5950,8
1260,117,4107,14
1371,111,3870,16
1440,69,2382,30
1530,90,3356,23
1557,27,1251,44
1671,114,3633,15
1698,27,1122,44
1782,84,3055,25
1929,147,4775,4
1932,3,248,52
1980,48,1680,37
2067,87,3369,24
2067,0,126,53
2070,3,248,52
2073,3,248,52
2148,75,2802,28
2238,90,2924,23
2286,48,2055,37
2418,132,3373,9
2421,3,128,52
2421,0,126,53
2526,105,3489,18
2640,114,4421,15
2649,9,372,50
2649,0,126,53
2652,3,248,52
2697,45,1712,38
2721,24,983,45
2796,75,2544,28
2823,27,885,44
2826,3,128,52
2826,0,126,53
2877,51,1705,36
2916,39,1418,40
2955,39,1409,40
3015,60,2364,33
3033,18,971,47
3036,3,128,52
3036,0,162,53
3099,63,3368,32
3099,0,162,53
3216,117,4625,14
3324,108,3638,17
3324,0,126,53
3366,42,1826,39
3393,27,1285,44
3402,9,501,50
3510,108,3992,17
3528,18,814,47
3543,15,763,48
3543,0,162,53
3573,30,1302,43
3594,21,971,46
3696,102,4480,19
3771,75,3456,28
3825,54,1937,35
3972,147,6544,4
3972,0,162,53
3972,0,126,53
3993,21,1151,46
3993,0,126,53
4140,147,6271,4
4203,63,2633,32
4221,18,971,47
4221,0,126,53
4224,3,248,52
4224,0,162,53
4224,0,126,53
4230,6,371,51
4236,6,476,51
4239,3,248,52
4248,9,372,50
4248,0,162,53
4335,87,2626,24
4335,0,126,53
4395,60,1488,33
4452,57,1583,34
4503,51,1560,36
4569,66,2114,31
4572,3,128,52
4596,24,1007,45
4635,39,1404,40
4782,147,7235,4
4785,3,248,52
4836,51,1174,36
4971,135,6039,8
5040,69,3029,30
5040,0,126,53
5043,3,257,52
5055,12,614,49
5085,30,1500,43
5091,6,257,51
5091,0,126,53
5094,3,319,52
5115,21,998,46
5142,27,1287,44
5154,12,802,49
5157,3,128,52
5157,0,162,53
5157,0,126,53
5241,84,3319,25
5241,0,126,53
5244,3,248,52
5271,27,1285,44
5274,3,128,52
5283,9,372,50
5322,39,1784,40
5364,42,1438,39
5430,66,2127,31
5505,75,3291,28
5595,90,3471,23
5625,30,1291,43
5628,3,128,52
5637,9,645,50
5637,0,126,53
5637,0,162,53
5646,9,373,50
5646,0,126,53
5649,3,248,52
5655,6,379,51
5682,27,1269,44
5706,24,971,45
5748,42,1418,39
5832,84,3391,25
5832,0,162,53
5859,27,1128,44
5862,3,257,52
5919,57,2102,34
5952,33,1669,42
5952,0,126,53
5952,0,126,53
5973,21,1007,46
6120,147,4215,4
6123,3,248,52
6213,90,2958,23
6249,36,1522,41
6315,66,1978,31
6321,6,370,51
6330,9,372,50
6381,51,1732,36
6423,42,1549,39
6450,27,1128,44
6456,6,379,51
6489,33,1513,42
6489,0,126,53
6522,33,1260,42
6594,72,2545,29
6597,3,128,52
6666,69,2123,30
6753,87,2691,24
6774,21,998,46
6777,3,248,52
6777,0,126,53
6822,45,1418,38
6840,18,747,47
6840,0,126,53
6867,27,982,44
6945,78,2846,27
6966,21,876,46
6966,0,126,53
6966,0,162,53
6975,9,492,50
7053,78,3143,27
7083,30,1454,43
7083,0,126,53
7131,48,1536,37
7140,9,381,50
7275,135,5144,8
7284,9,501,50
7284,0,126,53
7314,30,1131,43
7317,3,128,52
7347,30,1027,43
7347,0,126,53
7359,12,494,49
7368,9,492,50
7368,0,126,53
7377,9,519,50
7464,87,3222,24
7464,0,126,53
7467,3,128,52
7488,21,1025,46
7494,6,371,51
7566,72,2522,29
7614,48,2055,37
