cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
12,6,334,51
18,6,261,51
18,0,162,53
18,0,126,53
24,6,476,51
27,3,252,52
27,0,126,53
27,0,126,53
30,3,252,52
33,3,128,52
36,3,248,52
39,3,248,52
42,3,248,52
42,0,126,53
48,6,494,51
48,0,126,53
51,3,252,52
51,0,126,53
54,3,128,52
57,3,248,52
60,3,128,52
66,6,261,51
66,0,126,53
66,0,126,53
69,3,252,52
69,0,162,53
72,3,248,52
75,3,248,52
75,0,126,53
75,0,162,53
75,0,126,53
78,3,251,52
81,3,128,52
87,6,333,51
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
102,6,333,51
102,0,126,53
108,6,333,51
114,6,250,51
120,6,261,51
120,0,162,53
123,3,252,52
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,260,51
138,3,248,52
141,3,248,52
141,0,126,53
144,3,252,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
150,3,251,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,490,50
162,0,126,53
162,0,162,53
162,0,162,53
165,3,128,52
171,6,333,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
177,3,128,52
180,3,252,52
186,6,250,51
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
195,6,333,51
195,0,162,53
198,3,252,52
198,0,126,53
201,3,252,52
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,252,52
213,6,250,51
216,3,248,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,321,52
225,3,321,52
228,3,248,52
231,3,248,52
231,0,126,53
231,0,126,53
234,3,252,52
237,3,252,52
237,0,126,53
237,0,162,53
237,0,162,53
240,3,128,52
243,3,128,52
249,6,333,51
249,0,126,53
252,3,252,52
252,0,126,53
252,0,126,53
258,6,261,51
258,0,126,53
261,3,128,52
261,0,162,53
264,3,250,52
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
273,3,128,52
276,3,248,52
276,0,162,53
276,0,126,53
279,3,320,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
282,3,251,52
282,0,162,53
282,0,162,53
288,6,261,51
288,0,126,53
291,3,128,52
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
297,3,128,52
300,3,128,52
300,0,162,53
300,0,126,53
303,3,128,52
306,3,128,52
306,0,126,53
309,3,128,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
321,6,333,51
321,0,126,53
324,3,128,52
327,3,128,52
333,6,261,51
336,3,128,52
342,6,333,51
345,3,320,52
351,6,250,51
351,0,162,53
351,0,126,53
354,3,248,52
357,3,128,52
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,128,52
360,0,162,53
360,0,126,53
366,6,333,51
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
375,6,478,51
375,0,126,53
381,6,260,51
381,0,162,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,252,52
390,6,333,51
393,3,248,52
393,0,126,53
396,3,128,52
