cum_score,score,time,bricks
0,0,126,53
0,0,126,53
9,9,373,50
12,3,248,52
12,0,126,53
15,3,248,52
15,0,162,53
15,0,162,53
15,0,162,53
15,0,162,53
15,0,126,53
33,18,772,47
33,0,162,53
36,3,128,52
93,57,2193,34
174,81,3058,26
222,48,1924,37
255,33,1260,42
303,48,1935,37
327,24,887,45
363,36,1635,41
417,54,1874,35
423,6,370,51
447,24,1120,45
531,84,3208,25
564,33,1540,42
585,21,1025,46
675,90,3154,23
696,21,1007,46
741,45,2143,38
804,63,2728,32
858,54,2210,35
945,87,3341,24
1002,57,1818,34
1008,6,379,51
1011,3,319,52
1038,27,1251,44
1098,60,2402,33
1107,9,492,50
1197,90,3369,23
1212,15,947,48
1218,6,250,51
1299,81,2791,26
1302,3,248,52
1302,0,126,53
1314,12,790,49
1386,72,3150,29
1401,15,745,48
1407,6,250,51
1407,0,162,53
1440,33,1296,42
1563,123,3518,12
1584,21,648,46
1590,6,379,51
1707,117,4601,14
1746,39,1305,40
1755,9,501,50
1815,60,3008,33
1905,90,2323,23
1962,57,2475,34
2094,132,5187,9
2208,114,2483,15
2289,81,2438,26
2376,87,3527,24
2439,63,1831,32
2448,9,492,50
2448,0,162,53
2475,27,1130,44
2478,3,248,52
2502,24,1297,45
2631,129,4775,10
2679,48,1669,37
2757,78,2676,27
2808,51,2168,36
3967,1159,8138,0
3976,9,501,50
3985,9,501,50
3985,0,126,53
3988,3,248,52
3988,0,126,53
3988,0,126,53
3991,3,248,52
3994,3,248,52
3994,0,162,53
3997,3,248,52
3997,0,162,53
4000,3,248,52
4000,0,126,53
4000,0,126,53
4000,0,126,53
4000,0,162,53
4000,0,162,53
4000,0,126,53
4000,0,126,53
4000,0,126,53
4000,0,126,53
4006,6,250,51
4006,0,126,53
4006,0,126,53
4006,0,126,53
4009,3,128,52
4009,0,126,53
4009,0,126,53
4018,9,501,50
4018,0,162,53
4027,9,501,50
4030,3,128,52
4033,3,248,52
4033,0,162,53
4033,0,162,53
4033,0,162,53
4033,0,126,53
4036,3,128,52
4039,3,248,52
4039,0,126,53
4042,3,248,52
4045,3,128,52
4045,0,126,53
4048,3,128,52
4054,6,370,51
4054,0,162,53
4054,0,162,53
4060,6,379,51
4060,0,126,53
4063,3,248,52
4066,3,248,52
4069,3,248,52
4072,3,248,52
4072,0,162,53
4072,0,162,53
4075,3,248,52
4078,3,248,52
4081,3,248,52
4081,0,162,53
4081,0,162,53
4081,0,162,53
4081,0,126,53
4081,0,162,53
4081,0,126,53
4084,3,248,52
4087,3,248,52
4090,3,248,52
4090,0,162,53
4090,0,162,53
4090,0,126,53
4090,0,126,53
4090,0,126,53
4093,3,257,52
4093,0,126,53
4093,0,126,53
4093,0,126,53
4093,0,162,53
4096,3,248,52
4099,3,248,52
4102,3,128,52
4102,0,162,53
4102,0,126,53
4105,3,128,52
4111,6,379,51
4111,0,126,53
4114,3,319,52
4117,3,248,52
4120,3,128,52
4123,3,248,52
4126,3,128,52
4129,3,248,52
4129,0,126,53
4132,3,128,52
4135,3,128,52
4138,3,128,52
4141,3,248,52
4144,3,248,52
4147,3,248,52
4189,42,1524,39
4243,54,2023,35
4243,0,126,53
4243,0,126,53
4270,27,1138,44
4405,135,6727,8
4405,0,126,53
4468,63,2615,32
4582,114,4814,15
4726,144,4422,5
4882,156,10108,1
5032,150,5029,3
5032,0,126,53
5035,3,249,52
5035,0,162,53
5050,15,754,48
5119,69,2627,30
5125,6,379,51
5152,27,1127,44
5191,39,1655,40
5197,6,370,51
5251,54,1807,35
5254,3,128,52
5392,138,6179,7
5404,12,645,49
5404,0,162,53
5461,57,2416,34
5479,18,747,47
5575,96,3527,21
5644,69,1589,30
5767,123,4161,12
5773,6,379,51
5782,9,503,50
5806,24,1120,45
5953,147,5307,4
5986,33,1296,42
6004,18,867,47
6031,27,983,44
6031,0,162,53
6043,12,623,49
6184,141,4261,6
6223,39,1285,40
6226,3,248,52
6340,114,3804,15
6376,36,1384,41
6385,9,501,50
6427,42,1784,39
6451,24,983,45
