cum_score,score,time,bricks
0,0,126,53
3,3,128,52
12,9,372,50
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
18,3,319,52
33,15,745,48
36,3,248,52
36,0,126,53
45,9,372,50
51,6,250,51
54,3,257,52
60,6,370,51
66,6,371,51
102,36,1513,41
111,9,492,50
114,3,319,52
114,0,126,53
153,39,1962,40
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
174,18,921,47
183,9,384,50
183,0,162,53
183,0,126,53
189,6,250,51
189,0,162,53
189,0,126,53
195,6,250,51
195,0,126,53
198,3,128,52
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,162,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,162,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
210,3,128,52
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,162,53
216,6,379,51
219,3,128,52
225,6,379,51
234,9,519,50
237,3,128,52
243,6,379,51
243,0,126,53
246,3,248,52
252,6,379,51
252,0,126,53
252,0,126,53
252,0,126,53
276,24,1454,45
333,57,2854,34
333,0,126,53
345,12,624,49
375,30,1646,43
387,12,790,49
393,6,370,51
399,6,476,51
402,3,248,52
402,0,126,53
402,0,126,53
423,21,867,46
426,3,319,52
453,27,1009,44
456,3,249,52
456,0,126,53
471,15,626,48
525,54,1847,35
549,24,991,45
552,3,128,52
561,9,492,50
567,6,379,51
591,24,998,45
597,6,477,51
597,0,126,53
603,6,379,51
615,12,623,49
636,21,1007,46
666,30,1006,43
720,54,2322,35
726,6,370,51
750,24,1128,45
750,0,162,53
765,15,625,48
768,3,248,52
804,36,1255,41
819,15,386,48
828,9,372,50
831,3,128,52
843,12,632,49
843,0,126,53
855,12,790,49
858,3,128,52
861,3,248,52
906,45,1663,38
912,6,370,51
912,0,126,53
954,42,1547,39
963,9,492,50
996,33,1147,42
1002,6,379,51
1020,18,971,47
1026,6,370,51
1038,12,494,49
1047,9,633,50
1077,30,1768,43
1122,45,1569,38
1122,0,162,53
1122,0,162,53
1122,0,126,53
1125,3,128,52
1140,15,754,48
1155,15,871,48
1161,6,250,51
1221,60,2066,33
1221,0,162,53
1224,3,248,52
1230,6,370,51
1326,96,3106,21
1347,21,756,46
1350,3,128,52
1383,33,1169,42
1401,18,763,47
1446,45,2658,38
1449,3,257,52
1452,3,248,52
1458,6,370,51
1458,0,126,53
1473,15,754,48
1476,3,248,52
1476,0,126,53
1476,0,126,53
1479,3,248,52
1485,6,250,51
1497,12,792,49
1506,9,492,50
1530,24,1287,45
1536,6,250,51
1602,66,3017,31
1608,6,397,51
1617,9,501,50
1647,30,1269,43
1665,18,867,47
1665,0,162,53
1665,0,126,53
1686,21,1007,46
1695,9,501,50
1752,57,2624,34
1752,0,126,53
1758,6,250,51
1758,0,162,53
1764,6,476,51
1764,0,162,53
1782,18,1118,47
1833,51,1811,36
1863,30,1009,43
1884,21,885,46
1890,6,379,51
1905,15,745,48
1914,9,379,50
1914,0,126,53
1914,0,126,53
1917,3,319,52
1923,6,371,51
1926,3,248,52
1926,0,126,53
1926,0,126,53
1929,3,248,52
1956,27,1129,44
1965,9,501,50
2007,42,1662,39
2025,18,876,47
2064,39,1962,40
2067,3,248,52
2070,3,248,52
2073,3,248,52
2082,9,501,50
2127,45,1512,38
2136,9,645,50
2136,0,162,53
2157,21,1321,46
2166,9,501,50
2166,0,126,53
2184,18,971,47
2196,12,494,49
2220,24,1138,45
2226,6,476,51
2250,24,1120,45
2250,0,162,53
2274,24,1142,45
2310,36,1149,41
2313,3,128,52
2349,36,1522,41
2361,12,614,49
2463,102,3270,19
2520,57,2251,34
2523,3,248,52
2541,18,838,47
2541,0,126,53
2589,48,1997,37
2589,0,126,53
2619,30,1016,43
2619,0,126,53
2673,54,2389,35
2673,0,126,53
2679,6,379,51
2691,12,790,49
2697,6,370,51
2697,0,126,53
2700,3,248,52
2703,3,257,52
2709,6,250,51
2730,21,1121,46
2730,0,126,53
2745,15,802,48
2769,24,1000,45
2784,15,804,48
2793,9,501,50
2865,72,2366,29
2865,0,162,53
2868,3,248,52
2874,6,370,51
2874,0,162,53
2895,21,887,46
2907,12,623,49
2913,6,370,51
2973,60,1960,33
2976,3,128,52
3003,27,1251,44
3027,24,1287,45
3030,3,248,52
3048,18,885,47
3111,63,2767,32
3114,3,319,52
3159,45,2028,38
3159,0,126,53
3171,12,614,49
3270,99,2946,20
3276,6,370,51
3294,18,885,47
3330,36,1393,41
3348,18,876,47
3351,3,257,52
3435,84,3968,25
3441,6,397,51
3477,36,1163,41
3489,12,623,49
3489,0,126,53
3492,3,319,52
3543,51,1698,36
3564,21,1034,46
3615,51,2206,36
3630,15,641,48
3669,39,1400,40
3672,3,248,52
3732,60,1703,33
3759,27,1269,44
3759,0,126,53
3762,3,128,52
3768,6,476,51
3768,0,126,53
3807,39,1296,40
3810,3,248,52
3828,18,763,47
3849,21,1025,46
3879,30,1129,43
3969,90,2428,23
3972,3,248,52
4029,57,1601,34
4032,3,248,52
4089,57,1928,34
4089,0,162,53
4089,0,162,53
4098,9,372,50
4098,0,126,53
4128,30,1025,43
4128,0,162,53
4128,0,126,53
4146,18,763,47
4152,6,379,51
4164,12,632,49
4164,0,126,53
4170,6,488,51
4194,24,1287,45
4203,9,501,50
4209,6,250,51
4221,12,790,49
4263,42,1811,39
4308,45,1669,38
4314,6,370,51
4314,0,126,53
4314,0,126,53
4359,45,2025,38
4365,6,397,51
4365,0,126,53
4368,3,248,52
4368,0,126,53
4401,33,1269,42
4419,18,867,47
4437,18,641,47
4446,9,492,50
4518,72,2920,29
4521,3,248,52
4524,3,248,52
4530,6,371,51
4545,15,947,48
4575,30,1138,43
4599,24,1007,45
4599,0,126,53
4599,0,126,53
4620,21,1285,46
4677,57,2265,34
4677,0,126,53
4677,0,162,53
4698,21,1007,46
4707,9,373,50
4707,0,126,53
4710,3,128,52
4740,30,1251,43
4800,60,2198,33
4815,15,636,48
4869,54,2344,35
4869,0,162,53
4872,3,248,52
4902,30,1409,43
4908,6,371,51
4914,6,379,51
4914,0,126,53
4938,24,1000,45
4941,3,257,52
4947,6,250,51
4950,3,257,52
4959,9,519,50
4959,0,126,53
4998,39,1400,40
5004,6,250,51
5037,33,1131,42
5049,12,814,49
5058,9,501,50
5070,12,494,49
5109,39,1653,40
5112,3,248,52
5127,15,959,48
