cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,257,51
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,248,52
15,0,162,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
21,0,162,53
24,3,321,52
24,0,126,53
27,3,128,52
27,0,162,53
30,3,321,52
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
42,6,478,51
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,248,52
54,6,333,51
60,6,333,51
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
69,6,257,51
72,3,248,52
75,3,128,52
78,3,321,52
78,0,126,53
78,0,126,53
81,3,248,52
84,3,248,52
84,0,126,53
84,0,126,53
87,3,321,52
90,3,128,52
90,0,162,53
90,0,126,53
96,6,334,51
96,0,126,53
99,3,321,52
102,3,128,52
105,3,321,52
108,3,128,52
111,3,128,52
111,0,162,53
111,0,126,53
117,6,334,51
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,252,52
126,0,162,53
132,6,261,51
132,0,162,53
132,0,126,53
135,3,128,52
138,3,252,52
141,3,248,52
141,0,126,53
147,6,333,51
147,0,126,53
150,3,248,52
150,0,126,53
153,3,252,52
159,6,261,51
162,3,248,52
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
171,3,128,52
177,6,334,51
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
183,3,248,52
186,3,248,52
189,3,321,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,128,52
192,0,162,53
195,3,251,52
195,0,126,53
198,3,248,52
201,3,321,52
204,3,321,52
210,6,261,51
210,0,126,53
213,3,252,52
216,3,248,52
216,0,126,53
219,3,128,52
222,3,128,52
228,6,261,51
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
240,6,333,51
240,0,126,53
240,0,162,53
240,0,126,53
246,6,261,51
252,6,261,51
255,3,128,52
258,3,128,52
258,0,126,53
261,3,128,52
267,6,261,51
270,3,321,52
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,252,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
279,3,321,52
279,0,162,53
285,6,261,51
285,0,126,53
288,3,128,52
288,0,162,53
294,6,261,51
297,3,128,52
297,0,126,53
297,0,162,53
297,0,162,53
297,0,126,53
300,3,321,52
300,0,126,53
300,0,126,53
303,3,321,52
303,0,126,53
306,3,252,52
309,3,128,52
309,0,162,53
309,0,126,53
312,3,248,52
315,3,128,52
315,0,126,53
321,6,489,51
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
333,6,261,51
339,6,334,51
339,0,126,53
342,3,248,52
345,3,248,52
348,3,128,52
354,6,333,51
360,6,334,51
360,0,126,53
360,0,126,53
363,3,252,52
363,0,162,53
363,0,126,53
366,3,252,52
366,0,126,53
366,0,126,53
369,3,251,52
372,3,128,52
375,3,248,52
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
378,0,126,53
381,3,248,52
387,6,261,51
390,3,248,52
