cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
21,6,250,51
21,0,126,53
24,3,331,52
24,0,126,53
24,0,126,53
30,6,250,51
30,0,162,53
36,6,250,51
42,6,379,51
42,0,126,53
42,0,126,53
45,3,248,52
45,0,162,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,249,52
54,0,126,53
54,0,126,53
54,0,162,53
60,6,256,51
60,0,126,53
66,6,334,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
87,9,373,50
87,0,126,53
90,3,248,52
90,0,126,53
93,3,248,52
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
105,3,128,52
105,0,162,53
105,0,162,53
105,0,126,53
111,6,250,51
117,6,250,51
123,6,259,51
123,0,162,53
126,3,248,52
126,0,126,53
129,3,128,52
129,0,162,53
132,3,319,52
132,0,126,53
135,3,323,52
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
141,3,128,52
144,3,248,52
144,0,126,53
147,3,319,52
147,0,162,53
150,3,128,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
162,3,248,52
162,0,126,53
177,15,506,48
177,0,126,53
177,0,126,53
177,0,126,53
186,9,494,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,335,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
201,6,261,51
201,0,162,53
201,0,162,53
204,3,249,52
204,0,126,53
210,6,258,51
216,6,250,51
222,6,263,51
222,0,162,53
225,3,128,52
225,0,126,53
231,6,259,51
231,0,126,53
231,0,162,53
234,3,249,52
234,0,126,53
234,0,126,53
237,3,248,52
240,3,251,52
243,3,128,52
243,0,162,53
243,0,162,53
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,319,52
249,0,162,53
249,0,162,53
249,0,126,53
255,6,250,51
258,3,331,52
264,6,250,51
267,3,128,52
273,6,488,51
273,0,126,53
276,3,323,52
276,0,126,53
279,3,249,52
279,0,126,53
282,3,248,52
282,0,126,53
285,3,319,52
285,0,126,53
285,0,126,53
291,6,254,51
294,3,248,52
294,0,126,53
294,0,162,53
294,0,126,53
303,9,496,50
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,319,52
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,248,52
318,0,126,53
324,6,250,51
324,0,126,53
327,3,128,52
327,0,126,53
330,3,251,52
333,3,248,52
333,0,126,53
333,0,126,53
339,6,336,51
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
342,3,248,52
342,0,126,53
342,0,162,53
345,3,128,52
348,3,248,52
354,6,374,51
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
