cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,128,52
6,3,248,52
9,3,128,52
9,0,126,53
12,3,252,52
12,0,162,53
12,0,162,53
12,0,126,53
18,6,250,51
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,162,53
18,0,162,53
18,0,126,53
21,3,251,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
27,3,128,52
27,0,126,53
30,3,128,52
33,3,248,52
33,0,126,53
42,9,384,50
42,0,162,53
42,0,162,53
42,0,126,53
45,3,252,52
48,3,248,52
51,3,248,52
51,0,126,53
54,3,252,52
54,0,126,53
54,0,162,53
54,0,162,53
63,9,383,50
66,3,128,52
66,0,126,53
66,0,126,53
69,3,128,52
72,3,250,52
72,0,126,53
72,0,126,53
75,3,248,52
78,3,248,52
81,3,128,52
81,0,162,53
90,9,383,50
90,0,126,53
90,0,126,53
93,3,128,52
96,3,128,52
99,3,128,52
102,3,248,52
102,0,126,53
102,0,162,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
111,9,383,50
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,252,52
123,0,162,53
123,0,162,53
132,9,383,50
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,251,52
135,0,126,53
135,0,162,53
135,0,126,53
135,0,162,53
144,9,382,50
147,3,128,52
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,252,52
159,3,252,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,252,52
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,162,53
