cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
21,21,512,46
27,6,370,51
27,0,162,53
33,6,370,51
51,18,388,47
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
57,6,379,51
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,162,53
66,9,503,50
66,0,126,53
66,0,162,53
66,0,126,53
69,3,319,52
69,0,162,53
72,3,128,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,248,52
84,0,162,53
96,12,384,49
96,0,162,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,331,52
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
108,0,126,53
114,6,373,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,319,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
129,6,476,51
129,0,126,53
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
138,3,248,52
141,3,319,52
141,0,126,53
147,6,333,51
147,0,162,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
150,0,126,53
156,6,250,51
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,335,52
162,0,126,53
162,0,162,53
165,3,128,52
168,3,128,52
171,3,248,52
174,3,248,52
174,0,126,53
180,6,493,51
180,0,126,53
180,0,126,53
180,0,162,53
186,6,256,51
186,0,126,53
195,9,382,50
195,0,126,53
195,0,162,53
201,6,250,51
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
213,9,257,50
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,162,53
216,0,126,53
219,3,128,52
219,0,162,53
219,0,126,53
222,3,319,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
228,3,331,52
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
240,3,248,52
246,6,370,51
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
252,0,162,53
252,0,126,53
252,0,126,53
258,6,259,51
258,0,126,53
258,0,126,53
258,0,126,53
264,6,370,51
264,0,126,53
264,0,126,53
264,0,126,53
273,9,373,50
273,0,126,53
273,0,126,53
273,0,126,53
276,3,257,52
276,0,126,53
279,3,128,52
279,0,162,53
279,0,126,53
282,3,248,52
285,3,128,52
288,3,319,52
291,3,128,52
291,0,126,53
291,0,126,53
294,3,248,52
297,3,128,52
297,0,126,53
297,0,126,53
300,3,319,52
300,0,126,53
312,12,627,49
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
318,6,250,51
321,3,128,52
321,0,126,53
324,3,128,52
324,0,162,53
324,0,126,53
324,0,126,53
333,9,388,50
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
336,3,319,52
336,0,126,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
345,3,248,52
351,6,250,51
354,3,319,52
357,3,128,52
357,0,126,53
363,6,334,51
